148 3
10132.5
  3.0000000000e+02  3.0055378645e+07 -2.2558280788e+06  7.4430917509e+05  1.2197036688e+07 -2.1018076815e+06
  4.0000000000e+02  2.8801704499e+07 -3.0241010661e+06 -3.7084261477e+04  1.1050075438e+07 -2.8169155203e+06
  5.0000000000e+02  2.7510533471e+07 -3.8187827588e+06 -8.4372679962e+05  9.8691693581e+06 -3.5557940790e+06
  6.0000000000e+02  2.6189481002e+07 -4.6347392028e+06 -1.6708288601e+06  8.6615062238e+06 -4.3142129062e+06
  7.0000000000e+02  2.4843579119e+07 -5.4686799720e+06 -2.5153513671e+06  7.4317151536e+06 -5.0894022110e+06
  8.0000000000e+02  2.3476404292e+07 -6.3183365897e+06 -3.3751639964e+06  6.1830520487e+06 -5.8793564898e+06
  9.0000000000e+02  2.2090630641e+07 -7.1820467586e+06 -4.2486560571e+06  4.9179474933e+06 -6.6825187180e+06
  1.0000000000e+03  2.0688333809e+07 -8.0585146821e+06 -5.1345437721e+06  3.6382779784e+06 -7.4976296742e+06
  1.1000000000e+03  1.9271170339e+07 -8.9466659416e+06 -6.0317684312e+06  2.3455132966e+06 -8.3236493131e+06
  1.2000000000e+03  1.7840489171e+07 -9.8455969679e+06 -6.9394287201e+06  1.0408531220e+06 -9.1596909844e+06
  1.3000000000e+03  1.6397415096e+07 -1.0754543343e+07 -7.8567584531e+06 -2.7470006686e+05 -1.0005005573e+07
  1.4000000000e+03  1.4942901859e+07 -1.1672847190e+07 -8.7831005381e+06 -1.6002992788e+06 -1.0858956441e+07
  1.5000000000e+03  1.3477768439e+07 -1.2599934962e+07 -9.7178840969e+06 -2.9352196198e+06 -1.1720995393e+07
  1.6000000000e+03  1.2002725638e+07 -1.3535301162e+07 -1.0660607696e+07 -4.2788338418e+06 -1.2590645068e+07
  1.7000000000e+03  1.0518396008e+07 -1.4478496126e+07 -1.1610826765e+07 -5.6305940233e+06 -1.3467485746e+07
  1.8000000000e+03  9.0253290948e+06 -1.5429116668e+07 -1.2568143978e+07 -6.9900175713e+06 -1.4351145267e+07
  1.9000000000e+03  7.5240133016e+06 -1.6386798797e+07 -1.3532201753e+07 -8.3566763396e+06 -1.5241291191e+07
  2.0000000000e+03  6.0148852615e+06 -1.7351211952e+07 -1.4502676328e+07 -9.7301880411e+06 -1.6137624607e+07
  2.1000000000e+03  4.4983373464e+06 -1.8322054372e+07 -1.5479273007e+07 -1.1110209378e+07 -1.7039875181e+07
  2.2000000000e+03  2.9747237570e+06 -1.9299049338e+07 -1.6461722305e+07 -1.2496430482e+07 -1.7947797144e+07
  2.3000000000e+03  1.4443655159e+06 -2.0281942090e+07 -1.7449776777e+07 -1.3888570361e+07 -1.8861166007e+07
  2.4000000000e+03 -9.2445396006e+04 -2.1270497252e+07 -1.8443208395e+07 -1.5286373142e+07 -1.9779775849e+07
  2.5000000000e+03 -1.6354425819e+06 -2.2264496689e+07 -1.9441806345e+07 -1.6689604934e+07 -2.0703437045e+07
  2.6000000000e+03 -3.1843823136e+06 -2.3263737685e+07 -2.0445375169e+07 -1.8098051193e+07 -2.1631974367e+07
  2.7000000000e+03 -4.7390410540e+06 -2.4268031392e+07 -2.1453733184e+07 -1.9511514489e+07 -2.2565225363e+07
  2.8000000000e+03 -6.2992133369e+06 -2.5277201494e+07 -2.2466711125e+07 -2.0929812605e+07 -2.3503038982e+07
  2.9000000000e+03 -7.8647099384e+06 -2.6291083057e+07 -2.3484150971e+07 -2.2352776906e+07 -2.4445274387e+07
  3.0000000000e+03 -9.4353562924e+06 -2.7309521517e+07 -2.4505904925e+07 -2.3780250924e+07 -2.5391799933e+07
  3.1000000000e+03 -1.1010991106e+07 -2.8332371803e+07 -2.5531834521e+07 -2.5212089141e+07 -2.6342492275e+07
  3.2000000000e+03 -1.2591465148e+07 -2.9359497552e+07 -2.6561809838e+07 -2.6648155915e+07 -2.7297235594e+07
  3.3000000000e+03 -1.4176640172e+07 -3.0390770419e+07 -2.7595708803e+07 -2.8088324553e+07 -2.8255920910e+07
  3.4000000000e+03 -1.5766387973e+07 -3.1426069458e+07 -2.8633416573e+07 -2.9532476478e+07 -2.9218445483e+07
  3.5000000000e+03 -1.7360589537e+07 -3.2465280568e+07 -2.9674824977e+07 -3.0980500508e+07 -3.0184712278e+07
  3.6000000000e+03 -1.8959134281e+07 -3.3508295991e+07 -3.0719832021e+07 -3.2432292202e+07 -3.1154629488e+07
  3.7000000000e+03 -2.0561919376e+07 -3.4555013856e+07 -3.1768341431e+07 -3.3887753291e+07 -3.2128110113e+07
  3.8000000000e+03 -2.2168849125e+07 -3.5605337768e+07 -3.2820262249e+07 -3.5346791154e+07 -3.3105071577e+07
  3.9000000000e+03 -2.3779834409e+07 -3.6659176427e+07 -3.3875508458e+07 -3.6809318362e+07 -3.4085435384e+07
  4.0000000000e+03 -2.5394792176e+07 -3.7716443279e+07 -3.4933998640e+07 -3.8275252254e+07 -3.5069126813e+07
  4.1000000000e+03 -2.7013644976e+07 -3.8777056193e+07 -3.5995655658e+07 -3.9744514567e+07 -3.6056074632e+07
  4.2000000000e+03 -2.8636320533e+07 -3.9840937165e+07 -3.7060406372e+07 -4.1217031087e+07 -3.7046210843e+07
  4.3000000000e+03 -3.0262751353e+07 -4.0908012040e+07 -3.8128181366e+07 -4.2692731347e+07 -3.8039470455e+07
  4.4000000000e+03 -3.1892874363e+07 -4.1978210249e+07 -3.9198914697e+07 -4.4171548336e+07 -3.9035791263e+07
  4.5000000000e+03 -3.3526630568e+07 -4.3051464567e+07 -4.0272543664e+07 -4.5653418243e+07 -4.0035113657e+07
  4.6000000000e+03 -3.5163964743e+07 -4.4127710887e+07 -4.1349008588e+07 -4.7138280225e+07 -4.1037380442e+07
  4.7000000000e+03 -3.6804825140e+07 -4.5206887996e+07 -4.2428252606e+07 -4.8626076181e+07 -4.2042536670e+07
  4.8000000000e+03 -3.8449163211e+07 -4.6288937380e+07 -4.3510221479e+07 -5.0116750559e+07 -4.3050529488e+07
  4.9000000000e+03 -4.0096933355e+07 -4.7373803021e+07 -4.4594863404e+07 -5.1610250164e+07 -4.4061307994e+07
  5.0000000000e+03 -4.1748092673e+07 -4.8461431214e+07 -4.5682128848e+07 -5.3106523995e+07 -4.5074823105e+07
  5.1000000000e+03 -4.3402600742e+07 -4.9551770393e+07 -4.6771970376e+07 -5.4605523080e+07 -4.6091027434e+07
  5.2000000000e+03 -4.5060419398e+07 -5.0644770956e+07 -4.7864342496e+07 -5.6107200331e+07 -4.7109875173e+07
  5.3000000000e+03 -4.6721512530e+07 -5.1740385104e+07 -4.8959201510e+07 -5.7611510408e+07 -4.8131321988e+07
  5.4000000000e+03 -4.8385845887e+07 -5.2838566688e+07 -5.0056505367e+07 -5.9118409589e+07 -4.9155324913e+07
  5.5000000000e+03 -5.0053386891e+07 -5.3939271050e+07 -5.1156213525e+07 -6.0627855653e+07 -5.0181842257e+07
  5.6000000000e+03 -5.1724104459e+07 -5.5042454883e+07 -5.2258286819e+07 -6.2139807764e+07 -5.1210833517e+07
  5.7000000000e+03 -5.3397968832e+07 -5.6148076087e+07 -5.3362687334e+07 -6.3654226372e+07 -5.2242259285e+07
  5.8000000000e+03 -5.5074951415e+07 -5.7256093632e+07 -5.4469378275e+07 -6.5171073108e+07 -5.3276081176e+07
  5.9000000000e+03 -5.6755024616e+07 -5.8366467422e+07 -5.5578323852e+07 -6.6690310695e+07 -5.4312261747e+07
  6.0000000000e+03 -5.8438161696e+07 -5.9479158168e+07 -5.6689489162e+07 -6.8211902861e+07 -5.5350764424e+07
  6.1000000000e+03 -6.0124336625e+07 -6.0594127259e+07 -5.7802840075e+07 -6.9735814253e+07 -5.6391553436e+07
  6.2000000000e+03 -6.1813523937e+07 -6.1711336640e+07 -5.8918343121e+07 -7.1262010362e+07 -5.7434593746e+07
  6.3000000000e+03 -6.3505698598e+07 -6.2830748687e+07 -6.0035965389e+07 -7.2790457444e+07 -5.8479850992e+07
  6.4000000000e+03 -6.5200835867e+07 -6.3952326091e+07 -6.1155674417e+07 -7.4321122457e+07 -5.9527291423e+07
  6.5000000000e+03 -6.6898911174e+07 -6.5076031743e+07 -6.2277438089e+07 -7.5853972987e+07 -6.0576881842e+07
  6.6000000000e+03 -6.8599899987e+07 -6.6201828614e+07 -6.3401224538e+07 -7.7388977189e+07 -6.1628589552e+07
  6.7000000000e+03 -7.0303777697e+07 -6.7329679647e+07 -6.4527002046e+07 -7.8926103721e+07 -6.2682382302e+07
  6.8000000000e+03 -7.2010519495e+07 -6.8459547648e+07 -6.5654738945e+07 -8.0465321692e+07 -6.3738228238e+07
  6.9000000000e+03 -7.3720100255e+07 -6.9591395170e+07 -6.6784403526e+07 -8.2006600603e+07 -6.4796095847e+07
  7.0000000000e+03 -7.5432494420e+07 -7.0725184414e+07 -6.7915963945e+07 -8.3549910294e+07 -6.5855953916e+07
  7.1000000000e+03 -7.7147675893e+07 -7.1860877115e+07 -6.9049388129e+07 -8.5095220893e+07 -6.6917771484e+07
  7.2000000000e+03 -7.8865617924e+07 -7.2998434444e+07 -7.0184643688e+07 -8.6642502767e+07 -6.7981517796e+07
  7.3000000000e+03 -8.0586293007e+07 -7.4137816902e+07 -7.1321697825e+07 -8.8191726477e+07 -6.9047162260e+07
  7.4000000000e+03 -8.2309672769e+07 -7.5278984216e+07 -7.2460517249e+07 -8.9742862730e+07 -7.0114674404e+07
  7.5000000000e+03 -8.4035727872e+07 -7.6421895242e+07 -7.3601068088e+07 -9.1295882335e+07 -7.1184023838e+07
  7.6000000000e+03 -8.5764427904e+07 -7.7566507861e+07 -7.4743315800e+07 -9.2850756164e+07 -7.2255180211e+07
  7.7000000000e+03 -8.7495741288e+07 -7.8712778881e+07 -7.5887225096e+07 -9.4407455110e+07 -7.3328113176e+07
  7.8000000000e+03 -8.9229635175e+07 -7.9860663942e+07 -7.7032759849e+07 -9.5965950044e+07 -7.4402792346e+07
  7.9000000000e+03 -9.0966075348e+07 -8.1010117412e+07 -7.8179883015e+07 -9.7526211782e+07 -7.5479187265e+07
  8.0000000000e+03 -9.2705026128e+07 -8.2161092297e+07 -7.9328556547e+07 -9.9088211046e+07 -7.6557267363e+07
  8.1000000000e+03 -9.4446450278e+07 -8.3313540142e+07 -8.0478741320e+07 -1.0065191843e+08 -7.7637001929e+07
  8.2000000000e+03 -9.6190308907e+07 -8.4467410935e+07 -8.1630397045e+07 -1.0221730435e+08 -7.8718360072e+07
  8.3000000000e+03 -9.7936561381e+07 -8.5622653014e+07 -8.2783482192e+07 -1.0378433905e+08 -7.9801310688e+07
  8.4000000000e+03 -9.9685165224e+07 -8.6779212972e+07 -8.3937953906e+07 -1.0535299252e+08 -8.0885822427e+07
  8.5000000000e+03 -1.0143607604e+08 -8.7937035566e+07 -8.5093767936e+07 -1.0692323450e+08 -8.1971863658e+07
  8.6000000000e+03 -1.0318924739e+08 -8.9096063619e+07 -8.6250878549e+07 -1.0849503441e+08 -8.3059402443e+07
  8.7000000000e+03 -1.0494463077e+08 -9.0256237934e+07 -8.7409238459e+07 -1.1006836138e+08 -8.4148406500e+07
  8.8000000000e+03 -1.0670217543e+08 -9.1417497198e+07 -8.8568798745e+07 -1.1164318416e+08 -8.5238843172e+07
  8.9000000000e+03 -1.0846182838e+08 -9.2579777889e+07 -8.9729508774e+07 -1.1321947113e+08 -8.6330679402e+07
  9.0000000000e+03 -1.1022353421e+08 -9.3743014191e+07 -9.0891316129e+07 -1.1479719025e+08 -8.7423881696e+07
  9.1000000000e+03 -1.1198723511e+08 -9.4907137899e+07 -9.2054166530e+07 -1.1637630903e+08 -8.8518416099e+07
  9.2000000000e+03 -1.1375287066e+08 -9.6072078327e+07 -9.3218003760e+07 -1.1795679453e+08 -8.9614248164e+07
  9.3000000000e+03 -1.1552037787e+08 -9.7237762225e+07 -9.4382769587e+07 -1.1953861330e+08 -9.0711342921e+07
  9.4000000000e+03 -1.1728969099e+08 -9.8404113681e+07 -9.5548403692e+07 -1.2112173139e+08 -9.1809664851e+07
  9.5000000000e+03 -1.1906074149e+08 -9.9571054038e+07 -9.6714843595e+07 -1.2270611428e+08 -9.2909177859e+07
  9.6000000000e+03 -1.2083345797e+08 -1.0073850180e+08 -9.7882024578e+07 -1.2429172689e+08 -9.4009845243e+07
  9.7000000000e+03 -1.2260776604e+08 -1.0190637256e+08 -9.9049879614e+07 -1.2587853354e+08 -9.5111629669e+07
  9.8000000000e+03 -1.2438358828e+08 -1.0307457887e+08 -1.0021833929e+08 -1.2746649792e+08 -9.6214493143e+07
  9.9000000000e+03 -1.2616084411e+08 -1.0424303022e+08 -1.0138733174e+08 -1.2905558309e+08 -9.7318396985e+07
  1.0000000000e+04 -1.2793944978e+08 -1.0541163286e+08 -1.0255678256e+08 -1.3064575143e+08 -9.8423301801e+07
  1.0100000000e+04 -1.2971931821e+08 -1.0658028982e+08 -1.0372661476e+08 -1.3223696464e+08 -9.9529167458e+07
  1.0200000000e+04 -1.3150035895e+08 -1.0774890072e+08 -1.0489674865e+08 -1.3382918368e+08 -1.0063595306e+08
  1.0300000000e+04 -1.3328247810e+08 -1.0891736175e+08 -1.0606710181e+08 -1.3542236880e+08 -1.0174361691e+08
  1.0400000000e+04 -1.3506557823e+08 -1.1008556556e+08 -1.0723758900e+08 -1.3701647946e+08 -1.0285211650e+08
  1.0500000000e+04 -1.3684955826e+08 -1.1125340117e+08 -1.0840812207e+08 -1.3861147437e+08 -1.0396140849e+08
  1.0600000000e+04 -1.3863431345e+08 -1.1242075390e+08 -1.0957860993e+08 -1.4020731140e+08 -1.0507144866e+08
  1.0700000000e+04 -1.4041973526e+08 -1.1358750526e+08 -1.1074895844e+08 -1.4180394761e+08 -1.0618219189e+08
