148 3
10132.5
  3.0000000000e+02  3.3749296088e+07  1.9233976404e+03  3.0435121104e+06  1.5576486240e+07  1.6987773439e+03
  4.0000000000e+02  3.3897697772e+07  1.0610809739e+05  3.1430422825e+06  1.5711846421e+07  9.4595962709e+04
  5.0000000000e+02  3.4046099456e+07  2.1113315573e+05  3.2436976127e+06  1.5845235802e+07  1.9020071075e+05
  6.0000000000e+02  3.4194501140e+07  3.1762294285e+05  3.3465229513e+06  1.5977661248e+07  2.8891178783e+05
  7.0000000000e+02  3.4342902824e+07  4.2613374488e+05  3.4519431053e+06  1.6109536338e+07  3.9063003395e+05
  8.0000000000e+02  3.4491304508e+07  5.3705341020e+05  3.5599494140e+06  1.6240944862e+07  4.9496064444e+05
  9.0000000000e+02  3.4639706192e+07  6.5050099585e+05  3.6702863236e+06  1.6371904312e+07  6.0141545175e+05
  1.0000000000e+03  3.4788107877e+07  7.6622641491e+05  3.7826379551e+06  1.6502629362e+07  7.0961520624e+05
  1.1000000000e+03  3.4936559374e+07  8.8380079045e+05  3.8966189824e+06  1.6633353080e+07  8.1918069302e+05
  1.2000000000e+03  3.5085082258e+07  1.0030793920e+06  4.0119240288e+06  1.6763967210e+07  9.2982112279e+05
  1.3000000000e+03  3.5233639809e+07  1.1239090166e+06  4.1284302933e+06  1.6894481202e+07  1.0414946735e+06
  1.4000000000e+03  3.5382202589e+07  1.2461465204e+06  4.2460233025e+06  1.7024905331e+07  1.1541617594e+06
  1.5000000000e+03  3.5530748158e+07  1.3696584901e+06  4.3645966424e+06  1.7155250641e+07  1.2677849500e+06
  1.6000000000e+03  3.5679260778e+07  1.4943209152e+06  4.4840516906e+06  1.7285528883e+07  1.3823288888e+06
  1.7000000000e+03  3.5827731127e+07  1.6200188590e+06  4.6042973477e+06  1.7415752457e+07  1.4977602129e+06
  1.8000000000e+03  3.5976156007e+07  1.7466461314e+06  4.7252497692e+06  1.7545934350e+07  1.6140474711e+06
  1.9000000000e+03  3.6124538053e+07  1.8741049599e+06  4.8468320973e+06  1.7676088076e+07  1.7311610439e+06
  2.0000000000e+03  3.6272885446e+07  2.0023056617e+06  4.9689741929e+06  1.7806227620e+07  1.8490730616e+06
  2.1000000000e+03  3.6421211620e+07  2.1311663154e+06  5.0916123671e+06  1.7936367372e+07  1.9677573238e+06
  2.2000000000e+03  3.6569534972e+07  2.2606124330e+06  5.2146891131e+06  1.8066522075e+07  2.0871892182e+06
  2.3000000000e+03  3.6717878576e+07  2.3905766314e+06  5.3381528382e+06  1.8196706757e+07  2.2073456396e+06
  2.4000000000e+03  3.6866269886e+07  2.5209983046e+06  5.4619575952e+06  1.8326936678e+07  2.3282049089e+06
  2.5000000000e+03  3.7014740453e+07  2.6518232948e+06  5.5860628147e+06  1.8457227266e+07  2.4497466920e+06
  2.6000000000e+03  3.7163325631e+07  2.7830035650e+06  5.7104330364e+06  1.8587594057e+07  2.5719519191e+06
  2.7000000000e+03  3.7312064286e+07  2.9144968701e+06  5.8350376411e+06  1.8718052640e+07  2.6948027033e+06
  2.8000000000e+03  3.7460998510e+07  3.0462664294e+06  5.9598505828e+06  1.8848618590e+07  2.8182822598e+06
  2.9000000000e+03  3.7610173326e+07  3.1782805974e+06  6.0848501200e+06  1.8979307417e+07  2.9423748246e+06
  3.0000000000e+03  3.7759636402e+07  3.3105125368e+06  6.2100185478e+06  1.9110134495e+07  3.0670655742e+06
  3.1000000000e+03  3.7909437760e+07  3.4429398893e+06  6.3353419295e+06  1.9241115015e+07  3.1923405435e+06
  3.2000000000e+03  3.8059629483e+07  3.5755444478e+06  6.4608098288e+06  1.9372263912e+07  3.3181865459e+06
  3.3000000000e+03  3.8210265430e+07  3.7083118282e+06  6.5864150411e+06  1.9503595818e+07  3.4445910914e+06
  3.4000000000e+03  3.8361400940e+07  3.8412311412e+06  6.7121533255e+06  1.9635124992e+07  3.5715423061e+06
  3.5000000000e+03  3.8513092548e+07  3.9742946640e+06  6.8380231368e+06  1.9766865265e+07  3.6990288511e+06
  3.6000000000e+03  3.8665397691e+07  4.1074975120e+06  6.9640253569e+06  1.9898829980e+07  3.8270398414e+06
  3.7000000000e+03  3.8818374417e+07  4.2408373110e+06  7.0901630271e+06  2.0031031932e+07  3.9555647647e+06
  3.8000000000e+03  3.8972081100e+07  4.3743138684e+06  7.2164410793e+06  2.0163483306e+07  4.0845934008e+06
  3.9000000000e+03  3.9126576144e+07  4.5079288455e+06  7.3428660684e+06  2.0296195620e+07  4.2141157403e+06
  4.0000000000e+03  3.9281917698e+07  4.6416854290e+06  7.4694459037e+06  2.0429179664e+07  4.3441219036e+06
  4.1000000000e+03  3.9438163362e+07  4.7755880030e+06  7.5961895807e+06  2.0562445441e+07  4.4746020602e+06
  4.2000000000e+03  3.9595369899e+07  4.9096418204e+06  7.7231069132e+06  2.0696002105e+07  4.6055463471e+06
  4.3000000000e+03  3.9753592944e+07  5.0438526754e+06  7.8502082649e+06  2.0829857904e+07  4.7369447884e+06
  4.4000000000e+03  3.9912886717e+07  5.1782265743e+06  7.9775042811e+06  2.0964020119e+07  4.8687872136e+06
  4.5000000000e+03  4.0073303726e+07  5.3127694084e+06  8.1050056207e+06  2.1098495003e+07  5.0010631775e+06
  4.6000000000e+03  4.0234894485e+07  5.4474866249e+06  8.2327226879e+06  2.1233287722e+07  5.1337618783e+06
  4.7000000000e+03  4.0397707217e+07  5.5823828992e+06  8.3606653640e+06  2.1368402298e+07  5.2668720770e+06
  4.8000000000e+03  4.0561787571e+07  5.7174618063e+06  8.4888427392e+06  2.1503841543e+07  5.4003820165e+06
  4.9000000000e+03  4.0727178324e+07  5.8527254930e+06  8.6172628445e+06  2.1639607006e+07  5.5342793402e+06
