148 3
10132.5
  3.0000000000e+02  1.0954041757e+04  6.8463300630e+03  7.0296276159e+03  1.0075078802e+04  6.4168116763e+03
  4.0000000000e+02  1.1380966797e+04  7.1460147168e+03  7.3159341916e+03  1.0464674417e+04  6.6839021876e+03
  5.0000000000e+02  1.1712115585e+04  7.3803236371e+03  7.5404666562e+03  1.0762379848e+04  6.8971130597e+03
  6.0000000000e+02  1.1982683846e+04  7.5744287174e+03  7.7278708505e+03  1.1003838667e+04  7.0769979702e+03
  7.0000000000e+02  1.2211446050e+04  7.7416542608e+03  7.8903242208e+03  1.1207134367e+04  7.2337409729e+03
  8.0000000000e+02  1.2409608886e+04  7.8897293080e+03  8.0345095945e+03  1.1382612977e+04  7.3730198980e+03
  9.0000000000e+02  1.2584400894e+04  8.0233226464e+03  8.1644426990e+03  1.1536865648e+04  7.4983836687e+03
  1.0000000000e+03  1.2740757685e+04  8.1452329051e+03  8.2827995588e+03  1.1674598343e+04  7.6123683605e+03
  1.1000000000e+03  1.2882246375e+04  8.2572797463e+03  8.3914245712e+03  1.1799192218e+04  7.7167871220e+03
  1.2000000000e+03  1.3011477855e+04  8.3610554413e+03  8.4917451223e+03  1.1912842034e+04  7.8130502362e+03
  1.3000000000e+03  1.3130387241e+04  8.4577628542e+03  8.5849937903e+03  1.2017309474e+04  7.9024313619e+03
  1.4000000000e+03  1.3240484138e+04  8.5483444585e+03  8.6721348605e+03  1.2113964538e+04  7.9859221949e+03
  1.5000000000e+03  1.3342970095e+04  8.6335541096e+03  8.7539383245e+03  1.2203893801e+04  8.0643103757e+03
  1.6000000000e+03  1.3438818079e+04  8.7140056064e+03  8.8310299479e+03  1.2287973663e+04  8.1382322031e+03
  1.7000000000e+03  1.3528827804e+04  8.7902065049e+03  8.9039261333e+03  1.2366921361e+04  8.2082093381e+03
  1.8000000000e+03  1.3613665234e+04  8.8625822519e+03  8.9730588025e+03  1.2441331361e+04  8.2746750012e+03
  1.9000000000e+03  1.3693891380e+04  8.9314937855e+03  9.0387935425e+03  1.2511701916e+04  8.3379930775e+03
  2.0000000000e+03  1.3769983709e+04  8.9972506149e+03  9.1014430920e+03  1.2578454791e+04  8.3984723146e+03
  2.1000000000e+03  1.3842352318e+04  9.0601207066e+03  9.1612775336e+03  1.2641950175e+04  8.4563770540e+03
  2.2000000000e+03  1.3911352350e+04  9.1203380678e+03  9.2185321124e+03  1.2702498122e+04  8.5119354630e+03
  2.3000000000e+03  1.3977293642e+04  9.1781086434e+03  9.2734133166e+03  1.2760367447e+04  8.5653459353e+03
  2.4000000000e+03  1.4040448317e+04  9.2336149566e+03  9.3261036610e+03  1.2815792719e+04  8.6167821291e+03
  2.5000000000e+03  1.4101056830e+04  9.2870198017e+03  9.3767654955e+03  1.2868979840e+04  8.6663969749e+03
  2.6000000000e+03  1.4159332826e+04  9.3384692121e+03  9.4255440644e+03  1.2920110518e+04  8.7143258978e+03
  2.7000000000e+03  1.4215467076e+04  9.3880948681e+03  9.4725699891e+03  1.2969345897e+04  8.7606894306e+03
  2.8000000000e+03  1.4269630704e+04  9.4360160664e+03  9.5179612988e+03  1.3016829530e+04  8.8055953522e+03
  2.9000000000e+03  1.4321977845e+04  9.4823413440e+03  9.5618251045e+03  1.3062689830e+04  8.8491404497e+03
  3.0000000000e+03  1.4372647848e+04  9.5271698261e+03  9.6042589892e+03  1.3107042100e+04  8.8914119825e+03
  3.1000000000e+03  1.4421767121e+04  9.5705923540e+03  9.6453521704e+03  1.3149990236e+04  8.9324889056e+03
  3.2000000000e+03  1.4469450688e+04  9.6126924330e+03  9.6851864774e+03  1.3191628156e+04  8.9724428989e+03
  3.3000000000e+03  1.4515803496e+04  9.6535470344e+03  9.7238371783e+03  1.3232041012e+04  9.0113392382e+03
  3.4000000000e+03  1.4560921532e+04  9.6932272784e+03  9.7613736841e+03  1.3271306216e+04  9.0492375358e+03
  3.5000000000e+03  1.4604892783e+04  9.7317990172e+03  9.7978601499e+03  1.3309494324e+04  9.0861923741e+03
  3.6000000000e+03  1.4647798053e+04  9.7693233366e+03  9.8333559920e+03  1.3346669789e+04  9.1222538493e+03
  3.7000000000e+03  1.4689711668e+04  9.8058569883e+03  9.8679163336e+03  1.3382891615e+04  9.1574680416e+03
  3.8000000000e+03  1.4730702096e+04  9.8414527651e+03  9.9015923916e+03  1.3418213923e+04  9.1918774215e+03
  3.9000000000e+03  1.4770832476e+04  9.8761598267e+03  9.9344318128e+03  1.3452686443e+04  9.2255212044e+03
  4.0000000000e+03  1.4810161085e+04  9.9100239850e+03  9.9664789674e+03  1.3486354940e+04  9.2584356594e+03
  4.1000000000e+03  1.4848741747e+04  9.9430879534e+03  9.9977752069e+03  1.3519261596e+04  9.2906543806e+03
  4.2000000000e+03  1.4886624195e+04  9.9753915666e+03  1.0028359090e+04  1.3551445339e+04  9.3222085255e+03
  4.3000000000e+03  1.4923854383e+04  1.0006971975e+04  1.0058266583e+04  1.3582942135e+04  9.3531270251e+03
  4.4000000000e+03  1.4960474771e+04  1.0037863813e+04  1.0087531236e+04  1.3613785245e+04  9.3834367702e+03
  4.5000000000e+03  1.4996524570e+04  1.0068099358e+04  1.0116184339e+04  1.3644005459e+04  9.4131627767e+03
  4.6000000000e+03  1.5032039970e+04  1.0097708658e+04  1.0144255066e+04  1.3673631297e+04  9.4423283324e+03
  4.7000000000e+03  1.5067054330e+04  1.0126719658e+04  1.0171770591e+04  1.3702689190e+04  9.4709551285e+03
  4.8000000000e+03  1.5101598362e+04  1.0155158305e+04  1.0198756210e+04  1.3731203648e+04  9.4990633770e+03
  4.9000000000e+03  1.5135700285e+04  1.0183048648e+04  1.0225235433e+04  1.3759197403e+04  9.5266719157e+03
  5.0000000000e+03  1.5169385970e+04  1.0210412921e+04  1.0251230078e+04  1.3786691541e+04  9.5537983035e+03
  5.1000000000e+03  1.5202679068e+04  1.0237271627e+04  1.0276760349e+04  1.3813705620e+04  9.5804589049e+03
  5.2000000000e+03  1.5235601127e+04  1.0263643603e+04  1.0301844913e+04  1.3840257779e+04  9.6066689677e+03
  5.3000000000e+03  1.5268171694e+04  1.0289546091e+04  1.0326500964e+04  1.3866364834e+04  9.6324426924e+03
  5.4000000000e+03  1.5300408416e+04  1.0314994790e+04  1.0350744281e+04  1.3892042363e+04  9.6577932953e+03
  5.5000000000e+03  1.5332327120e+04  1.0340003911e+04  1.0374589287e+04  1.3917304790e+04  9.6827330660e+03
  5.6000000000e+03  1.5363941897e+04  1.0364586227e+04  1.0398049096e+04  1.3942165456e+04  9.7072734197e+03
  5.7000000000e+03  1.5395265169e+04  1.0388753114e+04  1.0421135557e+04  1.3966636684e+04  9.7314249444e+03
  5.8000000000e+03  1.5426307758e+04  1.0412514592e+04  1.0443859297e+04  1.3990729840e+04  9.7551974448e+03
  5.9000000000e+03  1.5457078947e+04  1.0435879363e+04  1.0466229760e+04  1.4014455389e+04  9.7785999816e+03
  6.0000000000e+03  1.5487586528e+04  1.0458854844e+04  1.0488255238e+04  1.4037822944e+04  9.8016409083e+03
  6.1000000000e+03  1.5517836862e+04  1.0481447194e+04  1.0509942906e+04  1.4060841314e+04  9.8243279044e+03
  6.2000000000e+03  1.5547834917e+04  1.0503661349e+04  1.0531298850e+04  1.4083518546e+04  9.8466680058e+03
  6.3000000000e+03  1.5577584315e+04  1.0525501042e+04  1.0552328091e+04  1.4105861964e+04  9.8686676336e+03
  6.4000000000e+03  1.5607087370e+04  1.0546968831e+04  1.0573034616e+04  1.4127878205e+04  9.8903326196e+03
  6.5000000000e+03  1.5636345124e+04  1.0568066118e+04  1.0593421395e+04  1.4149573253e+04  9.9116682305e+03
  6.6000000000e+03  1.5665357379e+04  1.0588793172e+04  1.0613490404e+04  1.4170952469e+04  9.9326791899e+03
  6.7000000000e+03  1.5694122732e+04  1.0609149145e+04  1.0633242645e+04  1.4192020619e+04  9.9533696989e+03
  6.8000000000e+03  1.5722638600e+04  1.0629132092e+04  1.0652678164e+04  1.4212781904e+04  9.9737434551e+03
  6.9000000000e+03  1.5750901247e+04  1.0648738989e+04  1.0671796067e+04  1.4233239979e+04  9.9938036701e+03
  7.0000000000e+03  1.5778905809e+04  1.0667965740e+04  1.0690594535e+04  1.4253397978e+04  1.0013553086e+04
  7.1000000000e+03  1.5806646317e+04  1.0686807201e+04  1.0709070840e+04  1.4273258537e+04  1.0032993990e+04
  7.2000000000e+03  1.5834115720e+04  1.0705257187e+04  1.0727221358e+04  1.4292823811e+04  1.0052128228e+04
  7.3000000000e+03  1.5861305900e+04  1.0723308483e+04  1.0745041580e+04  1.4312095495e+04  1.0070957222e+04
  7.4000000000e+03  1.5888207695e+04  1.0740952862e+04  1.0762526125e+04  1.4331074835e+04  1.0089481975e+04
  7.5000000000e+03  1.5914810916e+04  1.0758181089e+04  1.0779668750e+04  1.4349762652e+04  1.0107703089e+04
  7.6000000000e+03  1.5941104358e+04  1.0774982931e+04  1.0796462362e+04  1.4368159351e+04  1.0125620770e+04
  7.7000000000e+03  1.5967075823e+04  1.0791347172e+04  1.0812899025e+04  1.4386264937e+04  1.0143234846e+04
  7.8000000000e+03  1.5992712126e+04  1.0807261616e+04  1.0828969970e+04  1.4404079028e+04  1.0160544766e+04
  7.9000000000e+03  1.6017999114e+04  1.0822713096e+04  1.0844665603e+04  1.4421600866e+04  1.0177549617e+04
  8.0000000000e+03  1.6042921676e+04  1.0837687483e+04  1.0859975513e+04  1.4438829330e+04  1.0194248128e+04
  8.1000000000e+03  1.6067463755e+04  1.0852169693e+04  1.0874888480e+04  1.4455762945e+04  1.0210638680e+04
  8.2000000000e+03  1.6091608357e+04  1.0866143693e+04  1.0889392481e+04  1.4472399892e+04  1.0226719311e+04
  8.3000000000e+03  1.6115337565e+04  1.0879592506e+04  1.0903474696e+04  1.4488738020e+04  1.0242487724e+04
  8.4000000000e+03  1.6138632545e+04  1.0892498221e+04  1.0917121514e+04  1.4504774852e+04  1.0257941294e+04
  8.5000000000e+03  1.6161473557e+04  1.0904841991e+04  1.0930318539e+04  1.4520507595e+04  1.0273077071e+04
  8.6000000000e+03  1.6183839963e+04  1.0916604047e+04  1.0943050599e+04  1.4535933145e+04  1.0287891791e+04
  8.7000000000e+03  1.6205710234e+04  1.0927763697e+04  1.0955301742e+04  1.4551048098e+04  1.0302381875e+04
  8.8000000000e+03  1.6227061959e+04  1.0938299332e+04  1.0967055252e+04  1.4565848756e+04  1.0316543439e+04
  8.9000000000e+03  1.6247871852e+04  1.0948188432e+04  1.0978293643e+04  1.4580331132e+04  1.0330372297e+04
  9.0000000000e+03  1.6268115758e+04  1.0957407568e+04  1.0988998672e+04  1.4594490958e+04  1.0343863962e+04
  9.1000000000e+03  1.6287768659e+04  1.0965932405e+04  1.0999151336e+04  1.4608323688e+04  1.0357013658e+04
  9.2000000000e+03  1.6306804681e+04  1.0973737710e+04  1.1008731880e+04  1.4621824508e+04  1.0369816317e+04
  9.3000000000e+03  1.6325197101e+04  1.0980797352e+04  1.1017719801e+04  1.4634988338e+04  1.0382266584e+04
  9.4000000000e+03  1.6342918347e+04  1.0987084305e+04  1.1026093847e+04  1.4647809837e+04  1.0394358825e+04
  9.5000000000e+03  1.6359940009e+04  1.0992570653e+04  1.1033832025e+04  1.4660283409e+04  1.0406087125e+04
  9.6000000000e+03  1.6376232843e+04  1.0997227591e+04  1.1040911600e+04  1.4672403207e+04  1.0417445294e+04
  9.7000000000e+03  1.6391766771e+04  1.1001025432e+04  1.1047309104e+04  1.4684163136e+04  1.0428426868e+04
  9.8000000000e+03  1.6406510890e+04  1.1003933603e+04  1.1053000329e+04  1.4695556859e+04  1.0439025114e+04
  9.9000000000e+03  1.6420433475e+04  1.1005920652e+04  1.1057960340e+04  1.4706577801e+04  1.0449233035e+04
  1.0000000000e+04  1.6433501983e+04  1.1006954251e+04  1.1062163471e+04  1.4717219148e+04  1.0459043364e+04
  1.0100000000e+04  1.6445683053e+04  1.1007001195e+04  1.1065583328e+04  1.4727473858e+04  1.0468448576e+04
  1.0200000000e+04  1.6456942516e+04  1.1006027406e+04  1.1068192793e+04  1.4737334657e+04  1.0477440885e+04
