148 3
10132.5
  3.0000000000e+02  1.4138745154e-79  7.8999999880e-01  2.3174102728e-16  6.7456563255e-41  2.1000000120e-01
  4.0000000000e+02  5.4680737645e-59  7.8999999692e-01  2.1813184753e-12  4.8899166500e-30  2.1000000308e-01
  5.0000000000e+02  1.2779478349e-46  7.8999999974e-01  5.2932568661e-10  1.6690637453e-23  2.0999999974e-01
  6.0000000000e+02  2.3056515448e-38  7.8999998970e-01  2.0606862156e-08  3.8723304237e-19  2.0999998970e-01
  7.0000000000e+02  1.8505979562e-32  7.8999985904e-01  2.8191551031e-07  5.1591990225e-16  2.0999985904e-01
  8.0000000000e+02  5.0209139170e-28  7.8999899694e-01  2.0061229572e-06  1.1490244335e-13  2.0999899694e-01
  9.0000000000e+02  1.4214508729e-24  7.8999538353e-01  9.2329311518e-06  7.7509361169e-12  2.0999538353e-01
  1.0000000000e+03  8.2612114524e-22  7.8998433986e-01  3.1320100258e-05  2.2633516845e-10  2.0998433981e-01
  1.1000000000e+03  1.5165816441e-19  7.8995744886e-01  8.5099446733e-05  3.5921678470e-09  2.0995744810e-01
  1.2000000000e+03  1.1723151940e-17  7.8990210781e-01  1.9575588452e-04  3.6068749129e-08  2.0990210024e-01
  1.3000000000e+03  4.6564756459e-16  7.8980183643e-01  3.9612603883e-04  2.5454965457e-07  2.0980178298e-01
  1.4000000000e+03  1.0957363108e-14  7.8963710971e-01  7.2470519688e-04  1.3612539345e-06  2.0963682384e-01
  1.5000000000e+03  1.6956419740e-13  7.8938623559e-01  1.2229239361e-03  5.8289578149e-06  2.0938501151e-01
  1.6000000000e+03  1.8662322296e-12  7.8902564979e-01  1.9322441969e-03  2.0830647771e-05  2.0902127536e-01
  1.7000000000e+03  1.5510672464e-11  7.8852894311e-01  2.8914559518e-03  6.4123782971e-05  2.0851547714e-01
  1.8000000000e+03  1.0199575112e-10  7.8786399698e-01  4.1343332650e-03  1.7426899082e-04  2.0782740066e-01
  1.9000000000e+03  5.5057038816e-10  7.8698781873e-01  5.6875848956e-03  4.2629902761e-04  2.0689829679e-01
  2.0000000000e+03  2.5125593254e-09  7.8583906291e-01  7.5688346047e-03  9.5320656205e-04  2.0563889341e-01
  2.1000000000e+03  9.9275795559e-09  7.8432880306e-01  9.7842133597e-03  1.9723477540e-03  2.0391462590e-01
  2.2000000000e+03  3.4629968033e-08  7.8233090399e-01  1.2325076364e-02  3.8139919916e-03  2.0152999303e-01
  2.3000000000e+03  1.0837119395e-07  7.7967426541e-01  1.5163430215e-02  6.9466392159e-03  1.9821555679e-01
  2.4000000000e+03  3.0833210231e-07  7.7614061501e-01  1.8245937812e-02  1.1990228169e-02  1.9362291068e-01
  2.5000000000e+03  8.0651033085e-07  7.7147267190e-01  2.1486957867e-02  1.9704119828e-02  1.8733544389e-01
  2.6000000000e+03  1.9578019760e-06  7.6539880312e-01  2.4762023868e-02  3.0932740918e-02  1.7890447429e-01
  2.7000000000e+03  4.4459658093e-06  7.5767999353e-01  2.7904464575e-02  4.6490618722e-02  1.6792047721e-01
  2.8000000000e+03  9.5102442189e-06  7.4818164370e-01  3.0709254809e-02  6.6975233490e-02  1.5412435776e-01
  2.9000000000e+03  1.9278250901e-05  7.3696364487e-01  3.2948973731e-02  9.2518010710e-02  1.3755009244e-01
  3.0000000000e+03  3.7234663366e-05  7.2436557140e-01  3.4405600026e-02  1.2252735078e-01  1.1866424313e-01
  3.1000000000e+03  6.8863789957e-05  7.1104249789e-01  3.4916960887e-02  1.5553769249e-01  9.8433984937e-02
  3.2000000000e+03  1.2251800712e-04  6.9789628116e-01  3.4426949083e-02  1.8931794875e-01  7.8236303003e-02
  3.3000000000e+03  2.1057256576e-04  6.8587646539e-01  3.3017391442e-02  2.2133259858e-01  5.9562972016e-02
  3.4000000000e+03  3.5090831920e-04  6.7570997581e-01  3.0897577955e-02  2.4943587915e-01  4.3605658767e-02
  3.5000000000e+03  5.6871416269e-04  6.6770334271e-01  2.8346773175e-02  2.7244119373e-01  3.0939976217e-02
  3.6000000000e+03  8.9856256292e-04  6.6173359410e-01  2.5637154125e-02  2.9023699380e-01  2.1493695410e-02
  3.7000000000e+03  1.3867213909e-03  6.5740089123e-01  2.2977314265e-02  3.0346667283e-01  1.4768400285e-02
