148 3
10132.5
  3.0000000000e+02  6.9917146441e+07  1.5065837632e+08 -3.9442767990e+06 -8.9398133563e+06  5.9671570170e+07  1.5576482505e+07  9.8058198685e+07  1.6987552860e+03
  4.0000000000e+02  3.8492223594e+09  1.5083259132e+08 -3.8399541485e+06 -8.8504049357e+06  5.9844951549e+07  1.5711918612e+07  9.8188121640e+07  9.4569602928e+04
  5.0000000000e+02  7.6285275725e+09  1.5100633799e+08 -3.7344665640e+06 -8.7526257437e+06  6.0018202906e+07  1.5845418781e+07  9.8318044595e+07  1.9017816502e+05
  6.0000000000e+02  1.1407832785e+10  1.5117985401e+08 -3.6269921829e+06 -8.6480660651e+06  6.0191389778e+07  1.5977832733e+07  9.8447967550e+07  2.8891726373e+05
  7.0000000000e+02  1.5187137998e+10  1.5135323968e+08 -3.5170289696e+06 -8.5379187241e+06  6.0364540020e+07  1.6109584035e+07  9.8577890504e+07  3.9064234224e+05
  8.0000000000e+02  1.8966443211e+10  1.5152654455e+08 -3.4044334108e+06 -8.4231162521e+06  6.0537667461e+07  1.6240902578e+07  9.8707813459e+07  4.9495780685e+05
  9.0000000000e+02  2.2745748424e+10  1.5169979591e+08 -3.2893269263e+06 -8.3044189136e+06  6.0710780092e+07  1.6371924830e+07  9.8837736414e+07  6.0140985727e+05
  1.0000000000e+03  2.6525053637e+10  1.5187300997e+08 -3.1719435816e+06 -8.1824620451e+06  6.0883883746e+07  1.6502736120e+07  9.8967659370e+07  7.0962365781e+05
  1.1000000000e+03  3.0304358851e+10  1.5204619629e+08 -3.0525220829e+06 -8.0577591172e+06  6.1057026511e+07  1.6633371042e+07  9.9097597605e+07  8.1937006737e+05
  1.2000000000e+03  3.4083664064e+10  1.5221936221e+08 -2.9313330320e+06 -7.9307491847e+06  6.1230195850e+07  1.6763880429e+07  9.9227541409e+07  9.3037266288e+05
  1.3000000000e+03  3.7862969277e+10  1.5239251326e+08 -2.8086138682e+06 -7.8018027376e+06  6.1403358676e+07  1.6894311750e+07  9.9357474311e+07  1.0424185977e+06
  1.4000000000e+03  4.1642274490e+10  1.5256565284e+08 -2.6845703859e+06 -7.6712122504e+06  6.1576527019e+07  1.7024686317e+07  9.9487394645e+07  1.1553865726e+06
  1.5000000000e+03  4.5421579703e+10  1.5273878314e+08 -2.5593782849e+06 -7.5392124267e+06  6.1749738317e+07  1.7155013580e+07  9.9617306309e+07  1.2692068762e+06
  1.6000000000e+03  4.9200884916e+10  1.5291190572e+08 -2.4331865533e+06 -7.4059942693e+06  6.1923043724e+07  1.7285298468e+07  9.9747214414e+07  1.3838389664e+06
  1.7000000000e+03  5.2980190129e+10  1.5308502174e+08 -2.3061212076e+06 -7.2717150975e+06  6.2096500950e+07  1.7415545115e+07  9.9877123375e+07  1.4992586081e+06
  1.8000000000e+03  5.6759495342e+10  1.5325813215e+08 -2.1782888113e+06 -7.1365058282e+06  6.2270169804e+07  1.7545758670e+07  1.0000703623e+08  1.6154503884e+06
  1.9000000000e+03  6.0538800555e+10  1.5343123775e+08 -2.0497795775e+06 -7.0004763690e+06  6.2444109375e+07  1.7675946072e+07  1.0013695455e+08  1.7324033354e+06
  2.0000000000e+03  6.4318105768e+10  1.5360433923e+08 -1.9206700203e+06 -6.8637196773e+06  6.2618376242e+07  1.7806116277e+07  1.0026687869e+08  1.8501083642e+06
  2.1000000000e+03  6.8097410981e+10  1.5377743719e+08 -1.7910251875e+06 -6.7263148610e+06  6.2793023353e+07  1.7936280191e+07  1.0039680810e+08  1.9685568153e+06
  2.2000000000e+03  7.1876716194e+10  1.5395053216e+08 -1.6609005243e+06 -6.5883295778e+06  6.2968099330e+07  1.8066450464e+07  1.0052674169e+08  2.0877396525e+06
  2.3000000000e+03  7.5656021407e+10  1.5412362461e+08 -1.5303434253e+06 -6.4498219133e+06  6.3143648073e+07  1.8196641218e+07  1.0065667819e+08  2.2076470577e+06
