148 3
10132.5
  3.0000000000e+02 3.4530275349e-177 2.2585857413e-124  1.2972630048e-08  9.9999998703e-01 1.7534065926e-112  6.2866604359e-77 1.8732964131e-128  1.8238534704e-73
  4.0000000000e+02 4.7801069773e-132  8.9170570395e-99  6.7892251664e-09  9.9999999321e-01  2.3609759449e-89  1.8548747240e-53  1.2068354066e-92  3.0212209574e-48
  5.0000000000e+02 6.4237195411e-105  6.6855805716e-83  8.1593901089e-09  9.9999999184e-01  5.7047592021e-75  1.3410697918e-39  2.2574550544e-71  1.3551320059e-33
  6.0000000000e+02  8.3478723434e-87  2.1851177089e-72  8.3419879834e-09  9.9999999166e-01  1.8525110964e-65  2.6426348463e-30  3.9578425545e-57  9.7733417510e-24
  7.0000000000e+02  7.6352004208e-74  5.2651883219e-65  7.2096678091e-09  9.9999999279e-01  8.5156218275e-59  1.3698466838e-23  7.0793153514e-47  1.4792805947e-16
  8.0000000000e+02  4.1029966524e-64  9.8919724796e-59  1.4801688833e-08  9.9999998519e-01  4.5117298537e-53  6.5354805758e-19  1.5555579976e-39  6.7884265109e-12
  9.0000000000e+02  1.5597085480e-56  1.2818298800e-53  3.3502127753e-08  9.9999994951e-01  2.1683388470e-48  2.2054350599e-15  6.2312889998e-34  1.6988290131e-08
  1.0000000000e+03  1.8680650375e-50  6.6852313764e-48  4.1796849742e-07  9.9999937282e-01  5.1416242342e-43  2.2600850144e-13  2.8999438072e-30  2.0920801431e-07
  1.1000000000e+03  1.7396768583e-45  3.2806549558e-43  3.2762480186e-06  9.9999508560e-01  1.2819216203e-38  1.0037905990e-11  3.0180541576e-27  1.6381384139e-06
  1.2000000000e+03  2.2819457765e-41  2.8666542771e-39  1.8170416242e-05  9.9997274359e-01  5.9280204821e-35  2.3738603653e-10  1.0624589119e-24  9.0857542697e-06
  1.3000000000e+03  5.2346722393e-38  8.3980377147e-36  7.7255403313e-05  9.9988411516e-01  7.5016551743e-32  3.4547233601e-09  2.0525567955e-22  3.8625979018e-05
  1.4000000000e+03  5.6282720553e-35  5.6423265145e-33  2.6654152964e-04  9.9960017031e-01  3.4274882410e-29  3.4323556344e-08  1.3397739113e-20  1.3325383447e-04
  1.5000000000e+03  2.4769604267e-32  1.5533049126e-30  7.7798360065e-04  9.9883289900e-01  6.9298655345e-27  2.5119048186e-07  4.8853163195e-19  3.8886620643e-04
  1.6000000000e+03  5.1814397565e-30  2.1065187308e-28  1.9816199354e-03  9.9702685267e-01  7.2218191631e-25  1.4334124563e-06  1.1287884421e-17  9.9009397856e-04
  1.7000000000e+03  5.8704367747e-28  1.5940727428e-26  4.5089681119e-03  9.9323321744e-01  4.3587699883e-23  6.6607751491e-06  1.7904233877e-16  2.2511536686e-03
  1.8000000000e+03  4.2655465331e-26  6.9318163175e-25  9.3291018886e-03  9.8599331647e-01  1.6679435362e-21  2.6061135544e-05  1.9390142284e-15  4.6515205091e-03
  1.9000000000e+03  2.3736146480e-24  1.6962160745e-23  1.7787727045e-02  9.7327434751e-01  4.3454307953e-20  8.8123847112e-05  1.3658600463e-14  8.8498015989e-03
  2.0000000000e+03  7.8219334452e-23  3.4223801263e-22  3.1568115773e-02  9.5251640647e-01  8.1572817445e-19  2.6283973943e-04  8.9680331947e-14  1.5652638017e-02
  2.1000000000e+03  4.6883941700e-21  2.0504754076e-21  5.2526099369e-02  9.2085951712e-01  1.1548459888e-17  7.0266764860e-04  1.9409977497e-13  2.5911715860e-02
  2.2000000000e+03  8.3059400337e-20  2.4374733476e-20  8.2360683385e-02  8.7560644204e-01  1.2795261149e-16  1.7050657719e-03  9.1139421442e-13  4.0327808806e-02
  2.3000000000e+03  1.0450761447e-18  2.5602391244e-19  1.2212319572e-01  8.1491880725e-01  1.1437101616e-15  3.7927983450e-03  4.0820639926e-12  5.9165198689e-02
  2.4000000000e+03  1.4161296661e-17  1.6580361580e-18  1.7165065015e-01  7.3862682621e-01  8.4586482532e-15  7.7943971200e-03  1.2035074448e-11  8.1928126509e-02
  2.5000000000e+03  1.9221745654e-16  7.4650389628e-18  2.2911517732e-01  6.4888241332e-01  5.2882482299e-14  1.4889641387e-02  2.6077835380e-11  1.0711276795e-01
  2.6000000000e+03  8.7224704692e-16  7.2931611833e-17  2.9094692042e-01  5.5029369704e-01  2.8474363670e-13  2.6571844532e-02  1.2843987101e-10  1.3218753788e-01
  2.7000000000e+03  7.8453035901e-15  2.7026503717e-16  3.5232042425e-01  4.4927845743e-01  1.3428383790e-12  4.4481812122e-02  2.4914700345e-10  1.5391930595e-01
