148 3
10132.5
  3.0000000000e+02  3.8377241206e+07  1.2888145095e+04  7.0630611817e+03  4.8629255627e+03  1.3173684579e+04  1.0075078890e+04  9.6937246954e+03  6.4168116125e+03
  4.0000000000e+02  4.9249624767e+07  1.3389377421e+04  7.3631308515e+03  5.1194942066e+03  1.3672484724e+04  1.0464883878e+04  1.0067489745e+04  6.6838275374e+03
  5.0000000000e+02  5.7682900634e+07  1.3777094835e+04  7.5984527177e+03  5.3373712034e+03  1.4059087557e+04  1.0762839184e+04  1.0357404440e+04  6.8970449134e+03
  6.0000000000e+02  6.4573388735e+07  1.4093456582e+04  7.7943378924e+03  5.5278362537e+03  1.4374845858e+04  1.1004281266e+04  1.0594281994e+04  7.0769809937e+03
  7.0000000000e+02  7.0399213413e+07  1.4360733749e+04  7.9637950695e+03  5.6975284076e+03  1.4641758693e+04  1.1207387196e+04  1.0794559113e+04  7.2337351556e+03
  8.0000000000e+02  7.5445772296e+07  1.4592151120e+04  8.1141067424e+03  5.8507625819e+03  1.4872938445e+04  1.1382743924e+04  1.0968047044e+04  7.3729939594e+03
  9.0000000000e+02  7.9897152702e+07  1.4796212342e+04  8.2496549179e+03  5.9905267686e+03  1.5076835893e+04  1.1537068760e+04  1.1121074244e+04  7.4983541601e+03
  1.0000000000e+03  8.3879048163e+07  1.4978711895e+04  8.3733105977e+03  6.1189936184e+03  1.5259218870e+04  1.1674893868e+04  1.1257961740e+04  7.6123537456e+03
  1.1000000000e+03  8.7481110757e+07  1.5143776271e+04  8.4871170864e+03  6.2378290956e+03  1.5424241065e+04  1.1799403481e+04  1.1381805938e+04  7.7169425995e+03
  1.2000000000e+03  9.0769536263e+07  1.5294450429e+04  8.5925549789e+03  6.3483288999e+03  1.5574918094e+04  1.1912962097e+04  1.1494871872e+04  7.8135203671e+03
  1.3000000000e+03  9.3794594487e+07  1.5433045290e+04  8.6907751292e+03  6.4515316310e+03  1.5713522345e+04  1.2017363201e+04  1.1598873756e+04  7.9031997848e+03
  1.4000000000e+03  9.6595360942e+07  1.5561355565e+04  8.7826956022e+03  6.5483026455e+03  1.5841853796e+04  1.2113981381e+04  1.1695155132e+04  7.9869140311e+03
  1.5000000000e+03  9.9202812131e+07  1.5680803165e+04  8.8690649838e+03  6.6393679291e+03  1.5961356980e+04  1.2203898079e+04  1.1784784944e+04  8.0654386419e+03
  1.6000000000e+03  1.0164191982e+08  1.5792533941e+04  8.9505040229e+03  6.7253410198e+03  1.6073205303e+04  1.2287982159e+04  1.1868625718e+04  8.1394177295e+03
  1.7000000000e+03  1.0393310932e+08  1.5897484894e+04  9.0275344052e+03  6.8067442232e+03  1.6178362535e+04  1.2366943807e+04  1.1947382525e+04  8.2093880657e+03
  1.8000000000e+03  1.0609330023e+08  1.5996432074e+04  9.1005994168e+03  6.8840253232e+03  1.6277628240e+04  1.2441371891e+04  1.2021638637e+04  8.2757993586e+03
  1.9000000000e+03  1.0813666554e+08  1.6090025472e+04  9.1700792384e+03  6.9575707936e+03  1.6371671803e+04  1.2511760655e+04  1.2091881850e+04  8.3390307246e+03
  2.0000000000e+03  1.1007519569e+08  1.6178814930e+04  9.2363025427e+03  7.0277163031e+03  1.6461058243e+04  1.2578529268e+04  1.2158524211e+04  8.3994038720e+03
  2.1000000000e+03  1.1191912491e+08  1.6263269714e+04  9.2995554656e+03  7.0947551236e+03  1.6546268051e+04  1.2642036456e+04  1.2221916973e+04  8.4571935998e+03
  2.2000000000e+03  1.1367725829e+08  1.6343793528e+04  9.3600886591e+03  7.1589449072e+03  1.6627712608e+04  1.2702591664e+04  1.2282362092e+04  8.5126361584e+03
  2.3000000000e+03  1.1535722607e+08  1.6420736177e+04  9.4181229139e+03  7.2205131885e+03  1.6705746307e+04  1.2760463703e+04  1.2340121155e+04  8.5659359290e+03
  2.4000000000e+03  1.1696568379e+08  1.6494402756e+04  9.4738536972e+03  7.2796618818e+03  1.6780676171e+04  1.2815887550e+04  1.2395422400e+04  8.6172707821e+03
  2.5000000000e+03  1.1850847156e+08  1.6565060952e+04  9.5274548509e+03  7.3365709823e+03  1.6852769568e+04  1.2869069761e+04  1.2448466280e+04  8.6667964002e+03
  2.6000000000e+03  1.1999074202e+08  1.6632946920e+04  9.5790816351e+03  7.3914016315e+03  1.6922260449e+04  1.2920192825e+04  1.2499429918e+04  8.7146497843e+03
  2.7000000000e+03  1.2141706420e+08  1.6698270045e+04  9.6288732534e+03  7.4442986729e+03  1.6989354429e+04  1.2969418712e+04  1.2548470714e+04  8.7609521146e+03
  2.8000000000e+03  1.2279150847e+08  1.6761216844e+04  9.6769549629e+03  7.4953927929e+03  1.7054232965e+04  1.3016891777e+04  1.2595729271e+04  8.8058110989e+03
  2.9000000000e+03  1.2411771655e+08  1.6821954176e+04  9.7234398503e+03  7.5448023270e+03  1.7117056813e+04  1.3062741168e+04  1.2641331802e+04  8.8493229106e+03
  3.0000000000e+03  1.2539895966e+08  1.6880631913e+04  9.7684303351e+03  7.5926347896e+03  1.7177968904e+04  1.3107082832e+04  1.2685392118e+04  8.8915737973e+03
  3.1000000000e+03  1.2663818714e+08  1.6937385176e+04  9.8120194504e+03  7.6389881769e+03  1.7237096759e+04  1.3150021201e+04  1.2728013281e+04  8.9326414233e+03
  3.2000000000e+03  1.2783806735e+08  1.6992336205e+04  9.8542919382e+03  7.6839520825e+03  1.7294554517e+04  1.3191650611e+04  1.2769288985e+04  8.9725959957e+03
  3.3000000000e+03  1.2900102225e+08  1.7045595956e+04  9.8953251928e+03  7.7276086554e+03  1.7350444667e+04  1.3232056515e+04  1.2809304721e+04  9.0115012135e+03
  3.4000000000e+03  1.3012925685e+08  1.7097265449e+04  9.9351900749e+03  7.7700334280e+03  1.7404859507e+04  1.3271316515e+04  1.2848138763e+04  9.0494150719e+03
  3.5000000000e+03  1.3122478434e+08  1.7147436924e+04  9.9739516189e+03  7.8112960324e+03  1.7457882408e+04  1.3309501249e+04  1.2885863003e+04  9.0863905461e+03
  3.6000000000e+03  1.3228944776e+08  1.7196194838e+04  1.0011669649e+04  7.8514608251e+03  1.7509588891e+04  1.3346675161e+04  1.2922543668e+04  9.1224761759e+03
  3.7000000000e+03  1.3332493862e+08  1.7243616718e+04  1.0048399317e+04  7.8905874316e+03  1.7560047563e+04  1.3382897158e+04  1.2958241936e+04  9.1577165678e+03
  3.8000000000e+03  1.3433281307e+08  1.7289773910e+04  1.0084191578e+04  7.9287312239e+03  1.7609320925e+04  1.3418221196e+04  1.2993014466e+04  9.1921528266e+03
  3.9000000000e+03  1.3531450598e+08  1.7334732220e+04  1.0119093602e+04  7.9659437402e+03  1.7657466079e+04  1.3452696779e+04  1.3026913852e+04  9.2258229295e+03
  4.0000000000e+03  1.3627134322e+08  1.7378552484e+04  1.0153149149e+04  8.0022730550e+03  1.7704535344e+04  1.3486369406e+04  1.3059989029e+04  9.2587620504e+03
  4.1000000000e+03  1.3720455242e+08  1.7421291060e+04  1.0186398887e+04  8.0377641071e+03  1.7750576792e+04  1.3519280957e+04  1.3092285615e+04  9.2910028425e+03
  4.2000000000e+03  1.3811527244e+08  1.7463000266e+04  1.0218880688e+04  8.0724589896e+03  1.7795634729e+04  1.3551470043e+04  1.3123846219e+04  9.3225756850e+03
  4.3000000000e+03  1.3900456175e+08  1.7503728763e+04  1.0250629884e+04  8.1063972085e+03  1.7839750113e+04  1.3582972305e+04  1.3154710707e+04  9.3535088995e+03
  4.4000000000e+03  1.3987340581e+08  1.7543521898e+04  1.0281679498e+04  8.1396159137e+03  1.7882960920e+04  1.3613820690e+04  1.3184916438e+04  9.3838289406e+03
  4.5000000000e+03  1.4072272363e+08  1.7582422003e+04  1.0312060451e+04  8.1721501043e+03  1.7925302482e+04  1.3644045689e+04  1.3214498471e+04  9.4135605632e+03
  4.6000000000e+03  1.4155337359e+08  1.7620468666e+04  1.0341801748e+04  8.2040328143e+03  1.7966807775e+04  1.3673675554e+04  1.3243489752e+04  9.4427269711e+03
  4.7000000000e+03  1.4236615873e+08  1.7657698971e+04  1.0370930642e+04  8.2352952778e+03  1.8007507681e+04  1.3702736492e+04  1.3271921276e+04  9.4713499486e+03
  4.8000000000e+03  1.4316183132e+08  1.7694147712e+04  1.0399472790e+04  8.2659670789e+03  1.8047431225e+04  1.3731252838e+04  1.3299822233e+04  9.4994499774e+03
  4.9000000000e+03  1.4394109712e+08  1.7729847587e+04  1.0427452385e+04  8.2960762867e+03  1.8086605781e+04  1.3759247210e+04  1.3327220140e+04  9.5270463407e+03
  5.0000000000e+03  1.4470461909e+08  1.7764829371e+04  1.0454892282e+04  8.3256495766e+03  1.8125057265e+04  1.3786740653e+04  1.3354140958e+04  9.5541572163e+03
  5.1000000000e+03  1.4545302081e+08  1.7799122072e+04  1.0481814108e+04  8.3547123415e+03  1.8162810303e+04  1.3813752761e+04  1.3380609195e+04  9.5807997601e+03
  5.2000000000e+03  1.4618688954e+08  1.7832753072e+04  1.0508238364e+04  8.3832887915e+03  1.8199888387e+04  1.3840301798e+04  1.3406648003e+04  9.6069901805e+03
  5.3000000000e+03  1.4690677897e+08  1.7865748254e+04  1.0534184519e+04  8.4114020457e+03  1.8236314008e+04  1.3866404797e+04  1.3432279258e+04  9.6327438061e+03
