148 3
10132.5
  3.0000000000e+02 -2.1826165097e+10  1.4631646347e+08 -6.2670694443e+06 -1.0528448498e+07  5.5244017253e+07  1.2197032926e+07  9.4793143094e+07 -2.1018076844e+06
  4.0000000000e+02 -2.9694507390e+10  1.4484288126e+08 -7.0570388769e+06 -1.1071212582e+07  5.3742027603e+07  1.1050063845e+07  9.3685208166e+07 -2.8169120200e+06
  5.0000000000e+02 -3.8517772548e+10  1.4332534171e+08 -7.8734834075e+06 -1.1637573800e+07  5.2196246556e+07  9.8691226690e+06  9.2544445404e+07 -3.5557825516e+06
  6.0000000000e+02 -4.8102020220e+10  1.4177284143e+08 -8.7113435000e+06 -1.2224282763e+07  5.0615587178e+07  8.6614121496e+06  9.1377521989e+07 -4.3141972444e+06
  7.0000000000e+02 -5.8319101116e+10  1.4019129765e+08 -9.5673921968e+06 -1.2828956046e+07  4.9005931336e+07  7.4315858692e+06  9.0188843367e+07 -5.0893858306e+06
  8.0000000000e+02 -6.9077934311e+10  1.3858490548e+08 -1.0439383580e+07 -1.3449746246e+07  4.7371456591e+07  6.1829050070e+06  8.8981540672e+07 -5.8793385766e+06
  9.0000000000e+02 -8.0310418654e+10  1.3695679686e+08 -1.1325639225e+07 -1.4085165424e+07  4.5715285160e+07  4.9177852098e+06  8.7757955048e+07 -6.6824977547e+06
  1.0000000000e+03 -9.1963694133e+10  1.3530940036e+08 -1.2224835149e+07 -1.4733980574e+07  4.4039839733e+07  3.6380892121e+06  8.6519903690e+07 -7.4976066077e+06
  1.1000000000e+03 -1.0399553255e+11  1.3364465490e+08 -1.3135889944e+07 -1.5395148523e+07  4.2347053684e+07  2.3452988688e+06  8.5268837740e+07 -8.3236309639e+06
  1.2000000000e+03 -1.1637141898e+11  1.3196414443e+08 -1.4057896170e+07 -1.6067773757e+07  4.0638503966e+07  1.0406222648e+06  8.4005942434e+07 -9.1597036015e+06
  1.3000000000e+03 -1.2906261305e+11  1.3026918735e+08 -1.4990076796e+07 -1.6751076241e+07  3.8915506944e+07 -2.7493936361e+05  8.2732206306e+07 -1.0005080598e+07
  1.4000000000e+03 -1.4204481028e+11  1.2856089824e+08 -1.5931757586e+07 -1.7444370828e+07  3.7179176505e+07 -1.6005418727e+06  8.1448465944e+07 -1.0859120199e+07
  1.5000000000e+03 -1.5529718790e+11  1.2684023182e+08 -1.6882347215e+07 -1.8147051685e+07  3.5430465133e+07 -2.9354630979e+06  8.0155437983e+07 -1.1721265866e+07
  1.6000000000e+03 -1.6880170617e+11  1.2510801506e+08 -1.7841322541e+07 -1.8858579757e+07  3.3670195011e+07 -4.2790778500e+06  7.8853742961e+07 -1.2591031833e+07
  1.7000000000e+03 -1.8254258504e+11  1.2336497130e+08 -1.8808217344e+07 -1.9578472624e+07  3.1899081900e+07 -5.6308395233e+06  7.7543923383e+07 -1.3467991187e+07
  1.8000000000e+03 -1.9650590437e+11  1.2161173853e+08 -1.9782613506e+07 -2.0306296248e+07  3.0117753717e+07 -6.9902662047e+06  7.6226457586e+07 -1.4351766193e+07
  1.9000000000e+03 -2.1067929323e+11  1.1984888369e+08 -2.0764133972e+07 -2.1041658206e+07  2.8326765179e+07 -8.3569299482e+06  7.4901770547e+07 -1.5242020429e+07
  2.0000000000e+03 -2.2505168483e+11  1.1807691393e+08 -2.1752437044e+07 -2.1784202104e+07  2.6526609472e+07 -9.7304483387e+06  7.3570242389e+07 -1.6138452420e+07
  2.1000000000e+03 -2.3961312050e+11  1.1629628558e+08 -2.2747211701e+07 -2.2533602932e+07  2.4717727647e+07 -1.1110477750e+07  7.2232215182e+07 -1.7040790436e+07
