148 3
10132.5
  3.0000000000e+02 -1.0575702313e+10  3.0480862584e+07  1.3104024155e+08 -1.9452766229e+06  5.1877149976e+07  1.0250149075e+06  3.1133519915e+07  1.2575776732e+07  9.5184325605e+07 -1.8295298031e+06  3.4770037035e+07
  4.0000000000e+02 -1.8449889841e+10  2.9227189337e+07  1.2973967310e+08 -2.7132634464e+06  5.1087857468e+07  2.4309112112e+05  3.0394520075e+07  1.1425735878e+07  9.4076391276e+07 -2.5443221235e+06  3.4052441490e+07
  5.0000000000e+02 -2.7279000235e+10  2.7936019209e+07  1.2840108365e+08 -3.5076144187e+06  5.0272162763e+07 -5.6367877937e+05  2.9630918557e+07  1.0242868320e+07  9.2935629114e+07 -3.2828052710e+06  3.3311609989e+07
  6.0000000000e+02 -3.6869093143e+10  2.6614967639e+07  1.2703235260e+08 -4.3231893128e+06  4.9435170885e+07 -1.3906563709e+06  2.8847526938e+07  9.0338410070e+06  9.1768706297e+07 -4.0407471021e+06  3.2551925465e+07
  7.0000000000e+02 -4.7092019275e+10  2.5269066656e+07  1.2563862423e+08 -5.1567060883e+06  4.8580138039e+07 -2.2348693737e+06  2.8047419411e+07  7.8030592360e+06  9.0580028275e+07 -4.8153733727e+06  3.1776188947e+07
  8.0000000000e+02 -5.7856697706e+10  2.3901892728e+07  1.2422353077e+08 -6.0058943255e+06  4.7709323336e+07 -3.0942192088e+06  2.7232720716e+07  6.5536540314e+06  8.9372726178e+07 -5.6046712557e+06  3.0986366744e+07
  9.0000000000e+02 -6.9095027285e+10  2.2516119977e+07  1.2278977715e+08 -6.8690754848e+06  4.6824405361e+07 -3.9671145814e+06  2.6404998710e+07  5.2879664580e+06  8.8149141153e+07 -6.4070838408e+06  3.0183941473e+07
  1.0000000000e+03 -8.0754147999e+10  2.1113824053e+07  1.2133945746e+08 -7.7449411005e+06  4.5926698962e+07 -4.8522881192e+06  2.5565473039e+07  4.0078136468e+06  8.6911090394e+07 -7.2213579920e+06  2.9370089235e+07
  1.1000000000e+03 -9.2791831653e+10  1.9696663128e+07  1.1987424153e+08 -8.6324296186e+06  4.5017274245e+07 -5.7486964202e+06  2.4715131480e+07  2.7146472463e+06  8.5660025597e+07 -8.0464586976e+06  2.8545776099e+07
  1.2000000000e+03 -1.0517356332e+11  1.8265992496e+07  1.1839549244e+08 -9.5306542936e+06  4.4097025717e+07 -6.6554606037e+06  2.3854798140e+07  1.4096537506e+06  8.4397133301e+07 -8.8815156645e+06  2.7711815023e+07
  1.3000000000e+03 -1.1787060262e+11  1.6822940702e+07  1.1690434409e+08 -1.0438858500e+07  4.3166714991e+07 -7.5718280455e+06  2.2985175674e+07  9.3821143204e+04  8.3123401525e+07 -9.7257873254e+06  2.6868902106e+07
  1.4000000000e+03 -1.3085864509e+11  1.5368462107e+07  1.1540175466e+08 -1.1356386415e+07  4.2226998837e+07 -8.4971460957e+06  2.2106872899e+07 -1.2320150905e+06  8.1839665796e+07 -1.0578635149e+07  2.6017641211e+07
  1.5000000000e+03 -1.4411686795e+11  1.3903374347e+07  1.1388854454e+08 -1.2282662744e+07  4.1278448749e+07 -9.4308430976e+06  2.1220423818e+07 -2.5671391709e+06  8.0546641949e+07 -1.1439504515e+07  2.5158561608e+07
  1.6000000000e+03 -1.5762723146e+11  1.2428385765e+07  1.1236542409e+08 -1.3217178052e+07  4.0321565370e+07 -1.0372414152e+07  2.0326301330e+07 -3.9109310234e+06  7.9244950144e+07 -1.2307910025e+07  2.4292131118e+07
  1.7000000000e+03 -1.7137395556e+11  1.0944115938e+07  1.1083301431e+08 -1.4159477748e+07  3.9356789637e+07 -1.1321410137e+07  1.9424927499e+07 -5.2628483137e+06  7.7935132859e+07 -1.3183423957e+07  2.3418766221e+07
