148 3
10132.5
  3.0000000000e+02 1.7579452434e-164  7.4151721372e-80 2.5878835678e-160  7.8999999393e-01  1.4232812100e-98  2.5960396402e-16  7.6842457401e-09  3.4076429304e-41 1.5412064985e-106  2.0999999839e-01  1.5258557573e-40
  4.0000000000e+02 7.8582849355e-121  3.3739520565e-59 1.3332028084e-121  7.8999999632e-01  3.3205947769e-76  2.3931011539e-12  4.6574197251e-09  2.9782912454e-30  1.7038464316e-81  2.0999999902e-01  6.8204211979e-33
  5.0000000000e+02  7.3994307795e-95  8.6943949549e-47  4.3682908353e-98  7.8999999464e-01  1.6340699816e-62  5.7208506173e-10  6.4239740133e-09  1.1327780449e-23  3.4997084864e-66  2.0999999836e-01  4.9392132904e-28
  6.0000000000e+02  1.6299124839e-77  1.6744146771e-38  2.1752626775e-82  7.8999998258e-01  2.2432048147e-53  2.2025767632e-08  8.1097192236e-09  2.8200931671e-19  5.9040563183e-56  2.0999998728e-01  8.7347714441e-25
  7.0000000000e+02  9.7287608894e-65  1.4082211689e-32  1.5670473138e-71  7.8999984734e-01  3.2797643648e-47  2.9876462769e-07  4.1491567400e-09  3.9482166939e-16  5.2504858984e-49  2.0999984975e-01  7.8951762475e-23
  8.0000000000e+02  1.4698127287e-55  3.9573022893e-28  5.8295627261e-63  7.8999893894e-01  3.6470685639e-42  2.1116589136e-06  6.6186876131e-09  9.1228700883e-14  2.2818322268e-43  2.0999894278e-01  6.1008213804e-21
  9.0000000000e+02  2.0640076087e-48  1.1515018094e-24  2.7699126929e-56  7.8999515969e-01  3.1182993121e-38  9.6653722024e-06  9.6535762645e-09  6.3317936288e-12  5.6682588142e-39  2.0999516528e-01  1.8194812370e-19
  1.0000000000e+03  2.2424737603e-42  6.8416853992e-22  3.0255147680e-51  7.8998367543e-01  2.1561354754e-35  3.2638805644e-05  6.4439051595e-09  1.8915164039e-10  9.2423334558e-36  2.0998367913e-01  1.3579469674e-18
  1.1000000000e+03  1.1754092249e-37  1.2789915418e-19  6.8269586814e-47  7.8995581990e-01  7.6951095416e-33  8.8345408946e-05  7.8332262697e-09  3.0584585939e-09  6.6785077774e-33  2.0995582380e-01  1.1898500039e-17
  1.2000000000e+03  1.8268769678e-33  1.0037752496e-17  1.6344844433e-43  7.8989870193e-01  5.7945488802e-31  2.0256332231e-04  5.1728245567e-09  3.1189912435e-08  9.0774378606e-31  2.0989869838e-01  4.0747542352e-17
  1.3000000000e+03  4.8965992240e-30  4.0386751378e-16  1.5829404419e-40  7.8979553145e-01  2.9964120035e-29  4.0875322900e-04  4.8560227593e-09  2.2302704889e-07  7.7533730209e-29  2.0979548743e-01  1.5398021129e-16
  1.4000000000e+03  3.3365197641e-27  9.6092463334e-15  7.4313193025e-38  7.8962652893e-01  1.1387902965e-27  7.4597986039e-04  5.9346001612e-09  1.2062027116e-06  4.5380665242e-27  2.0962627907e-01  6.2076157626e-16
  1.5000000000e+03  7.8788525333e-25  1.5013787644e-13  1.8834510052e-35  7.8936987292e-01  3.2604749988e-26  1.2561199358e-03  8.6324814684e-09  5.2159307239e-06  1.8915101251e-25  2.0936878258e-01  2.5399103385e-15
  1.6000000000e+03  2.2786253670e-22  1.6664280606e-12  9.9752031237e-34  7.8900211128e-01  2.5577672490e-25  1.9809163114e-03  4.9888398888e-09  1.8801576600e-05  2.0631675208e-24  2.0899816584e-01  3.6271843342e-15
  1.7000000000e+03  2.1197484702e-20  1.3954084394e-11  5.3420262835e-32  7.8849732716e-01  2.5364633714e-24  2.9592616759e-03  4.9489717656e-09  5.8324250608e-05  2.7385407102e-23  2.0848508195e-01  7.9908649811e-15
  1.8000000000e+03  6.0453657882e-19  9.2376270481e-11  3.6575059190e-30  7.8782451241e-01  3.8739686012e-23  4.2248699768e-03  9.7556514810e-09  1.5960712046e-04  5.4224167400e-22  2.0779100065e-01  3.1999088695e-14
  1.9000000000e+03  5.4343572437e-17  5.0166537287e-10  3.6080741815e-29  7.8694266899e-01  9.9732186943e-23  5.8042704942e-03  4.0166255103e-09  3.9289149482e-04  1.7612841342e-21  2.0686016450e-01  2.4824040776e-14
