148 1
101325
  3.0000000000e+02 5.0546954095e-170  1.1384297066e-80 2.6341157793e-161  7.6708248448e-01  9.1626134585e-99  2.7000389401e-16  5.2987592851e-09  5.9759496949e-42 1.7919296353e-107  2.3291751022e-01  1.1220470330e-40
  4.0000000000e+02 8.2584383520e-127  5.1799299512e-60 3.7128365348e-122  7.6708248180e-01  5.8487628478e-76  2.4889705692e-12  8.7869429339e-09  5.2229998585e-31  5.4201343502e-82  2.3291750941e-01  1.3722342623e-32
  5.0000000000e+02 2.1275026867e-100  1.3348250466e-47  4.4465124608e-99  7.6708248487e-01  1.0520033985e-62  5.9500321921e-10  4.4299065251e-09  1.9865416499e-24  4.0692074634e-67  2.3291751011e-01  3.6322288454e-28
  6.0000000000e+02  4.6867022737e-83  2.5706799175e-39  2.2140549902e-83  7.6708247356e-01  1.4440563673e-53  2.2908136447e-08  5.5919764225e-09  4.9455694884e-20  6.8643146035e-57  2.3291749794e-01  6.4229670553e-25
  7.0000000000e+02  8.3229541713e-71  2.1620007869e-33  5.3609518034e-72  7.6708233612e-01  7.0964469250e-47  3.1073336086e-07  9.6161771051e-09  6.9239485017e-17  2.0517728719e-49  2.3291734353e-01  1.9513226108e-22
  8.0000000000e+02  3.4198315599e-61  6.0755305398e-29  7.3328540437e-64  7.6708145902e-01  2.9014795346e-42  2.1962535543e-06  5.6401644063e-09  1.5998686998e-14  3.2786175854e-44  2.3291633909e-01  5.5441225936e-21
  9.0000000000e+02  4.8064857371e-54  1.7678670724e-25  3.4812041263e-57  7.6707778975e-01  2.4786758233e-38  1.0052574270e-05  8.2192929504e-09  1.1104003835e-12  8.1373514737e-40  2.3291214946e-01  1.6520319592e-19
  1.0000000000e+03  6.9030388865e-48  1.0503839638e-22  2.8765114111e-52  7.6706663937e-01  1.2965264823e-35  3.3946340744e-05  4.1504843697e-09  3.3171336050e-11  1.0037335738e-36  2.3289941010e-01  9.3273245342e-19
  1.1000000000e+03  3.0238562665e-43  1.9635983350e-20  7.7666726249e-48  7.6703959264e-01  5.5368282796e-33  9.1884592768e-05  6.0371395767e-09  5.3635885942e-10  8.6787495489e-34  2.3286851620e-01  9.7792916385e-18
  1.2000000000e+03  1.8292600891e-39  1.5410668087e-18  4.7774308214e-44  7.6698413715e-01  1.0712029779e-30  2.1067816836e-04  1.0242929807e-08  5.4697442415e-09  3.0307276056e-31  2.3280516897e-01  8.6044380851e-17
  1.3000000000e+03  5.2008143593e-36  6.2004603185e-17  4.3618185751e-41  7.6688403378e-01  5.2220748219e-29  4.2512831249e-04  9.0649758279e-09  3.9112042637e-08  2.4404154953e-29  2.3269078973e-01  3.0653181900e-16
  1.4000000000e+03  1.0171245104e-32  1.4752800903e-15  7.1345326995e-39  7.6672031533e-01  6.9148375338e-28  7.7586560445e-04  3.8598853914e-09  2.1153086800e-07  4.9766934358e-28  2.3250360367e-01  4.3055916206e-16
  1.5000000000e+03  2.5162918619e-30  2.3050268919e-14  1.7259855832e-36  7.6647263999e-01  1.8897424551e-26  1.3064500063e-03  5.3592441659e-09  9.1471807126e-07  1.9799916004e-26  2.3221998993e-01  1.6815615093e-15
  1.6000000000e+03  2.2360883924e-28  2.5584340831e-13  2.9750169881e-34  7.6612073158e-01  4.8246813851e-25  2.0603242496e-03  1.0079944600e-08  3.2972848473e-06  7.0287622719e-25  2.3181563681e-01  7.8155493303e-15
  1.7000000000e+03  2.1186105464e-26  2.1423708005e-12  1.5643405749e-32  7.6564566324e-01  4.6978237344e-24  3.0780481866e-03  9.8185670027e-09  1.0228949757e-05  9.1608378849e-24  2.3126604980e-01  1.6907222711e-14
  1.8000000000e+03  1.3531452059e-24  1.4183001252e-11  4.7827390693e-31  7.6503089631e-01  3.2040408331e-23  4.3950453966e-03  8.6436927489e-09  2.7995269387e-05  8.1004908952e-23  2.3054605437e-01  3.0238628679e-14
  1.9000000000e+03  4.5597624393e-23  7.7029131964e-11  1.2587633311e-29  7.6426307498e-01  2.2007534896e-22  6.0399226432e-03  9.4969010862e-09  6.8932113638e-05  7.0211501582e-22  2.2962806069e-01  6.2612047143e-14
  2.0000000000e+03  2.8655151717e-21  3.5351870622e-10  9.0782361812e-29  7.6333258286e-01  4.7337212357e-22  8.0332943636e-03  3.9205091307e-09  1.5511020054e-04  1.8620263764e-21  2.2847900831e-01  4.5692116061e-14
  2.1000000000e+03  4.8103287450e-20  1.4042927543e-09  1.3781625160e-27  7.6223390283e-01  2.4032244031e-21  1.0386957875e-02  4.4647525983e-09  3.2302378115e-04  1.1423226491e-20  2.2705610965e-01  8.7061272219e-14
  2.2000000000e+03  6.1497983231e-19  4.9240678539e-09  1.6704217855e-26  7.6096596168e-01  1.0754123469e-20  1.3103218534e-02  5.1266314561e-09  6.2904597729e-04  6.0691072919e-20  2.2530176376e-01  1.5946205095e-13
  2.3000000000e+03  6.2331393968e-18  1.5490734626e-08  1.6567043743e-25  7.5953245441e-01  4.2916207608e-20  1.6174150839e-02  5.8988702370e-09  1.1552060673e-03  2.8309661128e-19  2.2313816729e-01  2.8069774108e-13
  2.4000000000e+03  5.1782248653e-17  4.4319843100e-08  1.3726329214e-24  7.5794230829e-01  1.5426338273e-19  1.9580606214e-02  6.7675146153e-09  2.0146305677e-03  1.1728205350e-18  2.2046240384e-01  4.7478253785e-13
  2.5000000000e+03  3.6218326926e-16  1.1664610504e-07  9.6797098038e-24  7.5621031908e-01  5.0428490976e-19  2.3290834131e-02  7.7173000686e-09  3.3557676533e-03  4.3623342860e-18  2.1714295477e-01  7.7230135234e-13
  2.6000000000e+03  2.1748783209e-15  2.8517223479e-07  5.9216419761e-23  7.5435798241e-01  1.5163383585e-18  2.7258672343e-02  8.7512226543e-09  5.3642748376e-03  1.4747519175e-17  2.1301877649e-01  1.2125045875e-12
  2.7000000000e+03  1.4268172659e-14  6.5300977275e-07  2.5523915109e-22  7.5241448303e-01  3.3839390071e-18  3.1421381874e-02  7.8870532342e-09  8.2611897064e-03  3.6583716686e-17  2.0790228449e-01  1.4721438814e-12
  2.8000000000e+03  7.1652865702e-14  1.4106460375e-06  1.1381240726e-21  7.5041772265e-01  8.1829800035e-18  3.5697355097e-02  8.1795637311e-09  1.2295740933e-02  9.7255702799e-17  2.0158776249e-01  2.0051778676e-12
  2.9000000000e+03  2.1624814858e-13  2.8926589688e-06  6.8532752933e-21  7.4841519895e-01  2.7852856147e-17  3.9984119720e-02  1.2585939774e-08  1.7730956637e-02  3.5993154525e-16  1.9386681945e-01  3.9561953004e-12
  3.0000000000e+03  4.1859804763e-13  5.6611086430e-06  5.3339498613e-20  7.4646439903e-01  1.2718444711e-16  4.4157306357e-02  2.7201752699e-08  2.4820241873e-02  1.7669812111e-15  1.8455236441e-01  1.0714116445e-11
  3.1000000000e+03  8.8697498854e-13  1.0623651398e-05  3.2029327251e-19  7.4463227759e-01  4.6335780951e-16  4.8071551640e-02  4.8810086881e-08  3.3773636710e-02  6.8397245814e-15  1.7351186157e-01  2.3554498851e-11
  3.2000000000e+03  1.6623625399e-12  1.9195201682e-05  1.8662549792e-18  7.4299313012e-01  1.6885606320e-15  5.1564640769e-02  9.0650548110e-08  4.4714058310e-02  2.6151963042e-14  1.6070888490e-01  5.2416246157e-11
  3.3000000000e+03  2.9768131818e-12  3.3511927958e-05  9.9058840724e-18  7.4162424353e-01  5.7627233457e-15  5.4466420356e-02  1.6229841057e-07  5.7627200587e-02  9.2383745109e-14  1.4624846119e-01  1.0996177330e-10
  3.4000000000e+03  5.1286690013e-12  5.6704779021e-05  4.8146341584e-17  7.4059860620e-01  1.8471095650e-14  5.6613807396e-02  2.7959324514e-07  7.2314389697e-02  3.0204850529e-13  1.3041621211e-01  2.1701965381e-10
  3.5000000000e+03  8.5199439042e-12  9.3235957118e-05  2.1605473511e-16  7.3997465364e-01  5.5955530001e-14  5.7872036148e-02  4.6442983230e-07  8.8364734865e-02  9.1879289101e-13  1.1369487455e-01  4.0371482449e-10
  3.6000000000e+03  1.3673468158e-11  1.4929605013e-04  9.0150070256e-16  7.3978422825e-01  1.6107498894e-13  5.8159599206e-02  7.4529331578e-07  1.0516747448e-01  2.6122974652e-12  9.6738656003e-02  7.0930635598e-10
  3.7000000000e+03  2.1239314056e-11  2.3325407480e-04  3.5183876117e-15  7.4002175891e-01  4.4258412854e-13  5.7470474839e-02  1.1576024257e-06  1.2198026776e-01  6.9715451911e-12  8.0293085611e-02  1.1798655681e-09
  3.8000000000e+03  3.1995295657e-11  3.5615114978e-04  1.2906933906e-14  7.4063897225e-01  1.1649507943e-12  5.5884374102e-02  1.7437386119e-06  1.3804863187e-01  1.7535744313e-11  6.5070124980e-02  1.8641198464e-09
  3.9000000000e+03  4.6846849047e-11  5.3223297129e-04  4.4684534880e-14  7.4154870121e-01  2.9456437256e-12  5.3557467442e-02  2.5530396290e-06  1.5274192208e-01  4.1747366394e-11  5.1617120352e-02  2.8091685547e-09
  4.0000000000e+03  6.6832689644e-11  7.7952314979e-04  1.4649294081e-13  7.4263759399e-01  7.1706380353e-12  5.0693916892e-02  3.6421032477e-06  1.6565414400e-01  9.4476208663e-11  4.0231175630e-02  4.0581280921e-09
  4.1000000000e+03  9.3139327978e-11  1.1204414425e-03  4.5612344570e-13  7.4378308793e-01  1.6834504681e-11  4.7508190573e-02  5.0755662815e-06  1.7663294143e-01  2.0412857965e-10  3.0950257091e-02  5.6506039728e-09
  4.2000000000e+03  1.2712222559e-10  1.5824646120e-03  1.3524538208e-12  7.4486817250e-01  3.8174019443e-11  4.4192019996e-02  6.9272351476e-06  1.8573891509e-01  4.2288411279e-10  2.3611492353e-02  7.6251702523e-09
  4.3000000000e+03  1.7032839256e-10  2.1988178897e-03  3.8286240286e-12  7.4578966457e-01  8.3730201512e-11  4.0895186585e-02  9.2812811596e-06  1.9316856710e-01  8.4333707058e-10  1.7938471445e-02  1.0022224961e-08
  4.4000000000e+03  2.2451607320e-10  3.0091786519e-03  1.0373178421e-11  7.4645962288e-01  1.7789343123e-10  3.7720997627e-02  1.2233253235e-05  1.9917777632e-01  1.6248060580e-09  1.3620176339e-02  1.2886020015e-08
  4.5000000000e+03  2.9166967233e-10  4.0603724227e-03  2.6962997297e-11  7.4680211105e-01  3.6662644537e-10  3.4731699871e-02  1.5890805005e-05  2.0402666407e-01  3.0338752259e-09  1.0363241799e-02  1.6265556904e-08
  4.6000000000e+03  3.7401033849e-10  5.4070423644e-03  6.7393349869e-11  7.4674806482e-01  7.3400450728e-10  3.1958069644e-02  2.0374126397e-05  2.0794915100e-01  5.5054110179e-09  7.9172711438e-03  2.0214602317e-08
  4.7000000000e+03  4.7400057498e-10  7.1122732291e-03  1.6234073705e-10  7.4623010802e-01  1.4295701631e-09  2.9409161556e-02  2.5816261226e-05  2.1114128079e-01  9.7325047571e-09  6.0813235493e-03  2.4791372505e-08
  4.8000000000e+03  5.9436135561e-10  9.2481497076e-03  3.7767272809e-10  7.4517826804e-01  2.7123115064e-09  2.7080318908e-02  3.2362379594e-05  2.1376057496e-01  1.6796110653e-08  4.7002754676e-03  3.0057268186e-08
  4.9000000000e+03  7.3805288820e-10  1.1896224189e-02  8.5027992523e-10  7.4351675796e-01  5.0197766625e-09  2.4959020821e-02  4.0170697913e-05  2.1593054677e-01  2.8349909158e-08  3.6572085243e-03  3.6077429765e-08
  5.0000000000e+03  9.0829702774e-10  1.5147866126e-02  1.8560528008e-09  7.4116180861e-01  9.0737339117e-09  2.3028814785e-02  4.9410785051e-05  2.1774677149e-01  4.6877715274e-08  2.8652265722e-03  4.2919085375e-08
  5.1000000000e+03  1.1085717320e-09  1.9104455392e-02  3.9352777152e-09  7.3802030582e-01  1.6038252627e-08  2.1271809852e-02  6.0263002113e-05  2.1928280251e-01  7.6048886547e-08  2.2602156378e-03  5.0651399422e-08
  5.2000000000e+03  1.3426145163e-09  2.3877373932e-02  8.1178649581e-09  7.3398910306e-01  2.7750641640e-08  1.9670167975e-02  7.2916991332e-05  2.2059522289e-01  1.2120178828e-07  1.7949973935e-03  5.9344870444e-08
  5.3000000000e+03  1.6144275406e-09  2.9587736357e-02  1.6317926404e-08  7.2895490119e-01  4.7051193488e-08  1.8206939430e-02  8.7569519183e-05  2.2172769021e-01  1.8999417014e-07  1.4348392472e-03  6.9070690713e-08
  5.4000000000e+03  1.9282868410e-09  3.6365783162e-02  3.2008938197e-08  7.2279465789e-01  7.8243109680e-08  1.6866486356e-02  1.0442141407e-04  2.2271406154e-01  2.9326875136e-07  1.1541042850e-03  7.9899972107e-08
  5.5000000000e+03  2.2887591896e-09  4.4349838560e-02  6.1353357035e-08  7.1537654850e-01  1.2771843272e-07  1.5634657502e-02  1.2367325730e-04  2.2358076018e-01  4.4619337384e-07  9.3379254296e-04  9.1902727745e-08
  5.6000000000e+03  2.7007317787e-09  5.3684708450e-02  1.1505203133e-07  7.0656155382e-01  2.0478740638e-07  1.4498819023e-02  1.4551936615e-04  2.2434854965e-01  6.6974702990e-07  7.5975226394e-04  1.0514646147e-07
  5.7000000000e+03  3.1694624634e-09  6.4519363646e-02  2.1130810824e-07  6.9620579896e-01  3.2274432058e-07  1.3447806884e-02  1.7013945486e-04  2.2503385797e-01  9.9263436112e-07  6.2138353711e-04  1.1969416134e-07
  5.8000000000e+03  3.7006618685e-09  7.7003721597e-02  3.8047578420e-07  6.8416381124e-01  5.0018768062e-07  1.2471840712e-02  1.9768718055e-04  2.2564976632e-01  1.4537186073e-06  5.1069926880e-04  1.3560141952e-07
  5.9000000000e+03  4.3006234950e-09  9.1284311836e-02  6.7218971368e-07  6.7029290054e-01  7.6257925508e-07  1.1562422583e-02  2.2827460260e-04  2.2620674958e-01  2.1050603899e-06  4.2164382345e-04  1.5291231396e-07
  6.0000000000e+03  4.9764241317e-09  1.0749859568e-01  1.1660363200e-06  6.5445888507e-01  1.1439654244e-06  1.0712233888e-02  2.6195146046e-04  2.2671323461e-01  3.0156268107e-06  3.4959703233e-04  1.7165360062e-07
  6.1000000000e+03  5.7362242418e-09  1.2576772619e-01  1.9870952786e-06  6.3654337194e-01  1.6886837745e-06  9.9150367862e-03  2.9867822166e-04  2.2717602625e-01  4.2756762072e-06  2.9101159512e-04  1.9182671219e-07
  6.2000000000e+03  6.5897051568e-09  1.4618758984e-01  3.3278571747e-06  6.1645275262e-01  2.4527279018e-06  9.1655833679e-03  3.3829224889e-04  2.2760063293e-01  6.0017058776e-06  2.4314671703e-04  2.1339710888e-07
  6.3000000000e+03  7.5486862239e-09  1.6881813573e-01  5.4779410877e-06  5.9412889918e-01  3.5042441091e-06  8.4595310898e-03  3.8046753399e-04  2.2799152747e-01  8.3416508233e-06  2.0387132971e-04  2.3628077915e-07
  6.4000000000e+03  8.6279637794e-09  1.9367122076e-01  8.8624162375e-06  5.6956134077e-01  4.9224083821e-06  7.7933639670e-03  4.2467051763e-04  2.2835235252e-01  1.1479720975e-05  1.7151795872e-04  2.6032831913e-07
  6.5000000000e+03  9.8464026314e-09  2.2069761077e-01  1.4088022838e-05  5.4280027528e-01  6.7937545774e-06  7.1643154093e-03  4.7011802831e-04  2.2868609015e-01  1.5639886506e-05  1.4477354715e-04  2.8530817307e-07
  6.6000000000e+03  1.1228279117e-08  2.4977428041e-01  2.1993882938e-05  5.1396927638e-01  9.2050361976e-06  6.5702891725e-03  5.1574812064e-04  2.2899520078e-01  2.1086652972e-05  1.2259744544e-04  3.1089237132e-07
  6.7000000000e+03  1.2804818839e-08  2.8069375194e-01  3.3699455947e-05  4.8327595779e-01  1.2232114244e-05  6.0097743616e-03  5.6021959420e-04  2.2928173419e-01  2.8121620191e-05  1.0415948261e-04  3.3665017598e-07
  6.8000000000e+03  1.4615792778e-08  3.1315775176e-01  5.0638426958e-05  4.5101831981e-01  1.5925371368e-05  5.4817510519e-03  6.0195854884e-04  2.2954741067e-01  3.7074704422e-05  8.8792984484e-05  3.6205656287e-07
  6.9000000000e+03  1.6710949532e-08  3.4677772857e-01  7.4565011207e-05  4.1758423970e-01  2.0293760055e-05  4.9855845749e-03  6.3926637910e-04  2.2979366966e-01  4.8290112622e-05  7.5958998239e-05  3.8652188818e-07
  7.0000000000e+03  1.9151005115e-08  3.8108449810e-01  1.0752167961e-04  3.8344184799e-01  2.5291355524e-05  4.5209089725e-03  6.7048949981e-04  2.3002168567e-01  6.2109157322e-05  6.5218978791e-05  4.0944480049e-07
  7.1000000000e+03  2.2007932174e-08  4.1554823681e-01  1.5176642391e-04  3.4911957305e-01  3.0811229718e-05  4.0875032773e-03  6.9422770914e-04  2.3023236119e-01  7.8854116710e-05  5.6213902479e-05  4.3028229534e-07
  7.2000000000e+03  2.5364416956e-08  4.4960820708e-01  2.0967165699e-04  3.1517647945e-01  3.6690498829e-05  3.6851678755e-03  7.0953431363e-04  2.3042630856e-01  9.8818301192e-05  4.8648280591e-05  4.4862158591e-07
  7.3000000000e+03  2.9312571015e-08  4.8270934981e-01  2.8361950585e-04  2.8216574757e-01  4.2727220266e-05  3.3136102101e-03  7.1605169859e-04  2.3060385633e-01  1.2226621217e-04  4.2277893619e-05  4.6423362044e-07
  7.4000000000e+03  3.3952204772e-08  5.1434078824e-01  3.7592187279e-04  2.5059626133e-01  4.8705609265e-05  2.9723506951e-03  7.1404130021e-04  2.3076507532e-01  1.4944425160e-04  3.6900334263e-05  4.7709203256e-07
  7.5000000000e+03  3.9389104407e-08  5.4407030144e-01  4.8878521512e-04  2.2089820568e-01  5.4423017557e-05  2.6606577303e-03  7.0430252601e-04  2.3090985136e-01  1.8059865482e-04  3.2347641403e-05  4.8735343557e-07
  7.6000000000e+03  4.5733722368e-08  5.7156936309e-01  6.2432393893e-04  1.9339808400e-01  5.9711936987e-05  2.3775171285e-03  6.8801215096e-04  2.3103797105e-01  2.1599519422e-04  2.8480463535e-05  4.9530848187e-07
  7.7000000000e+03  5.3100531424e-08  5.9662539083e-01  7.8461141858e-04  1.6830649102e-01  6.4452798378e-05  2.1216362813e-03  6.6653509992e-04  2.3114920907e-01  2.5593572148e-04  2.5183337200e-05  5.0132100990e-07
  7.8000000000e+03  6.1608078658e-08  6.1914069982e-01  9.7175036752e-04  1.4571914982e-01  6.8576875748e-05  1.8914781859e-03  6.4125342245e-04  2.3124339443e-01  3.0076891483e-04  2.2360781898e-05  5.0577187881e-07
  7.9000000000e+03  7.1379603422e-08  6.3912030820e-01  1.1879452302e-03  1.2562907232e-01  7.2061383820e-05  1.6853166928e-03  6.1344119066e-04  2.3132044547e-01  3.5089510707e-04  1.9934011798e-05  5.0901761666e-07
  8.0000000000e+03  8.2544002018e-08  6.5665240701e-01  1.4355649033e-03  1.0794603521e-01  7.4920044528e-05  1.5013027348e-03  5.8419202818e-04  2.3138037936e-01  4.0676665400e-04  1.7838137830e-05  5.1136651629e-07
  8.1000000000e+03  9.5236912748e-08  6.7188572450e-01  1.7171906652e-03  9.2519166933e-02  7.7192216910e-05  1.3375318221e-03  5.5439165469e-04  2.3142328836e-01  4.6888576117e-04  1.6019778626e-05  5.1306958997e-07
  8.2000000000e+03  1.0960176574e-07  6.8500736241e-01  2.0356487455e-03  7.9159052154e-02  7.8932747628e-05  1.1921054001e-03  5.2472183332e-04  2.3144931638e-01  5.3780137451e-04  1.4435031555e-05  5.1432170804e-07
  8.3000000000e+03  1.2579068953e-07  6.9622353634e-01  2.3940299411e-03  6.7656948799e-02  8.0203699756e-05  1.0631813667e-03  4.9568238084e-04  2.3145862247e-01  6.1410617795e-04  1.3047760998e-05  5.1526831002e-07
  8.4000000000e+03  1.4396524020e-07  7.0574439885e-01  2.7956994133e-03  5.7799929389e-02  8.1068291655e-05  9.4901188571e-04  4.6762090851e-04  2.3145134890e-01  6.9843420941e-04  1.1828170179e-05  5.1601426603e-07
  8.5000000000e+03  1.6429695347e-07  7.1377314474e-01  3.2442997907e-03  4.9381750458e-02  8.1586890423e-05  8.4796867903e-04  4.4076360399e-04  2.3142759404e-01  7.9145924724e-04  1.0751621538e-05  5.1663275873e-07
  8.6000000000e+03  1.8696774259e-07  7.2049896542e-01  3.7437501076e-03  4.2209881776e-02  8.1814673283e-05  7.5855731542e-04  4.1524337194e-04  2.3138739160e-01  8.9389392246e-04  9.7976714145e-06  5.1717311120e-07
  8.7000000000e+03  2.1217017214e-07  7.2609311782e-01  4.2982424221e-03  3.6109428257e-02  8.1800517919e-05  6.7942263165e-04  3.9112373974e-04  2.3133069605e-01  1.0064894316e-03  8.9492860592e-06  5.1766717853e-07
  8.8000000000e+03  2.4010763692e-07  7.3070730919e-01  4.9122373280e-03  3.0924741409e-02  8.1586725801e-05  6.0934753144e-04  3.6841819722e-04  2.3125737345e-01  1.1300357107e-03  8.1922084397e-06  5.1813430842e-07
  8.9000000000e+03  2.7099446999e-07  7.3447367422e-01  5.5904590833e-03  2.6519442527e-02  8.1209263239e-05  5.4724720613e-04  3.4710530166e-04  2.3116719642e-01  1.2653619481e-03  7.5144485930e-06  5.1858505512e-07
  9.0000000000e+03  3.0505599777e-07  7.3750575668e-01  6.3378907282e-03  2.2775444077e-02  8.0698289990e-05  4.9216047276e-04  3.2714016039e-04  2.3105984230e-01  1.4133373392e-03  6.9058740565e-06  5.1902388631e-07
