148 3
10132.5
  3.0000000000e+02  1.1337915639e+10  3.4174777328e+07  1.3487352518e+08  3.1165530636e+05  5.4197974256e+07  3.3267075294e+06  3.3306620461e+07  1.5967152118e+07  9.8449379399e+07  2.7312806285e+05  3.6881541420e+07
  4.0000000000e+02  1.5117220852e+10  3.4323179012e+07  1.3502455655e+08  4.1572628304e+05  5.4302122310e+07  3.4243852097e+06  3.3403758666e+07  1.6097070607e+07  9.8579302354e+07  3.6577314134e+05  3.6972986891e+07
  5.0000000000e+02  1.8896526065e+10  3.4471580696e+07  1.3517452346e+08  5.2051493897e+05  5.4407166533e+07  3.5236744597e+06  3.3501506258e+07  1.6226989096e+07  9.8709225309e+07  4.6100827267e+05  3.7065718520e+07
  6.0000000000e+02  2.2675831278e+10  3.4619982380e+07  1.3532396245e+08  6.2674951790e+05  5.4513890468e+07  3.6253501445e+06  3.3600518959e+07  1.6356907584e+07  9.8839148264e+07  5.5926595524e+05  3.7160476258e+07
  7.0000000000e+02  2.6455136491e+10  3.4768384064e+07  1.3547310216e+08  7.3499702777e+05  5.4622834636e+07  3.7296959772e+06  3.3701331370e+07  1.6486826073e+07  9.8969071219e+07  6.6039655907e+05  3.7257601328e+07
  8.0000000000e+02  3.0234441704e+10  3.4916785748e+07  1.3562205611e+08  8.4553229604e+05  5.4734208652e+07  3.8366330875e+06  3.3804221939e+07  1.6616744562e+07  9.9098994174e+07  7.6401509506e+05  3.7357095927e+07
  9.0000000000e+02  3.4013746917e+10  3.5065187432e+07  1.3577088693e+08  9.5838527431e+05  5.4847977579e+07  3.9459064088e+06  3.3909243054e+07  1.6746663050e+07  9.9228917129e+07  8.6970305216e+05  3.7458775551e+07
  1.0000000000e+03  3.7793052130e+10  3.5213589116e+07  1.3591963196e+08  1.0734348338e+06  5.4963974204e+07  4.0572075831e+06  3.4016301773e+07  1.6876581540e+07  9.9358840084e+07  9.7708982841e+05  3.7562383978e+07
  1.1000000000e+03  4.1572357343e+10  3.5361990801e+07  1.3606831488e+08  1.1904864527e+06  5.5081982868e+07  4.1702364437e+06  3.4125230778e+07  1.7006500034e+07  9.9488763039e+07  1.0858751138e+06  3.7667656887e+07
  1.2000000000e+03  4.5351662556e+10  3.5510392488e+07  1.3621695142e+08  1.3093219090e+06  5.5201790469e+07  4.2847256512e+06  3.4235835487e+07  1.7136418551e+07  9.9618685993e+07  1.1958274692e+06  3.7774350763e+07
  1.3000000000e+03  4.9130967769e+10  3.5658794192e+07  1.3636555254e+08  1.4297266624e+06  5.5323213188e+07  4.4004469614e+06  3.4347920922e+07  1.7266337157e+07  9.9748608948e+07  1.3067747263e+06  3.7882252947e+07
  1.4000000000e+03  5.2910272982e+10  3.5807195960e+07  1.3651412630e+08  1.5515029592e+06  5.5446107526e+07  4.5172094805e+06  3.4461305153e+07  1.7396256028e+07  9.9878531903e+07  1.4185925114e+06  3.7991182659e+07
  1.5000000000e+03  5.6689578195e+10  3.5955597938e+07  1.3666267909e+08  1.6744747742e+06  5.5570371787e+07  4.6348550239e+06  3.4575824830e+07  1.7526175571e+07  1.0000845486e+08  1.5311933320e+06  3.8100988243e+07
  1.6000000000e+03  6.0468883408e+10  3.6104000492e+07  1.3681121659e+08  1.7984884600e+06  5.5695942123e+07  4.7532528950e+06  3.4691336446e+07  1.7656096589e+07  1.0013837781e+08  1.6445171099e+06  3.8211543191e+07
  1.7000000000e+03  6.4248188621e+10  3.6252404423e+07  1.3695974446e+08  1.9234113451e+06  5.5822785839e+07  4.8722950330e+06  3.4807715455e+07  1.7786020502e+07  1.0026830077e+08  1.7585233934e+06  3.8322742104e+07
  1.8000000000e+03  6.8027493834e+10  3.6400811279e+07  1.3710826898e+08  2.0491295000e+06  5.5950893725e+07  4.9918918391e+06  3.4924854477e+07  1.7915949590e+07  1.0039822375e+08  1.8731851918e+06  3.8434497047e+07
  1.9000000000e+03  7.1806799047e+10  3.6549223790e+07  1.3725679757e+08  2.1755453051e+06  5.6080272513e+07  5.1119687217e+06  3.5042661199e+07  1.8045887236e+07  1.0052814675e+08  1.9884842482e+06  3.8546734435e+07
  2.0000000000e+03  7.5586104260e+10  3.6697646387e+07  1.3740533911e+08  2.3025751218e+06  5.6210938106e+07  5.2324632885e+06  3.5161056311e+07  1.8175838146e+07  1.0065806984e+08  2.1044075226e+06  3.8659392458e+07
  2.1000000000e+03  7.9365409473e+10  3.6846085787e+07  1.3755390426e+08  2.4301471978e+06  5.6342909898e+07  5.3533230874e+06  3.5279971622e+07  1.8305808514e+07  1.0078799311e+08  2.2209446539e+06  3.8772418961e+07
  2.2000000000e+03  8.3144714686e+10  3.6994551604e+07  1.3770250553e+08  2.5581998436e+06  5.6476206281e+07  5.4745037941e+06  3.5399348386e+07  1.8435806125e+07  1.0091791676e+08  2.3380861911e+06  3.8885769740e+07
  2.3000000000e+03  8.6924019899e+10  3.7143056932e+07  1.3785115729e+08  2.6866798757e+06  5.6610841318e+07  5.5959677589e+06  3.5519135874e+07  1.8565840384e+07  1.0104784110e+08  2.4558224129e+06  3.8999407147e+07
  2.4000000000e+03  9.0703325112e+10  3.7291618867e+07  1.3799987569e+08  2.8155413025e+06  5.6746822472e+07  5.7176828396e+06  3.5639290154e+07  1.8695922268e+07  1.0117776668e+08  2.5741425897e+06  3.9113298977e+07
  2.5000000000e+03  9.4482630325e+10  3.7440258928e+07  1.3814867843e+08  2.9447442210e+06  5.6884149235e+07  5.8396214611e+06  3.5759773062e+07  1.8826064216e+07  1.0130769436e+08  2.6930345686e+06  3.9227417552e+07
  2.6000000000e+03  9.8261935538e+10  3.7589003351e+07  1.3829758453e+08  3.0742538937e+06  5.7022812505e+07  5.9617598553e+06  3.5880551335e+07  1.8956279962e+07  1.0143762538e+08  2.8124845916e+06  3.9341738990e+07
  2.7000000000e+03  1.0204124075e+11  3.7737883248e+07  1.3844661400e+08  3.2040399771e+06  5.7162794554e+07  6.0840774437e+06  3.6001595893e+07  1.9086584330e+07  1.0156756154e+08  2.9324772764e+06  3.9456242609e+07
  2.8000000000e+03  1.0582054596e+11  3.7886934624e+07  1.3859578754e+08  3.3340758763e+06  5.7304069439e+07  6.2065563346e+06  3.6122881224e+07  1.9216992993e+07  1.0169750530e+08  3.0529957081e+06  3.9570910436e+07
  2.9000000000e+03  1.0959985118e+11  3.8036198255e+07  1.3874512618e+08  3.4643382041e+06  5.7446603726e+07  6.3291809116e+06  3.6244384876e+07  1.9347522228e+07  1.0182745992e+08  3.1740216025e+06  3.9685726817e+07
  3.0000000000e+03  1.1337915639e+11  3.8185719450e+07  1.3889465098e+08  3.5948063277e+06  5.7590357426e+07  6.4519374968e+06  3.6366087027e+07  1.9478188658e+07  1.0195742962e+08  3.2955355134e+06  3.9800678096e+07
