148 3
10132.5
  3.0000000000e+02  7.3045393172e+07  1.2313049146e+04  1.2777612124e+04  7.5231064307e+03  7.7360809351e+03  7.6723087398e+03  7.2436684848e+03  1.1304584621e+04  1.0883512646e+04  7.0088595531e+03  7.0383479518e+03
  4.0000000000e+02  8.3917776733e+07  1.2739974187e+04  1.3212208629e+04  7.8224743236e+03  8.0356621033e+03  7.9532352215e+03  7.5230964773e+03  1.1678336822e+04  1.1257277696e+04  7.2752381622e+03  7.3013635006e+03
  5.0000000000e+02  9.2351052601e+07  1.3071122974e+04  1.3546879635e+04  8.0562587154e+03  8.2700075400e+03  8.1747064781e+03  7.7411754009e+03  1.1968241551e+04  1.1547192391e+04  7.4876270873e+03  7.5082170616e+03
  6.0000000000e+02  9.9241540701e+07  1.3341691235e+04  1.3819349754e+04  8.2498980511e+03  8.4645326394e+03  8.3600108590e+03  7.9216533692e+03  1.2205110962e+04  1.1784069945e+04  7.6666884290e+03  7.6809179884e+03
  7.0000000000e+02  1.0506736538e+08  1.3570453440e+04  1.4049254192e+04  8.4167187373e+03  8.6324237111e+03  8.5208076442e+03  8.0770170849e+03  1.2405381195e+04  1.1984347063e+04  7.8225284739e+03  7.8305891156e+03
  8.0000000000e+02  1.1011392426e+08  1.3768616275e+04  1.4248156679e+04  8.5642832769e+03  8.7811066442e+03  8.6635653704e+03  8.2143765279e+03  1.2578863163e+04  1.2157834994e+04  7.9608579385e+03  7.9634114785e+03
  9.0000000000e+02  1.1456530467e+08  1.3943408283e+04  1.4423455302e+04  8.6971786212e+03  8.9150802429e+03  8.7922455447e+03  8.3380492706e+03  1.2731885102e+04  1.2310862195e+04  8.0853187700e+03  8.0831489755e+03
  1.0000000000e+03  1.1854720013e+08  1.4099765063e+04  1.4580174509e+04  8.8183759343e+03  9.0372752420e+03  8.9094957023e+03  8.4508287338e+03  1.2868767893e+04  1.2447749690e+04  8.1984478204e+03  8.1922947428e+03
  1.1000000000e+03  1.2214926272e+08  1.4241206975e+04  1.4721884870e+04  8.9299237012e+03  9.1497351122e+03  9.0172116945e+03  8.5546357256e+03  1.2992593443e+04  1.2571579492e+04  8.3021216467e+03  8.2926188983e+03
  1.2000000000e+03  1.2543768823e+08  1.4370333327e+04  1.4851215823e+04  9.0333135021e+03  9.2539706268e+03  9.1168218791e+03  8.6508644559e+03  1.3105637334e+04  1.2684627244e+04  8.3977859448e+03  8.3854464496e+03
  1.3000000000e+03  1.2846274645e+08  1.4489118069e+04  1.4970160347e+04  9.1296808943e+03  9.3511524596e+03  9.2094423130e+03  8.7405732682e+03  1.3209627703e+04  1.2788621095e+04  8.4865861936e+03  8.4718083393e+03
  1.4000000000e+03  1.3126351291e+08  1.4599095609e+04  1.5080265454e+04  9.2199209818e+03  9.4422204925e+03  9.2959682687e+03  8.8245944671e+03  1.3305907942e+04  1.2884904362e+04  8.5694483288e+03  8.5525296060e+03
  1.5000000000e+03  1.3387096410e+08  1.4701482394e+04  1.5182756364e+04  9.3047583454e+03  9.5279486919e+03  9.3771320810e+03  8.9036006750e+03  1.3395543161e+04  1.2974541940e+04  8.6471318979e+03  8.6282844238e+03
  1.6000000000e+03  1.3631007179e+08  1.4797259205e+04  1.5278620311e+04  9.3847915701e+03  9.6089854703e+03  9.4535419047e+03  8.9781469472e+03  1.3479392257e+04  1.3058392294e+04  8.7202669593e+03  8.6996325458e+03
  1.7000000000e+03  1.3860126128e+08  1.4887228520e+04  1.5368664790e+04  9.4605229958e+03  9.6858801187e+03  9.5257089234e+03  9.0486987981e+03  1.3558158127e+04  1.3137157598e+04  8.7893807945e+03  8.7670446371e+03
  1.8000000000e+03  1.4076145220e+08  1.4972055514e+04  1.5453559053e+04  9.5323794739e+03  9.7591011098e+03  9.5940671587e+03  9.1156516681e+03  1.3632423515e+04  1.3211419508e+04  8.8549179033e+03  8.8309205820e+03
  1.9000000000e+03  1.4280481751e+08  1.5052298017e+04  1.5533864312e+04  9.6007273948e+03  9.8290495128e+03  9.6589883036e+03  9.1793449639e+03  1.3702677163e+04  1.3281665267e+04  8.9172553644e+03  8.8916031238e+03
  2.0000000000e+03  1.4474334766e+08  1.5128428828e+04  1.5610056125e+04  9.6658839093e+03  9.8960693584e+03  9.7207930817e+03  9.2400725062e+03  1.3769333231e+04  1.3348307099e+04  8.9767148742e+03  8.9493882731e+03
  2.1000000000e+03  1.4658727688e+08  1.5200852613e+04  1.5682541248e+04  9.7281255233e+03  9.9604560020e+03  9.7797600980e+03  9.2980905108e+03  1.3832745941e+04  1.3411696876e+04  9.0335723237e+03  9.0045334051e+03
  2.2000000000e+03  1.4834541025e+08  1.5269918876e+04  1.5751670502e+04  9.7876948179e+03  1.0022463097e+04  9.8361328388e+03  9.3536238159e+03  1.3893220793e+04  1.3472137374e+04  9.0880655036e+03  9.0572636560e+03
  2.3000000000e+03  1.5002537803e+08  1.5335932034e+04  1.5817748734e+04  9.8448057927e+03  1.0082308531e+04  9.8901252735e+03  9.4068708275e+03  1.3951023244e+04  1.3529891032e+04  9.1404003587e+03  9.1077770427e+03
  2.4000000000e+03  1.5163383576e+08  1.5399159321e+04  1.5881042597e+04  9.8996481750e+03  1.0140179553e+04  9.9419263854e+03  9.4580075024e+03  1.4006385512e+04  1.3585186858e+04  9.1907560970e+03  9.1562486042e+03
  2.5000000000e+03  1.5317662353e+08  1.5459837033e+04  1.5941786714e+04  9.9523909343e+03  1.0196237212e+04  9.9917038697e+03  9.5071905961e+03  1.4059511958e+04  1.3638225924e+04  9.2392893892e+03  9.2028337851e+03
  2.6000000000e+03  1.5465889398e+08  1.5518175504e+04  1.6000188603e+04  1.0003185179e+04  1.0250620231e+04  1.0039607177e+04  9.5545603373e+03  1.4110583398e+04  1.3689185792e+04  9.2861378342e+03  9.2476712225e+03
  2.7000000000e+03  1.5608521617e+08  1.5574363084e+04  1.6056432656e+04  1.0052166561e+04  1.0303448364e+04  1.0085770034e+04  9.6002426502e+03  1.4159760580e+04  1.3738224118e+04  9.3314228326e+03  9.2908850586e+03
  2.8000000000e+03  1.5745966044e+08  1.5628569348e+04  1.6110683387e+04  1.0099457292e+04  1.0354825303e+04  1.0130312553e+04  9.6443510152e+03  1.4207187015e+04  1.3785481592e+04  9.3752519773e+03  9.3325868739e+03
  2.9000000000e+03  1.5878586852e+08  1.5680947686e+04  1.6163088107e+04  1.0145167841e+04  1.0404841193e+04  1.0173342993e+04  9.6869880368e+03  1.4252991314e+04  1.3831084370e+04  9.4177210500e+03  9.3728773123e+03
  3.0000000000e+03  1.6006711163e+08  1.5731637421e+04  1.6213779147e+04  1.0189398371e+04  1.0453574781e+04  1.0214959260e+04  9.7282467733e+03  1.4297289122e+04  1.3875146098e+04  9.4589156935e+03  9.4118474562e+03
  3.1000000000e+03  1.6130633911e+08  1.5780765540e+04  1.6262875725e+04  1.0232239970e+04  1.0501095261e+04  1.0255250169e+04  9.7682118703e+03  1.4340184737e+04  1.3917769593e+04  9.4989128177e+03  9.4495799961e+03
  3.2000000000e+03  1.6250621932e+08  1.5828448121e+04  1.6310485526e+04  1.0273775697e+04  1.0547463837e+04  1.0294296529e+04  9.8069605327e+03  1.4381772481e+04  1.3959048265e+04  9.5377817846e+03  9.4861502294e+03
  3.3000000000e+03  1.6366917422e+08  1.5874791523e+04  1.6356706047e+04  1.0314081490e+04  1.0592735038e+04  1.0332172071e+04  9.8445633605e+03  1.4422137860e+04  1.3999067305e+04  9.5755854108e+03  9.5216269192e+03
  3.4000000000e+03  1.6479740881e+08  1.5919893381e+04  1.6401625754e+04  1.0353226947e+04  1.0636957834e+04  1.0368944245e+04  9.8810850723e+03  1.4461358559e+04  1.4037904695e+04  9.6123808172e+03  9.5560730342e+03
  3.5000000000e+03  1.6589293630e+08  1.5963843452e+04  1.6445325079e+04  1.0391276004e+04  1.0680176553e+04  1.0404674915e+04  9.9165851328e+03  1.4499505307e+04  1.4075632073e+04  9.6482201519e+03  9.5895463897e+03
  3.6000000000e+03  1.6695759973e+08  1.6006724333e+04  1.6487877290e+04  1.0428287526e+04  1.0722431657e+04  1.0439420956e+04  9.9511183001e+03  1.4536642617e+04  1.4112315452e+04  9.6831512063e+03  9.6221002048e+03
  3.7000000000e+03  1.6799309059e+08  1.6048612087e+04  1.6529349248e+04  1.0464315823e+04  1.0763760370e+04  1.0473234777e+04  9.9847351038e+03  1.4572829441e+04  1.4148015853e+04  9.7172179419e+03  9.6537835876e+03
