198 1
101325.0
           300        302682        216145         86458        78.726   1.48711e-11   8.19646e-10
           400        404091        288193        115277       620.774   1.97174e-07   7.71805e-06
           500        506655        360242        144097       2316.61   5.86616e-05    0.00181715
           600        611031        432290        172916       5825.59    0.00261431     0.0697234
           700        717622        504338        201735       11547.8     0.0393752      0.943338
           800        826552        576386        230555       19604.1      0.301047       6.66713
           900        937760        648435        259374       29919.4       1.46474       30.5164
          1000    1.0511e+06        720483        288193       42312.8       5.19406       103.051
          1100    1.1664e+06        792531        317013         56562       14.6337       278.941
          1200   1.28353e+06        864580        345832       72440.8       34.6959       639.637
          1300   1.40238e+06        936628        374651       89737.9        72.038       1291.16
          1400   1.52291e+06   1.00868e+06        403470        108265        134.75       2358.58
          1500   1.64508e+06   1.08073e+06        432290        127857       231.847       3980.22
          1600   1.76894e+06   1.15278e+06        461108        148373       372.674       6305.85
          1700   1.89452e+06   1.22483e+06        489924        169691       566.311       9503.32
          1800   2.02194e+06    1.2969e+06        518735        191708       821.039       13778.1
          1900   2.15142e+06     1.369e+06        547533        214331       1143.88       19409.1
          2000    2.2833e+06   1.44117e+06        576306        237480       1540.21       26802.8
          2100   2.41814e+06   1.51346e+06        605030        261076       2013.39       36563.4
          2200   2.55681e+06   1.58596e+06        633666        285041       2564.38       49576.3
          2300   2.70057e+06   1.65884e+06        662154        309288       3191.33       67095.2
          2400   2.85114e+06    1.7323e+06        690407        333721       3888.95       90824.7
          2500   3.01081e+06   1.80666e+06        718303        358219       4647.87        122982
          2600   3.18241e+06   1.88232e+06        745678        382639       5453.86        166320
          2700   3.36931e+06    1.9598e+06        772326        406805       6287.07        224095
          2800   3.57529e+06   2.03972e+06        797994        430510       7121.51        299949
          2900   3.80433e+06   2.12281e+06        822397        453517       7925.08        397679
          3000   4.06016e+06   2.20983e+06        845227        475572       8660.48        520874
          3100   4.34582e+06   2.30153e+06        866185        496416       9287.51        672395
          3200   4.66286e+06   2.39854e+06        885021        515824       9767.23        853713
          3300   5.01067e+06   2.50121e+06        901592        533638       10067.9   1.06416e+06
          3400   5.38566e+06    2.6095e+06        915914        549817       10172.7   1.30025e+06
          3500   5.78095e+06   2.72284e+06        928218        564476       10086.6   1.55533e+06
          3600   6.18664e+06   2.84008e+06        938961        577905       9841.87   1.81985e+06
          3700   6.59094e+06   2.95961e+06        948787        590546       9496.33    2.0825e+06
          3800   6.98224e+06   3.07961e+06        958426        602923       9125.38   2.33216e+06
          3900   7.35124e+06   3.19839e+06        968554        615543       8807.91   2.55994e+06
          4000   7.69254e+06   3.31469e+06        979675        628798       8611.99   2.76076e+06
          4100   8.00506e+06   3.42784e+06        992056        642917       8585.83   2.93366e+06
          4200   8.29127e+06   3.53773e+06   1.00574e+06        657962       8756.59   3.08109e+06
          4300   8.55597e+06   3.64469e+06    1.0206e+06        673866       9135.19   3.20768e+06
          4400   8.80497e+06   3.74928e+06    1.0364e+06        690485       9723.62   3.31908e+06
          4500   9.04434e+06   3.85219e+06   1.05288e+06        707629       10521.9   3.42112e+06
          4600   9.27988e+06   3.95412e+06   1.06976e+06        725098       11533.3   3.51937e+06
          4700   9.51704e+06   4.05579e+06   1.08673e+06        742688       12768.1   3.61906e+06
          4800   9.76092e+06   4.15788e+06   1.10355e+06        760197       14246.1   3.72505e+06
          4900   1.00164e+07   4.26106e+06   1.11992e+06        777423       15998.7   3.84199e+06
          5000   1.02883e+07   4.36602e+06   1.13559e+06        794162       18070.6   3.97441e+06
          5100   1.05813e+07   4.47344e+06   1.15028e+06        810202       20521.8   4.12682e+06
          5200   1.09003e+07   4.58405e+06    1.1637e+06        825318       23430.1   4.30381e+06
          5300   1.12504e+07   4.69862e+06   1.17553e+06        839271       26892.6   4.51011e+06
          5400   1.16368e+07   4.81795e+06   1.18546e+06        851803       31029.1    4.7506e+06
          5500    1.2065e+07   4.94293e+06   1.19314e+06        862639       35983.9   5.03031e+06
          5600   1.25405e+07   5.07447e+06   1.19821e+06        871482       41928.5   5.35444e+06
          5700   1.30691e+07   5.21355e+06   1.20026e+06        878016       49063.6   5.72824e+06
          5800   1.36566e+07   5.36118e+06   1.19889e+06        881911       57620.5   6.15695e+06
          5900   1.43085e+07   5.51841e+06    1.1937e+06        882824       67861.5   6.64567e+06
          6000   1.50302e+07   5.68626e+06   1.18427e+06        880408       80078.7   7.19917e+06
          6100   1.58265e+07   5.86574e+06   1.17019e+06        874326         94591   7.82165e+06
          6200   1.67013e+07   6.05776e+06   1.15111e+06        864259        111738   8.51644e+06
          6300   1.76573e+07   6.26311e+06   1.12671e+06        849932        131872   9.28567e+06
          6400   1.86954e+07   6.48234e+06   1.09677e+06        831128        155341   1.01299e+07
          6500   1.98146e+07   6.71572e+06   1.06119e+06        807722        182476   1.10474e+07
          6600   2.10109e+07   6.96317e+06      1.02e+06        779702        213566   1.20344e+07
          6700   2.22776e+07   7.22412e+06        973438        747203        248835    1.3084e+07
          6800   2.36046e+07   7.49751e+06        921926        710519        288413   1.41863e+07
          6900   2.49786e+07   7.78172e+06        866122        670127        332317   1.53284e+07
          7000   2.63833e+07   8.07461e+06        806889        626673        380429   1.64947e+07
          7100   2.78001e+07   8.37357e+06        745278        580963        432490   1.76678e+07
          7200   2.92092e+07    8.6757e+06        682465        533910        488108    1.8829e+07
          7300   3.05908e+07   8.97793e+06        619683        486489        546781   1.99599e+07
          7400   3.19266e+07   9.27731e+06        558134        439658        607927   2.10436e+07
          7500   3.32012e+07   9.57115e+06        498903        394301        670933   2.20659e+07
          7600   3.44025e+07   9.85724e+06        442897        351165        735198    2.3016e+07
          7700   3.55228e+07   1.01339e+07        390793        310825        800170   2.38871e+07
          7800   3.65584e+07   1.04001e+07        343029        273668        865379   2.46762e+07
          7900   3.75095e+07   1.06554e+07        299811        239902        930449   2.53839e+07
          8000   3.83792e+07   1.08998e+07        261149        209572        995101   2.60136e+07
          8100    3.9173e+07   1.11337e+07        226893        182597   1.05915e+06   2.65706e+07
          8200   3.98979e+07   1.13579e+07        196781        158802   1.12249e+06   2.70618e+07
