148 3
10132.5
  3.0000000000e+02  3.3749295969e+07  1.9233857572e+03  3.0435854158e+06  1.5576482505e+07  1.6987552860e+03
  4.0000000000e+02  3.3897697653e+07  1.0605900116e+05  3.1430962400e+06  1.5711918612e+07  9.4569602928e+04
  5.0000000000e+02  3.4046099337e+07  2.1099757600e+05  3.2437405249e+06  1.5845418781e+07  1.9017816502e+05
  6.0000000000e+02  3.4194501021e+07  3.1748991731e+05  3.3465773079e+06  1.5977832733e+07  2.8891726373e+05
  7.0000000000e+02  3.4342902705e+07  4.2609935312e+05  3.4520123445e+06  1.6109584035e+07  3.9064234224e+05
  8.0000000000e+02  3.4491304389e+07  5.3709558894e+05  3.5600221563e+06  1.6240902578e+07  4.9495780685e+05
  9.0000000000e+02  3.4639706073e+07  6.5049022312e+05  3.6703528494e+06  1.6371924830e+07  6.0140985727e+05
  1.0000000000e+03  3.4788107738e+07  7.6613960241e+05  3.7827020286e+06  1.6502736120e+07  7.0962365781e+05
  1.1000000000e+03  3.4936480029e+07  8.8384925881e+05  3.8968133924e+06  1.6633371042e+07  8.1937006737e+05
  1.2000000000e+03  3.5084835303e+07  1.0033926749e+06  4.0124108853e+06  1.6763880429e+07  9.3037266288e+05
  1.3000000000e+03  3.5233206970e+07  1.1245499166e+06  4.1292679257e+06  1.6894311750e+07  1.0424185977e+06
  1.4000000000e+03  3.5381604348e+07  1.2471211312e+06  4.2472001945e+06  1.7024686317e+07  1.1553865726e+06
  1.5000000000e+03  3.5530024626e+07  1.3709302776e+06  4.3660570898e+06  1.7155013580e+07  1.2692068762e+06
  1.6000000000e+03  3.5678459921e+07  1.4958246770e+06  4.4857148994e+06  1.7285298468e+07  1.3838389664e+06
  1.7000000000e+03  3.5826901539e+07  1.6216729347e+06  4.6060714295e+06  1.7415545115e+07  1.4992586081e+06
  1.8000000000e+03  3.5975342575e+07  1.7483623737e+06  4.7270417960e+06  1.7545758670e+07  1.6154503884e+06
  1.9000000000e+03  3.6123779489e+07  1.8757964773e+06  4.8485551207e+06  1.7675946072e+07  1.7324033354e+06
  2.0000000000e+03  3.6272213045e+07  2.0038925450e+06  4.9705519277e+06  1.7806116277e+07  1.8501083642e+06
  2.1000000000e+03  3.6420648824e+07  2.1325796289e+06  5.0929820803e+06  1.7936280191e+07  1.9685568153e+06
  2.2000000000e+03  3.6569097476e+07  2.2617967538e+06  5.2158031363e+06  1.8066450464e+07  2.0877396525e+06
  2.3000000000e+03  3.6717574777e+07  2.3914914008e+06  5.3389790304e+06  1.8196641218e+07  2.2076470577e+06
  2.4000000000e+03  3.6866101565e+07  2.5216182235e+06  5.4624790124e+06  1.8326867759e+07  2.3282682678e+06
  2.5000000000e+03  3.7014703585e+07  2.6521379644e+06  5.5862767877e+06  1.8457146289e+07  2.4495915523e+06
  2.6000000000e+03  3.7163411273e+07  2.7830165425e+06  5.7103498180e+06  1.8587493648e+07  2.5716042736e+06
  2.7000000000e+03  3.7312259500e+07  2.9142242849e+06  5.8346787518e+06  1.8717927064e+07  2.6942929912e+06
  2.8000000000e+03  3.7461287279e+07  3.0457352807e+06  5.9592469578e+06  1.8848463945e+07  2.8176435872e+06
  2.9000000000e+03  3.7610537448e+07  3.1775268370e+06  6.0840401429e+06  1.8979121681e+07  2.9416413975e+06
  3.0000000000e+03  3.7760056342e+07  3.3095790215e+06  6.2090460387e+06  1.9109917478e+07  3.0662713413e+06
  3.1000000000e+03  3.7909893450e+07  3.4418742782e+06  6.3342541450e+06  1.9240868216e+07  3.1915180432e+06
  3.2000000000e+03  3.8060101056e+07  3.5743971048e+06  6.4596555193e+06  1.9371990318e+07  3.3173659455e+06
  3.3000000000e+03  3.8210733885e+07  3.7071337821e+06  6.5852426054e+06  1.9503299644e+07  3.4437994087e+06
  3.4000000000e+03  3.8361848735e+07  3.8400721489e+06  6.7110090948e+06  1.9634811399e+07  3.5708028010e+06
  3.5000000000e+03  3.8513504106e+07  3.9732014133e+06  6.8369498142e+06  1.9766540050e+07  3.6983605756e+06
  3.6000000000e+03  3.8665759828e+07  4.1065119984e+06  6.9630606372e+06  1.9898499265e+07  3.8264573377e+06
  3.7000000000e+03  3.8818676687e+07  4.2399954141e+06  7.0893384143e+06  2.0030701855e+07  3.9550779006e+06
  3.8000000000e+03  3.8972316049e+07  4.3736441544e+06  7.2157809200e+06  2.0163159728e+07  4.0842073326e+06
  3.9000000000e+03  3.9126739477e+07  4.5074516143e+06  7.3423868141e+06  2.0295883848e+07  4.2138309947e+06
  4.0000000000e+03  3.9282008358e+07  4.6414120253e+06  7.4691556143e+06  2.0428884212e+07  4.3439345706e+06
  4.1000000000e+03  3.9438183520e+07  4.7755204064e+06  7.5960876803e+06  2.0562169819e+07  4.4745040890e+06
  4.2000000000e+03  3.9595324850e+07  4.9097725287e+06  7.7231842062e+06  2.0695748657e+07  4.6055259401e+06
  4.3000000000e+03  3.9753490916e+07  5.0441648914e+06  7.8504472206e+06  2.0829627689e+07  4.7369868847e+06
  4.4000000000e+03  3.9912738584e+07  5.1786947091e+06  7.9778795939e+06  2.0963812844e+07  4.8688740593e+06
  4.5000000000e+03  4.0073122636e+07  5.3133599072e+06  8.1054850514e+06  2.1098309014e+07  5.0011749752e+06
  4.6000000000e+03  4.0234695388e+07  5.4481591262e+06  8.2332681912e+06  2.1233120052e+07  5.1338775139e+06
  4.7000000000e+03  4.0397506310e+07  5.5830917325e+06  8.3612345071e+06  2.1368248777e+07  5.2669699181e+06
