148 3
10132.5
  3.0000000000e+02  1.4138701291e-79  7.8999999880e-01  2.3153625530e-16  6.7458189687e-41  2.1000000120e-01
  4.0000000000e+02  5.4681654374e-59  7.8999999692e-01  2.1799062552e-12  4.8902717097e-30  2.1000000308e-01
  5.0000000000e+02  1.2780681377e-46  7.8999999974e-01  5.2908308943e-10  1.6694377414e-23  2.0999999974e-01
  6.0000000000e+02  2.3060556059e-38  7.8999998970e-01  2.0600376763e-08  3.8736934858e-19  2.0999998970e-01
  7.0000000000e+02  1.8509893989e-32  7.8999985907e-01  2.8185056160e-07  5.1612653301e-16  2.0999985907e-01
  8.0000000000e+02  5.0219606378e-28  7.8999899713e-01  2.0057439651e-06  1.1494804290e-13  2.0999899713e-01
  9.0000000000e+02  1.4217378150e-24  7.8999538426e-01  9.2314665588e-06  7.7539735315e-12  2.0999538426e-01
  1.0000000000e+03  8.2629715423e-22  7.8998434177e-01  3.1316279241e-05  2.2642744846e-10  2.0998434172e-01
  1.1000000000e+03  1.5169066118e-19  7.8995745283e-01  8.5091497168e-05  3.5936309388e-09  2.0995745208e-01
  1.2000000000e+03  1.1725176174e-17  7.8990211541e-01  1.9574067378e-04  3.6081374729e-08  2.0990210783e-01
  1.3000000000e+03  4.6568733896e-16  7.8980184978e-01  3.9609930166e-04  2.5461156575e-07  2.0980179631e-01
  1.4000000000e+03  1.0956958916e-14  7.8963713012e-01  7.2466424621e-04  1.3614015135e-06  2.0963684423e-01
  1.5000000000e+03  1.6953363186e-13  7.8938626105e-01  1.2228731895e-03  5.8287563138e-06  2.0938503701e-01
  1.6000000000e+03  1.8656133315e-12  7.8902567219e-01  1.9322022234e-03  2.0827072821e-05  2.0902129851e-01
  1.7000000000e+03  1.5503220532e-11  7.8852894762e-01  2.8914618395e-03  6.4104919505e-05  2.0851548561e-01
  1.8000000000e+03  1.0193261974e-10  7.8786396588e-01  4.1344502550e-03  1.7419963898e-04  2.0782738412e-01
  1.9000000000e+03  5.5016182238e-10  7.8698774220e-01  5.6879001699e-03  4.2609369092e-04  2.0689826339e-01
  2.0000000000e+03  2.5104315631e-09  7.8583895806e-01  7.5694553721e-03  9.5268623547e-04  2.0563889783e-01
  2.1000000000e+03  9.9183265057e-09  7.8432874081e-01  9.7852605069e-03  1.9711798659e-03  2.0391480890e-01
  2.2000000000e+03  3.4595416203e-08  7.8233104116e-01  1.2326677640e-02  3.8116178625e-03  2.0153062874e-01
  2.3000000000e+03  1.0825795926e-07  7.7967487641e-01  1.5165715050e-02  6.9422004427e-03  1.9821709984e-01
  2.4000000000e+03  3.0800063622e-07  7.7614211424e-01  1.8249035385e-02  1.1982512416e-02  1.9362602996e-01
  2.5000000000e+03  8.0563111523e-07  7.7147561438e-01  2.1490998956e-02  1.9691557210e-02  1.8734102382e-01
  2.6000000000e+03  1.9556632785e-06  7.6540384746e-01  2.4767145237e-02  3.0913492548e-02  1.7891355910e-01
  2.7000000000e+03  4.4411461845e-06  7.5768781099e-01  2.7910812338e-02  4.6462803470e-02  1.6793413206e-01
  2.8000000000e+03  9.5000929002e-06  7.4819275627e-01  3.0716980960e-02  6.6937326894e-02  1.5414343579e-01
  2.9000000000e+03  1.9258109339e-05  7.3697824556e-01  3.2958215232e-02  9.2469394463e-02  1.3757488663e-01
  3.0000000000e+03  3.7196740189e-05  7.2438327019e-01  3.4416440340e-02  1.2246890775e-01  1.1869418498e-01
  3.1000000000e+03  6.8795564615e-05  7.1106223918e-01  3.4929367494e-02  1.5547216456e-01  9.8467433195e-02
  3.2000000000e+03  1.2239996974e-04  6.9791645576e-01  3.4440713428e-02  1.8924971805e-01  7.8270712790e-02
  3.3000000000e+03  2.1037504231e-04  6.8589531413e-01  3.3032108022e-02  2.2126669924e-01  5.9595503569e-02
  3.4000000000e+03  3.5058712232e-04  6.7572613124e-01  3.0912698778e-02  2.4937656682e-01  4.3634016042e-02
  3.5000000000e+03  5.6820483705e-04  6.6771619857e-01  2.8361728757e-02  2.7239087018e-01  3.0962997654e-02
  3.6000000000e+03  8.9777295562e-04  6.6174330247e-01  2.5651478297e-02  2.9019607286e-01  2.1511373421e-02
  3.7000000000e+03  1.3855221455e-03  6.5740808784e-01  2.2990709473e-02  3.0343421486e-01  1.4781465675e-02
  3.8000000000e+03  2.0919008601e-03  6.5421960484e-01  2.0507531331e-02  3.1304905874e-01  1.0131904223e-02
  3.9000000000e+03  3.0943009190e-03  6.5171713253e-01  1.8261823798e-02  3.1995583859e-01  6.9709041602e-03
  4.0000000000e+03  4.4898994774e-03  6.4951438316e-01  1.6267851318e-02  3.2489425609e-01  4.8336099649e-03
  4.1000000000e+03  6.3984871573e-03  6.4729610587e-01  1.4514380830e-02  3.2840520940e-01  3.3858167458e-03
  4.2000000000e+03  8.9651021015e-03  6.4479701413e-01  1.2978395161e-02  3.3086081497e-01  2.3986736418e-03
  4.3000000000e+03  1.2362236244e-02  6.4177940273e-01  1.1633093259e-02  3.3250594734e-01  1.7193204269e-03
  4.4000000000e+03  1.6791317662e-02  6.3801541055e-01  1.0452033916e-02  3.3349453971e-01  1.2466981613e-03
  4.5000000000e+03  2.2483101503e-02  6.3327496820e-01  9.4110170097e-03  3.3391682900e-01  9.1408429385e-04
  4.6000000000e+03  2.9696525670e-02  6.2731889305e-01  8.4887537559e-03  3.3381858125e-01  6.7724626759e-04
  4.7000000000e+03  3.8715513886e-02  6.1989642895e-01  7.6669396492e-03  3.3321447164e-01  5.0664587298e-04
  4.8000000000e+03  4.9843150224e-02  6.1074678820e-01  6.9300631512e-03  3.3209762222e-01  3.8237620888e-04
  4.9000000000e+03  6.3392623964e-02  5.9960454490e-01  6.2651208999e-03  3.3044682584e-01  2.9088440312e-04
  5.0000000000e+03  7.9674377610e-02  5.8620891945e-01  5.6613214012e-03  3.2823253643e-01  2.2284510713e-04
  5.1000000000e+03  9.8979018327e-02  5.7031704253e-01  5.1098120777e-03  3.2542235450e-01  1.7177256080e-04
  5.2000000000e+03  1.2155581640e-01  5.5172117035e-01  4.6034401028e-03  3.2198646564e-01  1.3310750417e-04
  5.3000000000e+03  1.4758706138e-01  5.3026951815e-01  4.1365449561e-03  3.1790326454e-01  1.0361098217e-04
  5.4000000000e+03  1.7715922231e-01  5.0588986145e-01  3.7047744502e-03  3.1316518383e-01  8.0957954943e-05
  5.5000000000e+03  2.1023279159e-01  4.7861430720e-01  3.3049132089e-03  3.0778452588e-01  6.3462118399e-05
  5.6000000000e+03  2.4661383406e-01  4.4860271701e-01  2.9347126266e-03  3.0179884858e-01  4.9887721160e-05
  5.7000000000e+03  2.8593157102e-01  4.1616117518e-01  2.5927119439e-03  2.9527522223e-01  3.9319620660e-05
  5.8000000000e+03  3.2762737917e-01  3.8175105689e-01  2.2780451569e-03  2.8831244600e-01  3.1072778461e-05
  5.9000000000e+03  3.7096109857e-01  3.4598380924e-01  1.9902331080e-03  2.8104023035e-01  2.4628734830e-05
  6.0000000000e+03  4.1503966360e-01  3.0959729737e-01  1.7289680949e-03  2.7361448016e-01  1.9590770097e-05
  6.1000000000e+03  4.5887060066e-01  2.7341160654e-01  1.4939078544e-03  2.6620823286e-01  1.5652078746e-05
  6.2000000000e+03  5.0143720633e-01  2.3826692745e-01  1.2844967512e-03  2.5899879622e-01  1.2573245742e-05
  6.3000000000e+03  5.4178733330e-01  2.0495019241e-01  1.0998410949e-03  2.5215246708e-01  1.0166124981e-05
  6.4000000000e+03  5.7912015759e-01  1.7412336216e-01  9.3865379882e-04  2.4580954414e-01  8.2823183686e-06
  6.5000000000e+03  6.1285405947e-01  1.4626732971e-01  7.9927312721e-04  2.4007253292e-01  6.8047750839e-06
  6.6000000000e+03  6.4266164637e-01  1.2165294566e-01  6.7974363662e-04  2.3500002283e-01  5.6414996405e-06
  6.7000000000e+03  6.6846648960e-01  1.0034369699e-01  5.7793506666e-04  2.3060715770e-01  4.7206513185e-06
  6.8000000000e+03  6.9040654365e-01  8.2225913195e-02  4.9167037261e-04  2.2687188620e-01  3.9865778891e-06
  6.9000000000e+03  7.0877703188e-01  6.7055946931e-02  4.1883838826e-04  2.2374478628e-01  3.3965203398e-06
  7.0000000000e+03  7.2396787496e-01  5.4511867851e-02  3.5747672945e-04  2.2115986260e-01  2.9178560072e-06
  7.1000000000e+03  7.3640785738e-01  4.4239599622e-02  3.0582131930e-04  2.1904419586e-01  2.5258148623e-06
  7.2000000000e+03  7.4652223638e-01  3.5887945707e-02  2.6232667905e-04  2.1732528961e-01  2.2016263160e-06
  7.3000000000e+03  7.5470527797e-01  2.9131287581e-02  2.2566469659e-04  2.1593583870e-01  1.9310511777e-06
  7.4000000000e+03  7.6130575326e-01  2.3681572908e-02  1.9470990667e-04  2.1481626067e-01  1.7032457761e-06
  7.5000000000e+03  7.6662199428e-01  1.9292404789e-02  1.6851784500e-04  2.1391557319e-01  1.5099003224e-06
  7.6000000000e+03  7.7090307763e-01  1.5758067253e-02  1.4630106983e-04  2.1319120945e-01  1.3445950851e-06
  7.7000000000e+03  7.7435336952e-01  1.2909772833e-02  1.2740567265e-04  2.1260824965e-01  1.2023241300e-06
  7.8000000000e+03  7.7713850183e-01  1.0610727141e-02  1.1128977982e-04  2.1213840210e-01  1.0791448924e-06
  7.9000000000e+03  7.7939158497e-01  8.7509980463e-03  9.7504678100e-05  2.1175894038e-01  9.7192063906e-07
  8.0000000000e+03  7.8121900052e-01  7.2427280749e-03  8.5678681982e-05  2.1145171459e-01  8.7813080914e-07
  8.1000000000e+03  7.8270549271e-01  6.0159341131e-03  7.5503581508e-05  2.1120227387e-01  7.9573055332e-07
  8.2000000000e+03  7.8391845629e-01  5.0149611966e-03  6.6723391499e-05  2.1099913608e-01  7.2304610222e-07
  8.3000000000e+03  7.8491147145e-01  4.1955641850e-03  5.9125077309e-05  2.1083318059e-01  6.5869605363e-07
  8.4000000000e+03  7.8572716240e-01  3.5225465411e-03  5.2530945923e-05  2.1069715858e-01  6.0153164332e-07
  8.5000000000e+03  7.8639948375e-01  2.9678717426e-03  4.6792418884e-05  2.1058530150e-01  5.5059095933e-07
  8.6000000000e+03  7.8695553554e-01  2.5091641549e-03  4.1784941654e-05  2.1049301030e-01  5.0506348995e-07
  8.7000000000e+03  7.8741699701e-01  2.1285247601e-03  3.7403822204e-05  2.1041661015e-01  4.6426239994e-07
  8.8000000000e+03  7.8780125620e-01  1.8115982097e-03  3.3560826782e-05  2.1035315716e-01  4.2760264203e-07
  8.9000000000e+03  7.8812229868e-01  1.5468387995e-03  3.0181391552e-05  2.1030028654e-01  3.9458351789e-07
  9.0000000000e+03  7.8839140670e-01  1.3249330392e-03  2.7202334890e-05  2.1025609315e-01  3.6477466548e-07
  9.1000000000e+03  7.8861770960e-01  1.1383450978e-03  2.4569976744e-05  2.1021903752e-01  3.3780470987e-07
  9.2000000000e+03  7.8880861766e-01  9.8095850175e-04  2.2238589293e-05  2.1018787190e-01  3.1335200398e-07
  9.3000000000e+03  7.8897016471e-01  8.4779320031e-04  2.0169117586e-05  2.1016158183e-01  2.9113702332e-07
  9.4000000000e+03  7.8910727931e-01  7.3478166243e-04  1.8328120571e-05  2.1013933999e-01  2.7091608060e-07
  9.5000000000e+03  7.8922399978e-01  6.3859126355e-04  1.6686892387e-05  2.1012046959e-01  2.5247610154e-07
  9.6000000000e+03  7.8932364533e-01  5.5648302550e-04  1.5220731406e-05  2.1010441528e-01  2.3563026022e-07
  9.7000000000e+03  7.8940895248e-01  4.8619896191e-04  1.3908330653e-05  2.1009072002e-01  2.2021431491e-07
  9.8000000000e+03  7.8948218414e-01  4.2587198275e-04  1.2731268167e-05  2.1007900653e-01  2.0608351840e-07
  9.9000000000e+03  7.8954521721e-01  3.7395363252e-04  1.1673579856e-05  2.1006896247e-01  1.9311000218e-07
  1.0000000000e+04  7.8959961292e-01  3.2915596332e-04  1.0721400601e-05  2.1006032853e-01  1.8118055328e-07
  1.0100000000e+04  7.8964667368e-01  2.9040464078e-04  9.8626619766e-06  2.1005288882e-01  1.7019471833e-07
  1.0200000000e+04  7.8968748900e-01  2.5680100171e-04  9.0868370225e-06  2.1004646310e-01  1.6006318115e-07
  1.0300000000e+04  7.8972297283e-01  2.2759126527e-04  8.3847242556e-06  2.1004090047e-01  1.5070637030e-07
  1.0400000000e+04  7.8975389390e-01  2.0214147693e-04  7.7482644435e-06  2.1003607431e-01  1.4205326038e-07
  1.0500000000e+04  7.8978090047e-01  1.7991705981e-04  7.1703848242e-06  2.1003187805e-01  1.3404033740e-07
  1.0600000000e+04  7.8980454064e-01  1.6046607910e-04  6.6448663599e-06  2.1002822180e-01  1.2661070335e-07
  1.0700000000e+04  7.8982527900e-01  1.4340550754e-04  6.1662303713e-06  2.1002502955e-01  1.1971329939e-07
