148 3
10132.5
  3.0000000000e+02  1.0954039523e+04  6.8463300264e+03  7.0296270197e+03  1.0075078890e+04  6.4168116125e+03
  4.0000000000e+02  1.1380964563e+04  7.1458800869e+03  7.3158794171e+03  1.0464883878e+04  6.6838275374e+03
  5.0000000000e+02  1.1712113351e+04  7.3799946027e+03  7.5403861474e+03  1.0762839184e+04  6.8970449134e+03
  6.0000000000e+02  1.1982681611e+04  7.5741009524e+03  7.7278107999e+03  1.1004281266e+04  7.0769809937e+03
  7.0000000000e+02  1.2211443816e+04  7.7414775172e+03  7.8902872427e+03  1.1207387196e+04  7.2337351556e+03
  8.0000000000e+02  1.2409606651e+04  7.8896562080e+03  8.0344774966e+03  1.1382743924e+04  7.3729939594e+03
  9.0000000000e+02  1.2584398660e+04  8.0231887578e+03  8.1644033272e+03  1.1537068760e+04  7.4983541601e+03
  1.0000000000e+03  1.2740755438e+04  8.1450175285e+03  8.2827575114e+03  1.1674893868e+04  7.6123537456e+03
  1.1000000000e+03  1.2882169681e+04  8.2571920648e+03  8.3915050267e+03  1.1799403481e+04  7.7169425995e+03
  1.2000000000e+03  1.3011255613e+04  8.3611975777e+03  8.4920793870e+03  1.1912962097e+04  7.8135203671e+03
  1.3000000000e+03  1.3130016183e+04  8.4581670524e+03  8.5856087284e+03  1.2017363201e+04  7.9031997848e+03
  1.4000000000e+03  1.3239990353e+04  8.5489960443e+03  8.6730013889e+03  1.2113981381e+04  7.9869140311e+03
  1.5000000000e+03  1.3342389688e+04  8.6344109373e+03  8.7550007681e+03  1.2203898079e+04  8.0654386419e+03
  1.6000000000e+03  1.3438187595e+04  8.7150124088e+03  8.8322235579e+03  1.2287982159e+04  8.1394177295e+03
  1.7000000000e+03  1.3528179758e+04  8.7913046994e+03  8.9051872474e+03  1.2366943807e+04  8.2093880657e+03
  1.8000000000e+03  1.3613026308e+04  8.8637162215e+03  8.9743304213e+03  1.2441371891e+04  8.2757993586e+03
