148 3
10132.5
  3.0000000000e+02  3.0055379197e+07 -2.2558280797e+06  7.4438265933e+05  1.2197032926e+07 -2.1018076844e+06
  4.0000000000e+02  2.8801705274e+07 -3.0240963104e+06 -3.7008394228e+04  1.1050063845e+07 -2.8169120200e+06
  5.0000000000e+02  2.7510534469e+07 -3.8187538213e+06 -8.4364363305e+05  9.8691226690e+06 -3.5557825516e+06
  6.0000000000e+02  2.6189482224e+07 -4.6346755693e+06 -1.6707384731e+06  8.6614121496e+06 -4.3141972444e+06
  7.0000000000e+02  2.4843580565e+07 -5.4685906433e+06 -2.5152562433e+06  7.4315858692e+06 -5.0893858306e+06
  8.0000000000e+02  2.3476405961e+07 -6.3182359310e+06 -3.3750655757e+06  6.1829050070e+06 -5.8793385766e+06
  9.0000000000e+02  2.2090632533e+07 -7.1819370317e+06 -4.2485540967e+06  4.9177852098e+06 -6.6824977547e+06
  1.0000000000e+03  2.0688335916e+07 -8.0583861180e+06 -5.1344376512e+06  3.6380892121e+06 -7.4976066077e+06
  1.1000000000e+03  1.9271175358e+07 -8.9465210236e+06 -6.0316625223e+06  2.3452988688e+06 -8.3236309639e+06
  1.2000000000e+03  1.7840508907e+07 -9.8454542486e+06 -6.9393429812e+06  1.0406222648e+06 -9.1597036015e+06
  1.3000000000e+03  1.6397464632e+07 -1.0754427901e+07 -7.8567202402e+06 -2.7493936361e+05 -1.0005080598e+07
  1.4000000000e+03  1.4942994916e+07 -1.1672784800e+07 -8.7831367857e+06 -1.6005418727e+06 -1.0859120199e+07
  1.5000000000e+03  1.3477915518e+07 -1.2599948416e+07 -9.7180173150e+06 -2.9354630979e+06 -1.1721265866e+07
  1.6000000000e+03  1.2002933554e+07 -1.3535408284e+07 -1.0660854263e+07 -4.2790778500e+06 -1.2591031833e+07
  1.7000000000e+03  1.0518668098e+07 -1.4478708981e+07 -1.1611196577e+07 -5.6308395233e+06 -1.3467991187e+07
  1.8000000000e+03  9.0256657302e+06 -1.5429441571e+07 -1.2568640866e+07 -6.9902662047e+06 -1.4351766193e+07
  1.9000000000e+03  7.5244124958e+06 -1.6387236813e+07 -1.3532824301e+07 -8.3569299482e+06 -1.5242020429e+07
  2.0000000000e+03  6.0153432818e+06 -1.7351759671e+07 -1.4503418875e+07 -9.7304483387e+06 -1.6138452420e+07
  2.1000000000e+03  4.4988492736e+06 -1.8322704812e+07 -1.5480126683e+07 -1.1110477750e+07 -1.7040790436e+07
  2.2000000000e+03  2.9752839718e+06 -1.9299792877e+07 -1.6462676022e+07 -1.2496707883e+07 -1.7948788240e+07
  2.3000000000e+03  1.4449681064e+06 -2.0282767348e+07 -1.7450818130e+07 -1.3888857289e+07 -1.8862221575e+07
  2.4000000000e+03 -9.1806305281e+04 -2.1271391908e+07 -1.8444324449e+07 -1.5286669657e+07 -1.9780885257e+07
  2.5000000000e+03 -1.6347725734e+06 -2.2265448191e+07 -1.9442984295e+07 -1.6689910713e+07 -2.0704590748e+07
  2.6000000000e+03 -3.1836864852e+06 -2.3264733846e+07 -2.0446602876e+07 -1.8098365602e+07 -2.1633164117e+07
  2.7000000000e+03 -4.7383238845e+06 -2.4269060872e+07 -2.1454999590e+07 -1.9511836666e+07 -2.2566444322e+07
  2.8000000000e+03 -6.2984786004e+06 -2.5278254179e+07 -2.2468006557e+07 -2.0930141541e+07 -2.3504281745e+07
  2.9000000000e+03 -7.8639606610e+06 -2.6292150321e+07 -2.3485467346e+07 -2.2353111521e+07 -2.4446536951e+07
  3.0000000000e+03 -9.4345947426e+06 -2.7310596397e+07 -2.4507235859e+07 -2.3780590138e+07 -2.5393079610e+07
  3.1000000000e+03 -1.1010218815e+07 -2.8333449080e+07 -2.5533175368e+07 -2.5212431930e+07 -2.6343787581e+07
  3.2000000000e+03 -1.2590682949e+07 -2.9360573764e+07 -2.6563157655e+07 -2.6648501364e+07 -2.7298546104e+07
  3.3000000000e+03 -1.4175848266e+07 -3.0391843801e+07 -2.7597062263e+07 -2.8088671886e+07 -2.8257247112e+07
  3.4000000000e+03 -1.5765585998e+07 -3.1427139832e+07 -2.8634775828e+07 -2.9532825086e+07 -2.9219788611e+07
  3.5000000000e+03 -1.7359776652e+07 -3.2466349183e+07 -2.9676191491e+07 -3.0980849961e+07 -3.0186074155e+07
  3.6000000000e+03 -1.8958309259e+07 -3.3509365333e+07 -3.0721208365e+07 -3.2432642256e+07 -3.1156012367e+07
  3.7000000000e+03 -2.0561080692e+07 -3.4556087429e+07 -3.1769731072e+07 -3.3888103876e+07 -3.2129516524e+07
  3.8000000000e+03 -2.2167995055e+07 -3.5606419853e+07 -3.2821669317e+07 -3.5347142368e+07 -3.3106504184e+07
  3.9000000000e+03 -2.3778963118e+07 -3.6660271840e+07 -3.3876937515e+07 -3.6809670446e+07 -3.4086896858e+07
  4.0000000000e+03 -2.5393901808e+07 -3.7717557119e+07 -3.4935454444e+07 -3.8275605571e+07 -3.5070619710e+07
  4.1000000000e+03 -2.7012733733e+07 -3.8778193601e+07 -3.5997142946e+07 -3.9744869570e+07 -3.6057601297e+07
  4.2000000000e+03 -2.8635386753e+07 -3.9842103091e+07 -3.7061929646e+07 -4.1217388291e+07 -3.7047773320e+07
  4.3000000000e+03 -3.0261793577e+07 -4.0909211024e+07 -3.8129744700e+07 -4.2693091295e+07 -3.8041070419e+07
  4.4000000000e+03 -3.1891891384e+07 -4.1979446234e+07 -3.9200521575e+07 -4.4171911567e+07 -3.9037429967e+07
  4.5000000000e+03 -3.3525621484e+07 -4.3052740732e+07 -4.0274196833e+07 -4.5653785264e+07 -4.0036791899e+07
  4.6000000000e+03 -3.5162928983e+07 -4.4129029518e+07 -4.1350709952e+07 -4.7138651477e+07 -4.1039098545e+07
  4.7000000000e+03 -3.6803762486e+07 -4.5208250392e+07 -4.2430003150e+07 -4.8626452021e+07 -4.2044294484e+07
  4.8000000000e+03 -3.8448073801e+07 -4.6290343798e+07 -4.3512021232e+07 -5.0117131233e+07 -4.3052326408e+07
  4.9000000000e+03 -4.0095817674e+07 -4.7375252673e+07 -4.4596711445e+07 -5.1610635799e+07 -4.4063142996e+07
  5.0000000000e+03 -4.1746951527e+07 -4.8462922308e+07 -4.5684023353e+07 -5.3106914587e+07 -4.5076694798e+07
  5.1000000000e+03 -4.3401435217e+07 -4.9553300226e+07 -4.6773908712e+07 -5.4605918494e+07 -4.6092934133e+07
  5.2000000000e+03 -4.5059230802e+07 -5.0646336063e+07 -4.7866321366e+07 -5.6107600312e+07 -4.7111814984e+07
  5.3000000000e+03 -4.6720302315e+07 -5.1741981469e+07 -4.8961217146e+07 -5.7611914595e+07 -4.8133292914e+07
  5.4000000000e+03 -4.8384615559e+07 -5.2840190004e+07 -5.0058553777e+07 -5.9118817543e+07 -4.9157324974e+07
  5.5000000000e+03 -5.0052137897e+07 -5.3940917058e+07 -5.1158290798e+07 -6.0628266894e+07 -5.0183869630e+07
  5.6000000000e+03 -5.1722838059e+07 -5.5044119763e+07 -5.2260389480e+07 -6.2140221821e+07 -5.1212886684e+07
  5.7000000000e+03 -5.3396685950e+07 -5.6149756920e+07 -5.3364812762e+07 -6.3654642844e+07 -5.2244337209e+07
  5.8000000000e+03 -5.5073652472e+07 -5.7257788934e+07 -5.4471525179e+07 -6.5171491736e+07 -5.3278183480e+07
  5.9000000000e+03 -5.6753709344e+07 -5.8368177749e+07 -5.5580492810e+07 -6.6690731451e+07 -5.4314388917e+07
