air11_RRHO_ChemNonEq1T_CG
1 11 1
heavy_thermal_conductivity 1.0e-10
  1.1808205667e-77  4.6114780801e-48 1.0780013251e-121  6.8557093657e-25  7.9001997281e-90  4.1266878708e-11  5.3233897249e-02  4.1072991323e-86  1.6163981117e-02  1.4154512141e-51  1.7276167147e-32  5.0000000000e+02  2.9620534266e-02
  1.6195860021e-40  1.4508691285e-23  1.4013058744e-60  4.5794422384e-12  4.3757191493e-45  1.1775442261e-06  2.6616398959e-02  1.4206552534e-44  8.0813626916e-03  1.0210703368e-27  4.5453038156e-18  1.0000000000e+03  4.8952825517e-02
  4.6926752193e-23  1.9701329711e-15  3.2805755934e-45  7.8153943326e-08  3.4947560187e-35  3.0215258121e-05  1.7730474037e-02  9.0307267757e-36  5.3717882226e-03  8.0307460947e-25  2.5601138094e-18  1.5000000000e+03  6.3363445079e-02
  9.5399344421e-19  2.1825915686e-11  4.5396230723e-33  9.5655736489e-06  8.8005947039e-26  1.3916370336e-04  1.3236897730e-02  6.2912293388e-27  3.9552181648e-03  6.0592856348e-19  5.2045064514e-14  2.0000000000e+03  7.7582314639e-02
  3.6126371196e-16  5.5989581409e-09  9.1975284532e-26  1.5805546126e-04  3.8914033691e-20  3.1406085918e-04  1.0390855119e-02  1.3123762279e-21  2.8740889680e-03  1.9353133417e-15  1.9707123993e-11  2.5000000000e+03  9.0835148871e-02
  1.6952092224e-14  2.1532637056e-07  7.6387423020e-21  8.1320004977e-04  2.1008682236e-16  4.1360699001e-04  8.1164453117e-03  5.0184542376e-18  1.4894351643e-03  3.1368999190e-13  9.2453608362e-10  3.0000000000e+03  1.1326131711e-01
  2.0281270146e-13  2.8227155851e-06  3.2645911705e-17  1.5193631627e-03  7.6395158281e-14  2.8499636765e-04  6.4159397635e-03  2.3461481250e-15  3.1806378919e-04  5.4600853068e-12  1.1059291635e-08  3.5000000000e+03  1.4476948198e-01
  1.0689795212e-12  1.9554683648e-05  2.1747095082e-14  1.5689057782e-03  5.1508470357e-12  1.4093844329e-04  5.4683088545e-03  3.0394779178e-13  4.2237706751e-05  2.4520253265e-11  5.8285735134e-08  4.0000000000e+03  1.6779078289e-01
  3.6975891326e-12  8.7145605541e-05  3.6305566572e-12  1.4294154433e-03  1.3011497477e-10  7.1910179746e-05  4.7364832524e-03  1.4234291584e-11  7.0054119207e-06  6.7293944552e-11  2.0139383591e-07  4.5000000000e+03  1.8564059472e-01
  9.6758912740e-12  2.7799097817e-04  2.2015097200e-10  1.2621565966e-03  1.7178221445e-09  3.8611519185e-05  3.9342104958e-03  3.0449721361e-10  1.5176128118e-06  1.4368875849e-10  5.2371925190e-07  5.0000000000e+03  2.0715040419e-01
  2.0260320858e-11  6.6529452757e-04  6.2254460021e-09  1.0726053556e-03  1.4190951173e-08  2.0241566094e-05  2.8959631367e-03  3.4276579314e-09  3.8668879823e-07  2.5226074983e-10  1.0614530997e-06  5.5000000000e+03  2.3862625848e-01
  3.6299108832e-11  1.1956454921e-03  9.1350949303e-08  8.7072564464e-04  8.0091374961e-08  9.5342157919e-06  1.6868499355e-03  2.0389860782e-08  1.0746178826e-07  3.6481767699e-10  1.6122231002e-06  6.0000000000e+03  2.8918765508e-01
  6.6883606320e-11  1.6115403829e-03  6.5162999737e-07  7.0450102602e-04  3.0005406154e-07  3.9884168827e-06  7.1627654524e-04  5.5831180583e-08  3.4009543347e-08  4.1733821745e-10  1.6299365606e-06  6.5000000000e+03  3.5038108799e-01
  1.4167497909e-10  1.7494823317e-03  2.3654800466e-06  6.0346540898e-04  7.6863097689e-07  1.6280562130e-06  2.4165359772e-04  7.5187645747e-08  1.3425391850e-08  3.9752987618e-10  1.1390961060e-06  7.0000000000e+03  4.0036020338e-01
  3.0316308075e-10  1.7149776574e-03  5.9384660023e-06  5.4411013635e-04  1.6162678921e-06  7.0331120748e-07  7.8128045963e-05  7.3106222172e-08  6.3944786219e-09  3.6585375629e-10  7.0724684593e-07  7.5000000000e+03  4.3403827756e-01
