148 3
10132.5
  3.0000000000e+02  3.8377241206e+07  1.0954039523e+04  1.1418547540e+04  6.8463300264e+03  7.0625683460e+03  7.0296270197e+03  6.6125634143e+03  1.0075078890e+04  9.6937246954e+03  6.4168116125e+03  6.4247640267e+03
  4.0000000000e+02  4.9249624767e+07  1.1380964563e+04  1.1853144536e+04  7.1458800869e+03  7.3625377843e+03  7.3158794171e+03  6.8922250813e+03  1.0464883878e+04  1.0067489745e+04  6.6838275374e+03  6.6990910048e+03
  5.0000000000e+02  5.7682900634e+07  1.1712113351e+04  1.2187815902e+04  7.3799946027e+03  7.5975933742e+03  7.5403861474e+03  7.1107228138e+03  1.0762839184e+04  1.0357404440e+04  6.8970449134e+03  6.9126436009e+03
  6.0000000000e+02  6.4573388735e+07  1.1982681611e+04  1.2460286195e+04  7.5741009524e+03  7.7931417227e+03  7.7278107999e+03  7.2918342187e+03  1.1004281266e+04  1.0594281994e+04  7.0769809937e+03  7.0901799868e+03
  7.0000000000e+02  7.0399213413e+07  1.2211443816e+04  1.2690190754e+04  7.7414775172e+03  7.9622281870e+03  7.8902872427e+03  7.4479750693e+03  1.1207387196e+04  1.0794559113e+04  7.2337351556e+03  7.2436791810e+03
  8.0000000000e+02  7.5445772296e+07  1.2409606651e+04  1.2889093311e+04  7.8896562080e+03  8.1121671513e+03  8.0344774966e+03  7.5861852807e+03  1.1382743924e+04  1.0968047044e+04  7.3729939594e+03  7.3796616418e+03
  9.0000000000e+02  7.9897152702e+07  1.2584398660e+04  1.3064391976e+04  8.0231887578e+03  8.2473835984e+03  8.1644033272e+03  7.7107264398e+03  1.1537068760e+04  1.1121074244e+04  7.4983541601e+03  7.5020617914e+03
  1.0000000000e+03  8.3879048163e+07  1.2740755438e+04  1.3221111230e+04  8.1450175285e+03  8.3707689489e+03  8.2827575114e+03  7.8243570215e+03  1.1674893868e+04  1.1257961740e+04  7.6123537456e+03  7.6134864370e+03
  1.1000000000e+03  8.7481110757e+07  1.2882169681e+04  1.3362800009e+04  8.2571920648e+03  8.4845297657e+03  8.3915050267e+03  7.9289905503e+03  1.1799403481e+04  1.1381805938e+04  7.7169425995e+03  7.7158122567e+03
  1.2000000000e+03  9.0769536263e+07  1.3011255613e+04  1.3492104443e+04  8.3611975777e+03  8.5900478200e+03  8.4920793870e+03  8.0260124552e+03  1.1912962097e+04  1.1494871872e+04  7.8135203671e+03  7.8104159492e+03
  1.3000000000e+03  9.3794594487e+07  1.3130016183e+04  1.3611038266e+04  8.4581670524e+03  8.6883382234e+03  8.5856087284e+03  8.1164809406e+03  1.2017363201e+04  1.1598873756e+04  7.9031997848e+03  7.8983647357e+03
  1.4000000000e+03  9.6595360942e+07  1.3239990353e+04  1.3721147454e+04  8.5489960443e+03  8.7803595885e+03  8.6730013889e+03  8.2012309809e+03  1.2113981381e+04  1.1695155132e+04  7.9869140311e+03  7.9805214912e+03
  1.5000000000e+03  9.9202812131e+07  1.3342389688e+04  1.3823650599e+04  8.6344109373e+03  8.8669535563e+03  8.7550007681e+03  8.2809390895e+03  1.2203898079e+04  1.1784784944e+04  8.0654386419e+03  8.0575932681e+03
  1.6000000000e+03  1.0164191982e+08  1.3438187595e+04  1.3919528640e+04  8.7150124088e+03  8.9488363414e+03  8.8322235579e+03  8.3561643564e+03  1.2287982159e+04  1.1868625718e+04  8.1394177295e+03  8.1301663491e+03
  1.7000000000e+03  1.0393310932e+08  1.3528179758e+04  1.4009584827e+04  8.7913046994e+03  9.0266091714e+03  8.9051872474e+03  8.4273759671e+03  1.2366943807e+04  1.1947382525e+04  8.2093880657e+03  8.1987320487e+03
  1.8000000000e+03  1.0609330023e+08  1.3613026308e+04  1.4094486297e+04  8.8637162215e+03  9.1007742237e+03  8.9743304213e+03  8.4949725096e+03  1.2441371891e+04  1.2021638637e+04  8.2757993586e+03  8.2637060275e+03
  1.9000000000e+03  1.0813666554e+08  1.3693282034e+04  1.4174793802e+04  8.9326145924e+03  9.1717507681e+03  9.0400280536e+03  8.5592960210e+03  1.2511760655e+04  1.2091881850e+04  8.3390307246e+03  8.3254429718e+03
  2.0000000000e+03  1.1007519569e+08  1.3769418498e+04  1.4250983504e+04  8.9983179160e+03  9.2398896148e+03  9.1026032332e+03  8.6206425073e+03  1.2578529268e+04  1.2158524211e+04  8.3994038720e+03  8.3842479041e+03
  2.1000000000e+03  1.1191912491e+08  1.3841840545e+04  1.4323463325e+04  9.0611034468e+03  9.3054853757e+03  9.1623362905e+03  8.6792700076e+03  1.2642036456e+04  1.2221916973e+04  8.4571935998e+03  8.4403850082e+03
  2.2000000000e+03  1.1367725829e+08  1.3910898845e+04  1.4392585436e+04  9.1212143674e+03  9.3687866034e+03  9.2194719943e+03  8.7354048981e+03  1.2702591664e+04  1.2282362092e+04  8.5126361584e+03  8.4940845939e+03
  2.3000000000e+03  1.1535722607e+08  1.3976899560e+04  1.4458655955e+04  9.1788651769e+03  9.4300040713e+03  9.2742252928e+03  8.7892468972e+03  1.2760463703e+04  1.2340121155e+04  8.5659359290e+03  8.5455486509e+03
  2.4000000000e+03  1.1696568379e+08  1.4040111895e+04  1.4521942584e+04  9.2342460297e+03  9.4893174961e+03  9.3267859407e+03  8.8409730953e+03  1.2815887550e+04  1.2395422400e+04  8.6172707821e+03  8.5949553196e+03
  2.5000000000e+03  1.1850847156e+08  1.4100774079e+04  1.4582680707e+04  9.2875262703e+03  9.5468809876e+03  9.3773222646e+03  8.8907412353e+03  1.2869069761e+04  1.2448466280e+04  8.6667964002e+03  8.6424625241e+03
  2.6000000000e+03  1.1999074202e+08  1.4159098138e+04  1.4641078304e+04  9.3388573420e+03  9.6028274685e+03  9.4259842522e+03  8.9386924119e+03  1.2920192825e+04  1.2499429918e+04  8.7146497843e+03  8.6882109456e+03
