148 3
10132.5
  3.0000000000e+02 -2.1826165097e+10  3.0055379197e+07  1.3054755985e+08 -2.2558280797e+06  5.1565332805e+07  7.4438265933e+05  3.0848436729e+07  1.2197032926e+07  9.4793143094e+07 -2.1018076844e+06  3.4517349334e+07
  4.0000000000e+02 -2.9694507390e+10  2.8801705274e+07  1.2924699086e+08 -3.0240963104e+06  5.0775422186e+07 -3.7008394228e+04  3.0109097486e+07  1.1050063845e+07  9.3685208166e+07 -2.8169120200e+06  3.3800996925e+07
  5.0000000000e+02 -3.8517772548e+10  2.7510534469e+07  1.2790840082e+08 -3.8187538213e+06  4.9959055302e+07 -8.4364363305e+05  2.9345124710e+07  9.8691226690e+06  9.2544445404e+07 -3.5557825516e+06  3.3060546948e+07
  6.0000000000e+02 -4.8102020220e+10  2.6189482224e+07  1.2653966916e+08 -4.6346755693e+06  4.9121303553e+07 -1.6707384731e+06  2.8561308832e+07  8.6614121496e+06  9.1377521989e+07 -4.3141972444e+06  3.2300678650e+07
  7.0000000000e+02 -5.8319101116e+10  2.4843580565e+07  1.2514594016e+08 -5.4685906433e+06  4.8265398773e+07 -2.5152562433e+06  2.7760705862e+07  7.4315858692e+06  9.0188843367e+07 -5.0893858306e+06  3.1524329266e+07
  8.0000000000e+02 -6.9077934311e+10  2.3476405961e+07  1.2373084607e+08 -6.3182359310e+06  4.7393588821e+07 -3.3750655757e+06  2.6945429813e+07  6.1829050070e+06  8.8981540672e+07 -5.8793385766e+06  3.0733546666e+07
  9.0000000000e+02 -8.0310418654e+10  2.2090632533e+07  1.2229709181e+08 -7.1819370317e+06  4.6507550161e+07 -4.2485540967e+06  2.6117044082e+07  4.9177852098e+06  8.7757955048e+07 -6.6824977547e+06  2.9929870934e+07
  1.0000000000e+03 -9.1963694133e+10  2.0688335916e+07  1.2084677144e+08 -8.0583861180e+06  4.5608601298e+07 -5.1344376512e+06  2.5276768567e+07  3.6380892121e+06  8.6519903690e+07 -7.4976066077e+06  2.9114522050e+07
  1.1000000000e+03 -1.0399553255e+11  1.9271175358e+07  1.1938155570e+08 -8.9465210236e+06  4.4697811404e+07 -6.0316625223e+06  2.4425593205e+07  2.3452988688e+06  8.5268837740e+07 -8.3236309639e+06  2.8288498987e+07
  1.2000000000e+03 -1.1637141898e+11  1.7840508907e+07  1.1790280954e+08 -9.8454542486e+06  4.3776065911e+07 -6.9393429812e+06  2.3564345060e+07  1.0406222648e+06  8.4005942434e+07 -9.1597036015e+06  2.7452639355e+07
