148 3
10132.5
  3.0000000000e+02  6.9917146441e+07  3.3749295969e+07  1.3438084503e+08  1.9233857572e+03  5.3887959769e+07  3.0435854158e+06  3.3022523892e+07  1.5576482505e+07  9.8058198685e+07  1.6987552860e+03  3.6623244566e+07
  4.0000000000e+02  3.8492223594e+09  3.3897697653e+07  1.3453187657e+08  1.0605900116e+05  5.3992245913e+07  3.1430962400e+06  3.3119745037e+07  1.5711918612e+07  9.8188121640e+07  9.4569602928e+04  3.6718588024e+07
  5.0000000000e+02  7.6285275725e+09  3.4046099337e+07  1.3468184364e+08  2.1099757600e+05  5.4097612756e+07  3.2437405249e+06  3.3217683015e+07  1.5845418781e+07  9.8318044595e+07  1.9017816502e+05  3.6814312121e+07
  6.0000000000e+02  1.1407832785e+10  3.4194501021e+07  1.3483128273e+08  3.1748991731e+05  5.4204901507e+07  3.3465773079e+06  3.3317045641e+07  1.5977832733e+07  9.8447967550e+07  2.8891726373e+05  3.6911718689e+07
  7.0000000000e+02  1.5187137998e+10  3.4342902705e+07  1.3498042252e+08  4.2609935312e+05  5.4314623578e+07  3.4520123445e+06  3.3418364068e+07  1.6109584035e+07  9.8577890504e+07  3.9064234224e+05  3.7011325415e+07
  8.0000000000e+02  1.8966443211e+10  3.4491304389e+07  1.3512937652e+08  5.3709558894e+05  5.4426939769e+07  3.5600221563e+06  3.3521893075e+07  1.6240902578e+07  9.8707813459e+07  4.9495780685e+05  3.7113185376e+07
  9.0000000000e+02  2.2745748424e+10  3.4639706073e+07  1.3527820737e+08  6.5049022312e+05  5.4541764779e+07  3.6703528494e+06  3.3627652295e+07  1.6371924830e+07  9.8837736414e+07  6.0140985727e+05  3.7217124617e+07
  1.0000000000e+03  2.6525053637e+10  3.4788107738e+07  1.3542695242e+08  7.6613960241e+05  5.4658891780e+07  3.7827020286e+06  3.3735519385e+07  1.6502736120e+07  9.8967659370e+07  7.0962365781e+05  3.7322895232e+07
  1.1000000000e+03  3.0304358851e+10  3.4936480029e+07  1.3557561243e+08  8.8384925881e+05  5.4778267833e+07  3.8968133924e+06  3.3845315987e+07  1.6633371042e+07  9.9097597605e+07  8.1937006737e+05  3.7430267889e+07
  1.2000000000e+03  3.4083664064e+10  3.5084835303e+07  1.3572421857e+08  1.0033926749e+06  5.4899549135e+07  4.0124108853e+06  3.3956832562e+07  1.6763880429e+07  9.9227541409e+07  9.3037266288e+05  3.7539002588e+07
  1.3000000000e+03  3.7862969277e+10  3.5233206970e+07  1.3587280646e+08  1.1245499166e+06  5.5022356060e+07  4.1292679257e+06  3.4069867318e+07  1.6894311750e+07  9.9357474311e+07  1.0424185977e+06  3.7648886978e+07
  1.4000000000e+03  4.1642274490e+10  3.5381604348e+07  1.3602138582e+08  1.2471211312e+06  5.5146536362e+07  4.2472001945e+06  3.4184235243e+07  1.7024686317e+07  9.9487394645e+07  1.1553865726e+06  3.7759753485e+07
  1.5000000000e+03  4.5421579703e+10  3.5530024626e+07  1.3616995639e+08  1.3709302776e+06  5.5272055558e+07  4.3660570898e+06  3.4299772469e+07  1.7155013580e+07  9.9617306309e+07  1.2692068762e+06  3.7871467792e+07
  1.6000000000e+03  4.9200884916e+10  3.5678459921e+07  1.3631851573e+08  1.4958246770e+06  5.5398937285e+07  4.4857148994e+06  3.4416336351e+07  1.7285298468e+07  9.9747214414e+07  1.3838389664e+06  3.7983920754e+07
  1.7000000000e+03  5.2980190129e+10  3.5826901539e+07  1.3646706289e+08  1.6216729347e+06  5.5527230436e+07  4.6060714295e+06  3.4533803818e+07  1.7415545115e+07  9.9877123375e+07  1.4992586081e+06  3.8097022599e+07
  1.8000000000e+03  5.6759495342e+10  3.5975342575e+07  1.3661559998e+08  1.7483623737e+06  5.5656991074e+07  4.7270417960e+06  3.4652069144e+07  1.7545758670e+07  1.0000703623e+08  1.6154503884e+06  3.8210698692e+07
  1.9000000000e+03  6.0538800555e+10  3.6123779489e+07  1.3676413268e+08  1.8757964773e+06  5.5788272666e+07  4.8485551207e+06  3.4771041662e+07  1.7675946072e+07  1.0013695455e+08  1.7324033354e+06  3.8324886404e+07
  2.0000000000e+03  6.4318105768e+10  3.6272213045e+07  1.3691267008e+08  2.0038925450e+06  5.5921121075e+07  4.9705519277e+06  3.4890643630e+07  1.7806116277e+07  1.0026687869e+08  1.8501083642e+06  3.8439532745e+07
  2.1000000000e+03  6.8097410981e+10  3.6420648824e+07  1.3706122434e+08  2.1325796289e+06  5.6055572292e+07  5.0929820803e+06  3.5010808334e+07  1.7936280191e+07  1.0039680810e+08  1.9685568153e+06  3.8554592584e+07
  2.2000000000e+03  7.1876716194e+10  3.6569097476e+07  1.3720981024e+08  2.2617967538e+06  5.6191651741e+07  5.2158031363e+06  3.5131478447e+07  1.8066450464e+07  1.0052674169e+08  2.0877396525e+06  3.8670027261e+07
  2.3000000000e+03  7.5656021407e+10  3.6717574777e+07  1.3735844465e+08  2.3914914008e+06  5.6329374470e+07  5.3389790304e+06  3.5252604607e+07  1.8196641218e+07  1.0065667819e+08  2.2076470577e+06  3.8785803536e+07
  2.4000000000e+03  7.9435326620e+10  3.6866101565e+07  1.3750714605e+08  2.5216182235e+06  5.6468745829e+07  5.4624790124e+06  3.5374144226e+07  1.8326867759e+07  1.0078661651e+08  2.3282682678e+06  3.8901892749e+07
  2.5000000000e+03  8.3214631833e+10  3.7014703585e+07  1.3765593412e+08  2.6521379644e+06  5.6609762384e+07  5.5862767877e+06  3.5496060463e+07  1.8457146289e+07  1.0091655598e+08  2.4495915523e+06  3.9018270182e+07
  2.6000000000e+03  8.6993937046e+10  3.7163411273e+07  1.3780482929e+08  2.7830165425e+06  5.6752412940e+07  5.7103498180e+06  3.5618321370e+07  1.8587493648e+07  1.0104649660e+08  2.5716042736e+06  3.9134914545e+07
  2.7000000000e+03  9.0773242259e+10  3.7312259500e+07  1.3795385242e+08  2.9142242849e+06  5.6896679582e+07  5.8346787518e+06  3.5740899161e+07  1.8717927064e+07  1.0117643930e+08  2.6942929912e+06  3.9251807586e+07
  2.8000000000e+03  9.4552547472e+10  3.7461287279e+07  1.3810302448e+08  3.0457352807e+06  5.7042538682e+07  5.9592469578e+06  3.5863769593e+07  1.8848463945e+07  1.0130638602e+08  2.8176435872e+06  3.9368933771e+07
  2.9000000000e+03  9.8331852685e+10  3.7610537448e+07  1.3825236629e+08  3.1775268370e+06  5.7189961860e+07  6.0840401429e+06  3.5986911453e+07  1.8979121681e+07  1.0143633993e+08  2.9416413975e+06  3.9486280052e+07
  3.0000000000e+03  1.0211115790e+11  3.7760056342e+07  1.3840189828e+08  3.3095790215e+06  5.7338916874e+07  6.2090460387e+06  3.6110306112e+07  1.9109917478e+07  1.0156630545e+08  3.0662713413e+06  3.9603835673e+07
  3.1000000000e+03  1.0589046311e+11  3.7909893450e+07  1.3855164034e+08  3.4418742782e+06  5.7489368441e+07  6.3342541450e+06  3.6233937157e+07  1.9240868216e+07  1.0169628841e+08  3.1915180432e+06  3.9721592035e+07
  3.2000000000e+03  1.0966976832e+11  3.8060101056e+07  1.3870161161e+08  3.5743971048e+06  5.7641278990e+07  6.4596555193e+06  3.6357790072e+07  1.9371990318e+07  1.0182629603e+08  3.3173659455e+06  3.9839542589e+07
