148 3
10132.5
  3.0000000000e+02 3.4345461256e-163  1.4138701255e-79 4.4011091997e-160  7.8999999651e-01  8.8294146333e-99  2.3153625379e-16  4.4221428742e-09  6.7458189270e-41 2.0209327869e-106  2.0999999907e-01  7.2584299363e-41
  4.0000000000e+02 3.4490198138e-120  5.4681654274e-59 4.1947476301e-121  7.8999999485e-01  4.9236673695e-76  2.1799062293e-12  6.5116727809e-09  4.8902716553e-30  4.4096931686e-81  2.0999999863e-01  8.1408589333e-33
  5.0000000000e+02  2.4152748357e-94  1.2780681270e-46  1.0911935666e-97  7.8999999310e-01  2.2438258694e-62  5.2908308499e-10  8.3965232300e-09  1.6694377274e-23  7.4740839394e-66  2.0999999797e-01  5.6541189929e-28
  6.0000000000e+02  1.1872099125e-76  2.3060555973e-38  1.7136093697e-82  7.8999998675e-01  1.0768089373e-53  2.0600376686e-08  3.7277149232e-09  3.8736934713e-19  4.0793868825e-56  2.0999998892e-01  3.5881118435e-25
  7.0000000000e+02  2.4959307180e-64  1.8509893905e-32  2.7265920651e-71  7.8999985548e-01  3.7444572779e-47  2.8185056031e-07  4.5540237633e-09  5.1612653066e-16  8.1594971762e-49  2.0999985812e-01  7.8713364203e-23
  8.0000000000e+02  3.3505129352e-55  5.0219606018e-28  9.4549298310e-63  7.8999899146e-01  4.1044048201e-42  2.0057439507e-06  7.1804376641e-09  1.1494804207e-13  3.3504267317e-43  2.0999899562e-01  6.0932142164e-21
  9.0000000000e+02  1.1665696997e-47  1.4217378096e-24  1.5647061304e-56  7.8999538125e-01  1.2770338553e-38  9.2314665235e-06  3.8183759292e-09  7.7539735019e-12  2.9291437866e-39  2.0999538346e-01  6.7004545926e-20
  1.0000000000e+03  4.2023699113e-42  8.2629714838e-22  4.5833991164e-51  7.8998433617e-01  2.4532471388e-35  3.1316279019e-05  7.0911481931e-09  2.2642744685e-10  1.2914916052e-35  2.0998434023e-01  1.4046746701e-18
  1.1000000000e+03  2.0548717996e-37  1.5169065987e-19  1.0069515800e-46  7.8995744600e-01  8.7773116007e-33  8.5091496432e-05  8.6498498636e-09  3.5936309077e-09  9.1474748723e-33  2.0995745026e-01  1.2452824051e-17
  1.2000000000e+03  3.0064008075e-33  1.1725176107e-17  2.3635541684e-43  7.8990211087e-01  6.6415327497e-31  1.9574067265e-04  5.7433656706e-09  3.6081374522e-08  1.2257403623e-30  2.0990210663e-01  4.3188144725e-17
  1.3000000000e+03  7.6552579614e-30  4.6568733643e-16  2.2510976555e-40  7.8980184550e-01  3.4494502038e-29  3.9609929951e-04  5.4173010200e-09  2.5461156437e-07  1.0344028153e-28  2.0980179517e-01  1.6501697729e-16
  1.4000000000e+03  4.9978041110e-27  1.0956958843e-14  1.0404842904e-37  7.8963712488e-01  1.3144848932e-27  7.2466424140e-04  6.6397933439e-09  1.3614015045e-06  5.9844096203e-27  2.0963684284e-01  6.7092359063e-16
  1.5000000000e+03  1.1390223508e-24  1.6953363022e-13  2.5974757505e-35  7.8938625342e-01  3.7665807711e-26  1.2228731776e-03  9.6673431720e-09  5.8287562574e-06  2.4652003597e-25  2.0938503498e-01  2.7614472005e-15
  1.6000000000e+03  3.3344715860e-22  1.8656133216e-12  1.3000768444e-33  7.8902566797e-01  2.8319803612e-25  1.9322022130e-03  5.3549372406e-09  2.0827072710e-05  2.5485493246e-24  2.0902129739e-01  3.7967452555e-15
  1.7000000000e+03  1.7393011745e-20  1.5503220389e-11  1.1939745789e-31  7.8852894035e-01  4.8768868097e-24  2.8914618128e-03  9.2245228414e-09  6.4104918913e-05  5.8159135851e-23  2.0851548368e-01  1.4583442626e-14
  1.8000000000e+03  2.3762182649e-18  1.0193261937e-10  1.6479657993e-30  7.8786396300e-01  1.5185657090e-23  4.1344502393e-03  3.7068395657e-09  1.7419963832e-04  2.3266082443e-22  2.0782738331e-01  1.1948348723e-14
  1.9000000000e+03  7.6836293246e-17  5.5016182025e-10  4.3803120390e-29  7.8698773915e-01  1.0641624961e-22  5.6879001441e-03  4.1535512783e-09  4.2609368899e-04  2.0401479395e-21  2.0689826232e-01  2.5310058990e-14
  2.0000000000e+03  1.7107177451e-15  2.5104315543e-09  8.6669252115e-28  7.8583895528e-01  6.3379514038e-22  7.5694553235e-03  4.7444119802e-09  9.5268622937e-04  1.4862498399e-20  2.0563889591e-01  5.1240141473e-14
  2.1000000000e+03  2.7767500267e-14  9.9183265043e-09  1.3258007650e-26  7.8432874056e-01  3.2696617765e-21  9.7852603832e-03  5.4836277976e-09  1.9711798413e-03  9.1936645256e-20  2.0391480381e-01  9.9280615170e-14
  2.2000000000e+03  3.4465498521e-13  3.4595415983e-08  1.6157159536e-25  7.8233103618e-01  1.4823799258e-20  1.2326677562e-02  6.3663961112e-09  3.8116178382e-03  4.9099684978e-19  2.0153062746e-01  1.8404370995e-13
  2.3000000000e+03  3.4027005407e-12  1.0825795846e-07  1.6080840767e-24  7.7967487065e-01  5.9775063088e-20  1.5165714938e-02  7.3776443865e-09  6.9422003915e-03  2.2947818419e-18  1.9821709838e-01  3.2616670948e-13
  2.4000000000e+03  2.7570219910e-11  3.0800063360e-07  1.3364421944e-23  7.7614210763e-01  2.1684414570e-19  1.8249035229e-02  8.4982847379e-09  1.1982512313e-02  9.5033543475e-18  1.9362602830e-01  5.5266263715e-13
  2.5000000000e+03  4.5726890229e-10  8.0563111198e-07  3.8890940166e-23  7.7147561105e-01  2.9406740673e-19  2.1490998856e-02  3.9889369437e-09  1.9691557124e-02  1.4497346486e-17  1.8734102289e-01  3.6818416518e-13
  2.6000000000e+03  1.2706221084e-09  1.9556632599e-06  5.0291130641e-22  7.6540383955e-01  1.8773172618e-18  2.4767144953e-02  9.4929937272e-09  3.0913492218e-02  1.0257684171e-16  1.7891355685e-01  1.2024781389e-12
  2.7000000000e+03  6.4737218011e-09  4.4411461409e-06  2.7273594099e-21  7.5768780030e-01  5.2893765582e-18  2.7910811727e-02  1.0622711937e-08  4.6462802652e-02  3.1538012439e-16  1.6793412708e-01  1.7875688197e-12
  2.8000000000e+03  1.8302740216e-08  9.5000928403e-06  2.1072947209e-20  7.4819274097e-01  2.2218486315e-17  3.0716979008e-02  1.8692285531e-08  6.6937323586e-02  1.4214092679e-15  1.5414341935e-01  4.0461726956e-12
  2.9000000000e+03  3.7327114578e-08  1.9258108646e-05  1.8279294981e-19  7.3697819888e-01  1.0912155689e-16  3.2958211770e-02  4.0182992853e-08  9.2469387277e-02  7.3496489570e-15  1.3757486645e-01  1.0828048045e-11
  3.0000000000e+03  7.6382606960e-08  3.7196737923e-05  1.3069595653e-18  7.2438318300e-01  4.5823504203e-16  3.4416432721e-02  7.6496706321e-08  1.2246888792e-01  3.1801153781e-14  1.1869414672e-01  2.4806183925e-11
  3.1000000000e+03  1.4276484012e-07  6.8795557026e-05  8.6199646026e-18  7.1106208238e-01  1.8353866485e-15  3.4929352383e-02  1.4271230482e-07  1.5547211444e-01  1.2808181603e-13  9.8467369712e-02  5.3764730226e-11
  3.2000000000e+03  2.5314460675e-07  1.2239994628e-04  5.1333220777e-17  6.9791618855e-01  6.8458736695e-15  3.4440685783e-02  2.5303739400e-07  1.8924960233e-01  4.6766813382e-13  7.8270617103e-02  1.0682648153e-10
  3.3000000000e+03  4.2790339796e-07  2.1037497613e-04  2.7874434679e-16  6.8589488263e-01  2.3963433013e-14  3.3032061030e-02  4.2770653922e-07  2.2126645406e-01  1.5584276347e-12  5.9595371496e-02  1.9527606387e-10
