air5_RRHO_ChemNonEq1T_CG
1 5 1
heavy_thermal_conductivity 1.0e-10
  4.6114780801e-48  6.8557093657e-25  4.1266878708e-11  5.3233897249e-02  1.6163981117e-02  5.0000000000e+02  2.9620534266e-02
  1.4508691285e-23  4.5794422313e-12  1.1775442243e-06  2.6616398959e-02  8.0813626916e-03  1.0000000000e+03  4.8952825517e-02
  1.9701329711e-15  7.8153943326e-08  3.0215258121e-05  1.7730474037e-02  5.3717882226e-03  1.5000000000e+03  6.3363445079e-02
  2.1825915686e-11  9.5655736490e-06  1.3916370336e-04  1.3236897730e-02  3.9552181648e-03  2.0000000000e+03  7.7582314639e-02
  5.5989582392e-09  1.5805543975e-04  3.1406081283e-04  1.0390855179e-02  2.8740890337e-03  2.5000000000e+03  9.0835148713e-02
  2.1532638353e-07  8.1320018334e-04  4.1360708287e-04  8.1164462897e-03  1.4894356535e-03  3.0000000000e+03  1.1326132025e-01
  2.8227176737e-06  1.5193679452e-03  2.8499747561e-04  6.4159492582e-03  3.1806579153e-04  3.5000000000e+03  1.4476959115e-01
  1.9554764630e-05  1.5689391990e-03  1.4094202924e-04  5.4683541465e-03  4.2239506260e-05  4.0000000000e+03  1.6779173921e-01
  8.7147010763e-05  1.4295372380e-03  7.1917466571e-05  4.7366360051e-03  7.0066057770e-06  4.5000000000e+03  1.8564492485e-01
  2.7800556094e-04  1.2624782952e-03  3.8623186927e-05  3.9345921511e-03  1.5183855113e-06  5.0000000000e+03  2.0716467645e-01
  6.6537726860e-04  1.0732698828e-03  2.0256625608e-05  2.8966835090e-03  3.8716808886e-07  5.5000000000e+03  2.3866359123e-01
  1.1960113577e-03  8.7182180612e-04  9.5491395977e-06  1.6878824400e-03  1.0773252709e-07  6.0000000000e+03  2.8927280630e-01
  1.6129639688e-03  7.0603650773e-04  4.0006406857e-06  7.1754257808e-04  3.4157954601e-08  6.5000000000e+03  3.5059401475e-01
  1.7540841219e-03  6.0571892313e-04  1.6384342312e-06  2.4292654765e-04  1.3525847649e-08  7.0000000000e+03  4.0106430425e-01
  1.7264913167e-03  5.4798996525e-04  7.1308164764e-07  7.9180606936e-05  6.4859966232e-09  7.5000000000e+03  4.3637363061e-01
  1.6468145263e-03  5.0829283490e-04  3.3640652437e-07  2.7624789844e-05  3.5032178718e-09  8.0000000000e+03  4.6453006489e-01
  1.5592888590e-03  4.7660567428e-04  1.7107506178e-07  1.0575106748e-05  2.0465255174e-09  8.5000000000e+03  4.8824618564e-01
  1.4760333391e-03  4.4949000098e-04  9.2856325379e-08  4.4253975003e-06  1.2679677885e-09  9.0000000000e+03  5.1124121961e-01
  1.3996745081e-03  4.2558512408e-04  5.3300747801e-08  2.0042731414e-06  8.2387656086e-10  9.5000000000e+03  5.3418889851e-01
  1.3302561033e-03  4.0420214836e-04  3.2104764913e-08  9.7251888488e-07  5.5713351819e-10  1.0000000000e+04  5.5736195670e-01
  6.5216148435e-48  9.6954371646e-25  8.2533757417e-11  1.0646779450e-01  3.2327962234e-02  5.0000000000e+02  2.9620534266e-02
  2.0518387989e-23  6.4763093123e-12  2.3550884489e-06  5.3232797920e-02  1.6162725386e-02  1.0000000000e+03  4.8952825513e-02
  2.7861900079e-15  1.1052665105e-07  6.0430698669e-05  3.5460979651e-02  1.0743631743e-02  1.5000000000e+03  6.3363337545e-02
