air5_NASA-9_ChemNonEq1T
1 5 1
internal_thermal_conductivity 1.0e-10
  1.4104381585e-23  4.4148376138e-12  1.1301733490e-06  2.6616421072e-02  8.0813879502e-03  1.0000000000e+03  2.6388616308e-02
  2.1425690640e-11  9.2874735103e-06  1.3658412365e-04  1.3238294202e-02  3.9569301106e-03  2.0000000000e+03  5.3458576637e-02
  2.1157752763e-07  7.9359780612e-04  4.1266527620e-04  8.1304497672e-03  1.5136576052e-03  3.0000000000e+03  6.7994861639e-02
  1.9158621193e-05  1.5646243405e-03  1.4499643315e-04  5.4701548527e-03  4.5393682327e-05  4.0000000000e+03  6.9907934467e-02
  2.7180908289e-04  1.2628481001e-03  4.0287845138e-05  3.9446510329e-03  1.6697052089e-06  5.0000000000e+03  8.1548848163e-02
  1.1751926073e-03  8.7565339009e-04  1.0193475551e-05  1.7221972811e-03  1.2187560720e-07  6.0000000000e+03  8.7757323574e-02
  1.7458038973e-03  6.0728897313e-04  1.7967287402e-06  2.5658840148e-04  1.5590777945e-08  7.0000000000e+03  1.0902198734e-01
  1.6455386683e-03  5.0852759215e-04  3.7650679741e-07  2.9727497249e-05  4.1132352184e-09  8.0000000000e+03  1.4570374036e-01
  1.4757863322e-03  4.4953286059e-04  1.0624649197e-07  4.8316474166e-06  1.5192197802e-09  9.0000000000e+03  1.7725100598e-01
  1.3301904407e-03  4.0421260472e-04  3.7687357096e-08  1.0802172553e-06  6.7915816617e-10  1.0000000000e+04  2.0327194675e-01
  1.9946607726e-23  6.2435232297e-12  2.2603466983e-06  5.3232842145e-02  1.6162775904e-02  1.0000000000e+03  2.6388616309e-02
  3.0302618053e-11  1.3139869166e-05  2.7329959950e-04  2.6480286048e-02  7.9203666308e-03  2.0000000000e+03  5.3469844437e-02
  3.0139924780e-07  1.2001432035e-03  8.8900287261e-04  1.6499083609e-02  3.4617274372e-03  3.0000000000e+03  6.9875047830e-02
  2.7151210253e-05  3.0197720560e-03  3.9659418394e-04  1.0986250704e-02  1.6909219963e-04  4.0000000000e+03  7.1015715132e-02
  3.9042401523e-04  2.5375208390e-03  1.1628002051e-04  8.1386749895e-03  6.7415041568e-06  5.0000000000e+03  8.2838529710e-02
  1.8502604696e-03  1.8442969143e-03  3.3802180100e-05  4.2690430885e-03  5.4064725829e-07  6.0000000000e+03  9.1454036047e-02
  3.2603484868e-03  1.2589126023e-03  6.9558669187e-06  8.9489926053e-04  6.6998974787e-08  7.0000000000e+03  1.1065281397e-01
  3.2565388310e-03  1.0235662237e-03  1.4997622374e-06  1.1642726227e-04  1.6664273848e-08  8.0000000000e+03  1.4588922615e-01
  2.9457526958e-03  9.0012348785e-04  4.2464698982e-07  1.9250447715e-05  6.0911866434e-09  9.0000000000e+03  1.7730768132e-01
  2.6590694798e-03  8.0865086337e-04  1.5071717594e-07  4.3166102339e-06  2.7181494516e-09  1.0000000000e+04  2.0330454343e-01
  2.4429505515e-23  7.6467230553e-12  3.3905200477e-06  7.9849263219e-02  2.4244163857e-02  1.0000000000e+03  2.6388616310e-02
  3.7114124654e-11  1.6095917196e-05  4.1003672275e-04  3.9722887713e-02  1.1884876190e-02  2.0000000000e+03  5.3474838469e-02
  3.7045031524e-07  1.5146579991e-03  1.3790260864e-03  2.4925015236e-02  5.5138620412e-03  3.0000000000e+03  7.0783877080e-02
