air11_NASA-9_ChemNonEq1T
1 11 1
internal_thermal_conductivity 1.0e-10
  1.6107391878e-40  1.4104381585e-23  1.3861771689e-60  4.4148376138e-12  4.4616206943e-45  1.1301733490e-06  2.6616421072e-02  1.4645165237e-44  8.0813879502e-03  9.5785033948e-28  4.5343373968e-18  1.0000000000e+03  2.6388616308e-02
  9.5475671771e-19  2.1425690640e-11  4.5004024354e-33  9.2874735103e-06  8.8153894271e-26  1.3658412365e-04  1.3238294202e-02  6.4961458011e-27  3.9569301106e-03  5.9989174042e-19  5.2086710978e-14  2.0000000000e+03  5.3458576636e-02
  1.7053026987e-14  2.1157751479e-07  7.5377679751e-21  7.9359767575e-04  2.0894672607e-16  4.1266518337e-04  8.1304487804e-03  5.2150555628e-18  1.5136571078e-03  3.2076258666e-13  9.3003600443e-10  3.0000000000e+03  6.7994858915e-02
  1.0893383134e-12  1.9158540259e-05  2.1118050223e-14  1.5645904368e-03  5.1483322406e-12  1.4499267873e-04  5.4701086364e-03  3.1621250050e-13  4.5391715087e-05  2.6415230512e-11  5.9394636109e-08  4.0000000000e+03  6.9908091583e-02
  9.9051165767e-12  2.7179554442e-04  2.1234403778e-10  1.2625188198e-03  1.7103237208e-09  4.0275334153e-05  3.9442580865e-03  3.2286751679e-10  1.6688345906e-06  1.5818555833e-10  5.3622228028e-07  5.0000000000e+03  8.1551484414e-02
  3.7322764005e-11  1.1748265355e-03  8.8155451721e-08  8.7452167935e-04  7.9582194815e-08  1.0177130156e-05  1.7211245214e-03  2.2523825627e-08  1.2156078217e-07  4.1182209711e-10  1.6735400369e-06  6.0000000000e+03  8.7755413330e-02
  1.4324102034e-10  1.7412122757e-03  2.3513318195e-06  6.0497618758e-04  7.7430109835e-07  1.7851785574e-06  2.5524047515e-04  9.0525390626e-08  1.5472252939e-08  4.6654114221e-10  1.2277145434e-06  7.0000000000e+03  1.0834423397e-01
  6.0927078883e-10  1.6211721388e-03  1.2540304614e-05  5.0141842828e-04  3.0921211552e-06  3.6574603739e-07  2.8853627852e-05  8.3085690032e-08  3.9990338813e-09  4.1222173313e-10  4.8524996203e-07  8.0000000000e+03  1.3959768156e-01
  1.9323740403e-09  1.3959089030e-03  4.1248228958e-05  4.2864570369e-04  8.9448826803e-06  9.5826411285e-08  4.3227729110e-06  6.4675456453e-08  1.3813211731e-09  3.7123976801e-10  2.0953611017e-07  9.0000000000e+03  1.5112532948e-01
  4.7129361676e-09  1.1336769350e-03  1.0183326092e-04  3.5466067769e-04  2.0694067840e-05  2.8182165341e-08  7.8462490155e-07  4.6980638173e-08  5.2285022811e-10  3.2215912960e-10  9.6167406678e-08  1.0000000000e+04  1.3279371391e-01
  2.1253372767e-40  1.9946607726e-23  1.4856999361e-60  6.2435232297e-12  4.7819497606e-45  2.2603466983e-06  5.3232842145e-02  2.2198398172e-44  1.6162775904e-02  1.4518609306e-27  6.8729184931e-18  1.0000000000e+03  2.6388616309e-02
  1.3505544896e-18  3.0302618053e-11  4.4996349843e-33  1.3139869166e-05  8.8168929344e-26  2.7329959950e-04  2.6480286048e-02  9.1860122307e-27  7.9203666308e-03  8.4886846488e-19  7.3679440840e-14  2.0000000000e+03  5.3469844437e-02
