148 3
10132.5
  3.0000000000e+02 3.9360434708e-178 2.2160469059e-124  1.1896286881e-08  9.9999998810e-01 2.6577317508e-112  7.9656576191e-78 1.6090659386e-129  1.1475045135e-74
  4.0000000000e+02 9.3758205621e-133  6.5676406561e-98  1.7282884263e-08  9.9999998272e-01  2.4068606027e-88  1.4579414641e-54  6.9907190897e-94  5.0322840078e-50
  5.0000000000e+02 1.7447040417e-105  6.7399707907e-83  7.7367339996e-09  9.9999999226e-01  7.4513577890e-75  3.8961967999e-40  5.1051026255e-72  2.4843421991e-34
  6.0000000000e+02  2.8164869788e-87  2.2181998016e-72  7.9680515741e-09  9.9999999203e-01  2.3312672185e-65  9.4038568536e-31  1.1393301319e-57  2.3350940383e-24
  7.0000000000e+02  3.0104622773e-74  5.3508528836e-65  6.9100689594e-09  9.9999999309e-01  1.0404775582e-58  5.6356683519e-24  2.4219673402e-47  4.2786610133e-17
  8.0000000000e+02  1.8167955386e-64  9.9202700453e-59  1.4113703176e-08  9.9999998588e-01  5.3118873349e-53  3.0182699092e-19  6.1075388631e-40  2.2986363948e-12
  9.0000000000e+02  7.5586286070e-57  6.6220010566e-54  2.2950745501e-08  9.9999996456e-01  1.2909461207e-48  1.5440356816e-15  3.7744053808e-34  1.2487354906e-08
  1.0000000000e+03  9.7250529001e-51  3.8392612832e-48  3.0201688272e-07  9.9999954667e-01  3.3509190022e-43  1.6056591132e-13  1.8090904046e-30  1.5131152602e-07
  1.1000000000e+03  9.7423747302e-46  1.9507608476e-43  2.4269535818e-06  9.9999635952e-01  8.6658959185e-39  7.3529630888e-12  1.9371510424e-27  1.2135215232e-06
  1.2000000000e+03  1.1959058693e-41  1.9910299151e-39  1.3735743727e-05  9.9997939323e-01  4.1280652308e-35  1.7844914051e-10  7.9337021596e-25  6.8708482361e-06
  1.3000000000e+03  3.4443936105e-38  5.0110394757e-36  5.9421052276e-05  9.9991086709e-01  5.3587809959e-32  2.6540249864e-09  1.3116559533e-22  2.9709208339e-05
  1.4000000000e+03  3.5280823710e-35  3.7700602988e-33  2.0805340198e-04  9.9968790580e-01  2.5019173762e-29  2.6868485166e-08  9.5597982482e-21  1.0401392531e-04
  1.5000000000e+03  1.6004788832e-32  1.0649409277e-30  6.1510079005e-04  9.9907724888e-01  5.1542829567e-27  1.9987727672e-07  3.5682338327e-19  3.0745045639e-04
  1.6000000000e+03  3.4399700821e-30  1.4763527345e-28  1.5846074921e-03  9.9762250991e-01  5.4606692477e-25  1.1572050494e-06  8.4114101134e-18  7.9172539613e-04
  1.7000000000e+03  3.9912964056e-28  1.1393862865e-26  3.6428125939e-03  9.9453305740e-01  3.3445343546e-23  5.4474108435e-06  1.3584088949e-16  1.8186825916e-03
  1.8000000000e+03  3.2052809400e-26  4.6606077809e-25  7.6095254031e-03  9.8857492843e-01  1.2969371306e-21  2.1566833102e-05  1.3819218845e-15  3.7939793308e-03
  1.9000000000e+03  1.6083037446e-24  1.3100031571e-23  1.4644222826e-02  9.7799679974e-01  3.4204904064e-20  7.3732046421e-05  1.1168457519e-14  7.2852453897e-03
  2.0000000000e+03  1.0714384042e-22  1.3501802806e-22  2.6234365960e-02  9.6053733713e-01  6.4955965926e-19  2.2222782846e-04  3.7421549907e-14  1.3006069078e-02
  2.1000000000e+03  2.8886140135e-21  1.8529344172e-21  4.4086281133e-02  9.3357047323e-01  9.2993935131e-18  6.0021013955e-04  1.8536147822e-13  2.1743035497e-02
  2.2000000000e+03  6.1661330329e-20  1.8800532572e-20  6.9881399938e-02  8.9444215050e-01  1.0418416649e-16  1.4714991911e-03  7.4234755289e-13  3.4204950373e-02
  2.3000000000e+03  8.1831376393e-19  1.9229857086e-19  1.0488455981e-01  8.4101915540e-01  9.4180251462e-16  3.3080097538e-03  3.2357872154e-12  5.0788275031e-02
  2.4000000000e+03  8.6871874150e-18  1.6310826490e-18  1.4944712105e-01  7.7239257386e-01  7.0465000057e-15  6.8734890852e-03  1.2489067785e-11  7.1286815992e-02
