148 3
10132.5
  3.0000000000e+02  7.3045393172e+07  1.4473087416e+04  7.7405815939e+03  5.3000726565e+03  1.4758553913e+04  1.1304584621e+04  1.0883512646e+04  7.0088595531e+03
  4.0000000000e+02  8.3917776733e+07  1.4974319411e+04  8.0405070491e+03  5.5587563876e+03  1.5257353879e+04  1.1678336822e+04  1.1257277696e+04  7.2752381622e+03
  5.0000000000e+02  9.2351052601e+07  1.5362036677e+04  8.2756464179e+03  5.7780041890e+03  1.5643956700e+04  1.1968241551e+04  1.1547192391e+04  7.4876270873e+03
  6.0000000000e+02  9.9241540701e+07  1.5678398342e+04  8.4713351635e+03  5.9693313610e+03  1.5959714991e+04  1.2205110962e+04  1.1784069945e+04  7.6666884290e+03
  7.0000000000e+02  1.0506736538e+08  1.5945675461e+04  8.6405642317e+03  6.1395383252e+03  1.6226627779e+04  1.2405381195e+04  1.1984347063e+04  7.8225284739e+03
  8.0000000000e+02  1.1011392426e+08  1.6177092801e+04  8.7905955730e+03  6.2930289094e+03  1.6457807536e+04  1.2578863163e+04  1.2157834994e+04  7.9608579385e+03
  9.0000000000e+02  1.1456530467e+08  1.6381154002e+04  8.9258301753e+03  6.4328458359e+03  1.6661704996e+04  1.2731885102e+04  1.2310862195e+04  8.0853187700e+03
  1.0000000000e+03  1.1854720013e+08  1.6563653542e+04  9.0491507431e+03  6.5612073665e+03  1.6844087931e+04  1.2868767893e+04  1.2447749690e+04  8.1984478204e+03
  1.1000000000e+03  1.2214926272e+08  1.6728718651e+04  9.1625786759e+03  6.6798021596e+03  1.7009070700e+04  1.2992593443e+04  1.2571579492e+04  8.3021216467e+03
  1.2000000000e+03  1.2543768823e+08  1.6879393693e+04  9.2676112225e+03  6.7899589851e+03  1.7159693749e+04  1.3105637334e+04  1.2684627244e+04  8.3977859448e+03
  1.3000000000e+03  1.2846274645e+08  1.7017988887e+04  9.3654045518e+03  6.8927496217e+03  1.7298270200e+04  1.3209627703e+04  1.2788621095e+04  8.4865861936e+03
  1.4000000000e+03  1.3126351291e+08  1.7146298993e+04  9.4568794962e+03  6.9890547724e+03  1.7426603227e+04  1.3305907942e+04  1.2884904362e+04  8.5694483288e+03
  1.5000000000e+03  1.3387096410e+08  1.7265746157e+04  9.5427865373e+03  7.0796085502e+03  1.7546127681e+04  1.3395543161e+04  1.2974541940e+04  8.6471318979e+03
  1.6000000000e+03  1.3631007179e+08  1.7377476446e+04  9.6237481055e+03  7.1650298863e+03  1.7658005311e+04  1.3479392257e+04  1.3058392294e+04  8.7202669593e+03
  1.7000000000e+03  1.3860126128e+08  1.7482427003e+04  9.7002875277e+03  7.2458455316e+03  1.7763190548e+04  1.3558158127e+04  1.3137157598e+04  8.7893807945e+03
  1.8000000000e+03  1.4076145220e+08  1.7581373950e+04  9.7728496795e+03  7.3225073940e+03  1.7862477102e+04  1.3632423515e+04  1.3211419508e+04  8.8549179033e+03
  1.9000000000e+03  1.4280481751e+08  1.7674967289e+04  9.8418162243e+03  7.3954059028e+03  1.7956531753e+04  1.3702677163e+04  1.3281665267e+04  8.9172553644e+03
  2.0000000000e+03  1.4474334766e+08  1.7763756840e+04  9.9075171636e+03  7.4648804935e+03  1.8045919402e+04  1.3769333231e+04  1.3348307099e+04  8.9767148742e+03
  2.1000000000e+03  1.4658727688e+08  1.7848211829e+04  9.9702397827e+03  7.5312279497e+03  1.8131122048e+04  1.3832745941e+04  1.3411696876e+04  9.0335723237e+03
  2.2000000000e+03  1.4834541025e+08  1.7928735910e+04  1.0030235699e+04  7.5947091195e+03  1.8212553444e+04  1.3893220793e+04  1.3472137374e+04  9.0880655036e+03
  2.3000000000e+03  1.5002537803e+08  1.8005678843e+04  1.0087726494e+04  7.6555543748e+03  1.8290570625e+04  1.3951023244e+04  1.3529891032e+04  9.1404003587e+03
  2.4000000000e+03  1.5163383576e+08  1.8079345682e+04  1.0142908270e+04  7.7139680893e+03  1.8365483115e+04  1.4006385512e+04  1.3585186858e+04  9.1907560970e+03
  2.5000000000e+03  1.5317662353e+08  1.8150004086e+04  1.0195955374e+04  7.7701323385e+03  1.8437560387e+04  1.4059511958e+04  1.3638225924e+04  9.2392893892e+03
  2.6000000000e+03  1.5465889398e+08  1.8217890193e+04  1.0247023458e+04  7.8242099796e+03  1.8507037966e+04  1.4110583398e+04  1.3689185792e+04  9.2861378342e+03
  2.7000000000e+03  1.5608521617e+08  1.8283213380e+04  1.0296252033e+04  7.8763472308e+03  1.8574122479e+04  1.4159760580e+04  1.3738224118e+04  9.3314228326e+03
  2.8000000000e+03  1.5745966044e+08  1.8346160166e+04  1.0343766598e+04  7.9266758461e+03  1.8638995861e+04  1.4207187015e+04  1.3785481592e+04  9.3752519773e+03
  2.9000000000e+03  1.5878586852e+08  1.8406897418e+04  1.0389680430e+04  7.9753149567e+03  1.8701818876e+04  1.4252991314e+04  1.3831084370e+04  9.4177210500e+03
  3.0000000000e+03  1.6006711163e+08  1.8465575026e+04  1.0434096102e+04  8.0223726410e+03  1.8762734092e+04  1.4297289122e+04  1.3875146098e+04  9.4589156935e+03
  3.1000000000e+03  1.6130633911e+08  1.8522328124e+04  1.0477106775e+04  8.0679472674e+03  1.8821868387e+04  1.4340184737e+04  1.3917769593e+04  9.4989128177e+03
  3.2000000000e+03  1.6250621932e+08  1.8577278973e+04  1.0518797304e+04  8.1121286487e+03  1.8879335080e+04  1.4381772481e+04  1.3959048265e+04  9.5377817846e+03
  3.3000000000e+03  1.6366917422e+08  1.8630538547e+04  1.0559245181e+04  8.1549990376e+03  1.8935235748e+04  1.4422137860e+04  1.3999067305e+04  9.5755854108e+03
  3.4000000000e+03  1.6479740881e+08  1.8682207882e+04  1.0598521357e+04  8.1966339895e+03  1.8989661768e+04  1.4461358559e+04  1.4037904695e+04  9.6123808172e+03
