148 3
10132.5
  3.0000000000e+02 -1.0575702313e+10  1.4688704781e+08 -5.9565004299e+06 -1.0315091736e+07  5.5788435826e+07  1.2575776732e+07  9.5184325605e+07 -1.8295298031e+06
  4.0000000000e+02 -1.8449889841e+10  1.4541346116e+08 -6.7462568452e+06 -1.0858431052e+07  5.4286441766e+07  1.1425735878e+07  9.4076391276e+07 -2.5443221235e+06
  5.0000000000e+02 -2.7279000235e+10  1.4389591719e+08 -7.5624719838e+06 -1.1425539681e+07  5.2740656320e+07  1.0242868320e+07  9.2935629114e+07 -3.2828052710e+06
  6.0000000000e+02 -3.6869093143e+10  1.4234341250e+08 -8.4000836437e+06 -1.2013105989e+07  5.1159992541e+07  9.0338410070e+06  9.1768706297e+07 -4.0407471021e+06
  7.0000000000e+02 -4.7092019275e+10  1.4076186432e+08 -9.2558629733e+06 -1.2618704475e+07  4.9550332303e+07  7.8030592360e+06  9.0580028275e+07 -4.8153733727e+06
  8.0000000000e+02 -5.7856697706e+10  1.3915546775e+08 -1.0127559564e+07 -1.3240457895e+07  4.7915853164e+07  6.5536540314e+06  8.9372726178e+07 -5.6046712557e+06
  9.0000000000e+02 -6.9095027285e+10  1.3752735473e+08 -1.1013490468e+07 -1.3876855354e+07  4.6259677337e+07  5.2879664580e+06  8.8149141153e+07 -6.4070838408e+06
  1.0000000000e+03 -8.0754147999e+10  1.3587995387e+08 -1.1912329383e+07 -1.4526645788e+07  4.4584227533e+07  4.0078136468e+06  8.6911090394e+07 -7.2213579920e+06
  1.1000000000e+03 -9.2791831653e+10  1.3421520400e+08 -1.2822991425e+07 -1.5188771661e+07  4.2891438592e+07  2.7146472463e+06  8.5660025597e+07 -8.0464586976e+06
  1.2000000000e+03 -1.0517356332e+11  1.3253468901e+08 -1.3744565641e+07 -1.5862325235e+07  4.1182891258e+07  1.4096537506e+06  8.4397133301e+07 -8.8815156645e+06
  1.3000000000e+03 -1.1787060262e+11  1.3083972736e+08 -1.4676272619e+07 -1.6546518128e+07  3.9459900838e+07  9.3821143204e+04  8.3123401525e+07 -9.7257873254e+06
  1.4000000000e+03 -1.3085864509e+11  1.2913143366e+08 -1.5617436125e+07 -1.7240659138e+07  3.7723578262e+07 -1.2320150905e+06  8.1839665796e+07 -1.0578635149e+07
  1.5000000000e+03 -1.4411686795e+11  1.2741076269e+08 -1.6567463062e+07 -1.7944137497e+07  3.5974873512e+07 -2.5671391709e+06  8.0546641949e+07 -1.1439504515e+07
  1.6000000000e+03 -1.5762723146e+11  1.2567854143e+08 -1.7525828693e+07 -1.8656409868e+07  3.4214607392e+07 -3.9109310234e+06  7.9244950144e+07 -1.2307910025e+07
  1.7000000000e+03 -1.7137395556e+11  1.2393549321e+08 -1.8492065365e+07 -1.9376990034e+07  3.2443495353e+07 -5.2628483137e+06  7.7935132859e+07 -1.3183423957e+07
  1.8000000000e+03 -1.8534312012e+11  1.2218225601e+08 -1.9465753692e+07 -2.0105440583e+07  3.0662165766e+07 -6.6224127363e+06  7.6617668633e+07 -1.4065667034e+07
  1.9000000000e+03 -1.9952235422e+11  1.2041939677e+08 -2.0446515504e+07 -2.0841366124e+07  2.8871174217e+07 -7.9891993742e+06  7.5292982746e+07 -1.4954300944e+07
  2.0000000000e+03 -2.1390059106e+11  1.1864742259e+08 -2.1434008131e+07 -2.1584407680e+07  2.7071014890e+07 -9.3628283158e+06  7.3961455644e+07 -1.5849022226e+07
  2.1000000000e+03 -2.2846787197e+11  1.1686678981e+08 -2.2427919699e+07 -2.2334238025e+07  2.5262129761e+07 -1.0742957962e+07  7.2623429674e+07 -1.6749557226e+07
  2.2000000000e+03 -2.4321518787e+11  1.1507791120e+08 -2.3427965230e+07 -2.3090557761e+07  2.3444916126e+07 -1.2129279620e+07  7.1279214534e+07 -1.7655657917e+07
  2.3000000000e+03 -2.5813434957e+11  1.1328116195e+08 -2.4433883363e+07 -2.3853092014e+07  2.1619732827e+07 -1.3521513078e+07  6.9929091724e+07 -1.8567098412e+07
  2.4000000000e+03 -2.7321788071e+11  1.1147688459e+08 -2.5445433586e+07 -2.4621587609e+07  1.9786905447e+07 -1.4919402960e+07  6.8573318224e+07 -1.9483672043e+07
  2.5000000000e+03 -2.8845892849e+11  1.0966539306e+08 -2.6462393882e+07 -2.5395810671e+07  1.7946730674e+07 -1.6322715679e+07  6.7212129552e+07 -2.0405188904e+07
  2.6000000000e+03 -3.0385118882e+11  1.0784697615e+08 -2.7484558711e+07 -2.6175544542e+07  1.6099479994e+07 -1.7731236873e+07  6.5845742324e+07 -2.1331473777e+07
  2.7000000000e+03 -3.1938884289e+11  1.0602190043e+08 -2.8511737272e+07 -2.6960588003e+07  1.4245402822e+07 -1.9144769235e+07  6.4474356426e+07 -2.2262364372e+07
  2.8000000000e+03 -3.3506650326e+11  1.0419041267e+08 -2.9543751998e+07 -2.7750753714e+07  1.2384729179e+07 -2.0563130648e+07  6.3098156846e+07 -2.3197709828e+07
  2.9000000000e+03 -3.5087916752e+11  1.0235274203e+08 -3.0580437246e+07 -2.8545866867e+07  1.0517671975e+07 -2.1986152582e+07  6.1717315250e+07 -2.4137369442e+07
  3.0000000000e+03 -3.6682217849e+11  1.0050910182e+08 -3.1621638156e+07 -2.9345764002e+07  8.6444289795e+06 -2.3413678707e+07  6.0331991328e+07 -2.5081211567e+07
  3.1000000000e+03 -3.8289118964e+11  9.8659691157e+07 -3.2667209642e+07 -3.0150291970e+07  6.7651845060e+06 -2.4845563677e+07  5.8942333961e+07 -2.6029112672e+07
  3.2000000000e+03 -3.9908213501e+11  9.6804696262e+07 -3.3717015514e+07 -3.0959307023e+07  4.8801108758e+06 -2.6281672068e+07  5.7548482228e+07 -2.6980956533e+07
  3.3000000000e+03 -4.1539120290e+11  9.4944291727e+07 -3.4770927689e+07 -3.1772674007e+07  2.9893696794e+06 -2.7721877437e+07  5.6150566288e+07 -2.7936633524e+07
