148 3
10132.5
  3.0000000000e+02  1.1337915639e+10  1.5122897403e+08 -3.6343259518e+06 -8.7250699394e+06  6.0216002000e+07  1.5967152118e+07  9.8449379399e+07  2.7312806285e+05
  4.0000000000e+02  1.5117220852e+10  1.5140318892e+08 -3.5300540255e+06 -8.6349284968e+06  6.0389383318e+07  1.6097070607e+07  9.8579302354e+07  3.6577314134e+05
  5.0000000000e+02  1.8896526065e+10  1.5157693553e+08 -3.4246487749e+06 -8.5365375870e+06  6.0562634670e+07  1.6226989096e+07  9.8709225309e+07  4.6100827267e+05
  6.0000000000e+02  2.2675831278e+10  1.5175045150e+08 -3.3172825455e+06 -8.4315071724e+06  6.0735821536e+07  1.6356907584e+07  9.8839148264e+07  5.5926595524e+05
  7.0000000000e+02  2.6455136491e+10  1.5192383714e+08 -3.2074680111e+06 -8.3210276469e+06  6.0908971748e+07  1.6486826073e+07  9.8969071219e+07  6.6039655907e+05
  8.0000000000e+02  3.0234441704e+10  1.5209714199e+08 -3.0950831054e+06 -8.2060347670e+06  6.1082099192e+07  1.6616744562e+07  9.9098994174e+07  7.6401509506e+05
  9.0000000000e+02  3.4013746917e+10  1.5227039333e+08 -2.9802433100e+06 -8.0872941020e+06  6.1255211833e+07  1.6746663050e+07  9.9228917129e+07  8.6970305216e+05
  1.0000000000e+03  3.7793052130e+10  1.5244360742e+08 -2.8631786396e+06 -7.9654384216e+06  6.1428315464e+07  1.6876581540e+07  9.9358840084e+07  9.7708982841e+05
  1.1000000000e+03  4.1572357343e+10  1.5261679451e+08 -2.7441548820e+06 -7.8409892857e+06  6.1601416362e+07  1.7006500034e+07  9.9488763039e+07  1.0858751138e+06
  1.2000000000e+03  4.5351662556e+10  1.5278996145e+08 -2.6234321741e+06 -7.7143744533e+06  6.1774523758e+07  1.7136418551e+07  9.9618685993e+07  1.1958274692e+06
  1.3000000000e+03  4.9130967769e+10  1.5296311291e+08 -2.5012467018e+06 -7.5859436200e+06  6.1947652099e+07  1.7266337157e+07  9.9748608948e+07  1.3067747263e+06
  1.4000000000e+03  5.2910272982e+10  1.5313625225e+08 -2.3778048304e+06 -7.4559824567e+06  6.2120822780e+07  1.7396256028e+07  9.9878531903e+07  1.4185925114e+06
  1.5000000000e+03  5.6689578195e+10  1.5330938192e+08 -2.2532832563e+06 -7.3247246719e+06  6.2294065034e+07  1.7526175571e+07  1.0000845486e+08  1.5311933320e+06
  1.6000000000e+03  6.0468883408e+10  1.5348250375e+08 -2.1278317237e+06 -7.1923620503e+06  6.2467415890e+07  1.7656096589e+07  1.0013837781e+08  1.6445171099e+06
