148 3
10132.5
  3.0000000000e+02  1.2313049146e+04  7.5231064307e+03  7.6723087398e+03  1.1304584621e+04  7.0088595531e+03
  4.0000000000e+02  1.2739974187e+04  7.8224743236e+03  7.9532352215e+03  1.1678336822e+04  7.2752381622e+03
  5.0000000000e+02  1.3071122974e+04  8.0562587154e+03  8.1747064781e+03  1.1968241551e+04  7.4876270873e+03
  6.0000000000e+02  1.3341691235e+04  8.2498980511e+03  8.3600108590e+03  1.2205110962e+04  7.6666884290e+03
  7.0000000000e+02  1.3570453440e+04  8.4167187373e+03  8.5208076442e+03  1.2405381195e+04  7.8225284739e+03
  8.0000000000e+02  1.3768616275e+04  8.5642832769e+03  8.6635653704e+03  1.2578863163e+04  7.9608579385e+03
  9.0000000000e+02  1.3943408283e+04  8.6971786212e+03  8.7922455447e+03  1.2731885102e+04  8.0853187700e+03
  1.0000000000e+03  1.4099765063e+04  8.8183759343e+03  8.9094957023e+03  1.2868767893e+04  8.1984478204e+03
  1.1000000000e+03  1.4241206975e+04  8.9299237012e+03  9.0172116945e+03  1.2992593443e+04  8.3021216467e+03
  1.2000000000e+03  1.4370333327e+04  9.0333135021e+03  9.1168218791e+03  1.3105637334e+04  8.3977859448e+03
  1.3000000000e+03  1.4489118069e+04  9.1296808943e+03  9.2094423130e+03  1.3209627703e+04  8.4865861936e+03
  1.4000000000e+03  1.4599095609e+04  9.2199209818e+03  9.2959682687e+03  1.3305907942e+04  8.5694483288e+03
  1.5000000000e+03  1.4701482394e+04  9.3047583454e+03  9.3771320810e+03  1.3395543161e+04  8.6471318979e+03
  1.6000000000e+03  1.4797259205e+04  9.3847915701e+03  9.4535419047e+03  1.3479392257e+04  8.7202669593e+03
  1.7000000000e+03  1.4887228520e+04  9.4605229958e+03  9.5257089234e+03  1.3558158127e+04  8.7893807945e+03
  1.8000000000e+03  1.4972055514e+04  9.5323794739e+03  9.5940671587e+03  1.3632423515e+04  8.8549179033e+03
  1.9000000000e+03  1.5052298017e+04  9.6007273948e+03  9.6589883036e+03  1.3702677163e+04  8.9172553644e+03
  2.0000000000e+03  1.5128428828e+04  9.6658839093e+03  9.7207930817e+03  1.3769333231e+04  8.9767148742e+03
  2.1000000000e+03  1.5200852613e+04  9.7281255233e+03  9.7797600980e+03  1.3832745941e+04  9.0335723237e+03
  2.2000000000e+03  1.5269918876e+04  9.7876948179e+03  9.8361328388e+03  1.3893220793e+04  9.0880655036e+03
  2.3000000000e+03  1.5335932034e+04  9.8448057927e+03  9.8901252735e+03  1.3951023244e+04  9.1404003587e+03
  2.4000000000e+03  1.5399159321e+04  9.8996481750e+03  9.9419263854e+03  1.4006385512e+04  9.1907560970e+03
  2.5000000000e+03  1.5459837033e+04  9.9523909343e+03  9.9917038697e+03  1.4059511958e+04  9.2392893892e+03
  2.6000000000e+03  1.5518175504e+04  1.0003185179e+04  1.0039607177e+04  1.4110583398e+04  9.2861378342e+03
  2.7000000000e+03  1.5574363084e+04  1.0052166561e+04  1.0085770034e+04  1.4159760580e+04  9.3314228326e+03
  2.8000000000e+03  1.5628569348e+04  1.0099457292e+04  1.0130312553e+04  1.4207187015e+04  9.3752519773e+03
