148 3
10132.5
  3.0000000000e+02  3.4174777328e+07  3.1165530636e+05  3.3267075294e+06  1.5967152118e+07  2.7312806285e+05
  4.0000000000e+02  3.4323179012e+07  4.1572628304e+05  3.4243852097e+06  1.6097070607e+07  3.6577314134e+05
  5.0000000000e+02  3.4471580696e+07  5.2051493897e+05  3.5236744597e+06  1.6226989096e+07  4.6100827267e+05
  6.0000000000e+02  3.4619982380e+07  6.2674951790e+05  3.6253501445e+06  1.6356907584e+07  5.5926595524e+05
  7.0000000000e+02  3.4768384064e+07  7.3499702777e+05  3.7296959772e+06  1.6486826073e+07  6.6039655907e+05
  8.0000000000e+02  3.4916785748e+07  8.4553229604e+05  3.8366330875e+06  1.6616744562e+07  7.6401509506e+05
  9.0000000000e+02  3.5065187432e+07  9.5838527431e+05  3.9459064088e+06  1.6746663050e+07  8.6970305216e+05
  1.0000000000e+03  3.5213589116e+07  1.0734348338e+06  4.0572075831e+06  1.6876581540e+07  9.7708982841e+05
  1.1000000000e+03  3.5361990801e+07  1.1904864527e+06  4.1702364437e+06  1.7006500034e+07  1.0858751138e+06
  1.2000000000e+03  3.5510392488e+07  1.3093219090e+06  4.2847256512e+06  1.7136418551e+07  1.1958274692e+06
  1.3000000000e+03  3.5658794192e+07  1.4297266624e+06  4.4004469614e+06  1.7266337157e+07  1.3067747263e+06
  1.4000000000e+03  3.5807195960e+07  1.5515029592e+06  4.5172094805e+06  1.7396256028e+07  1.4185925114e+06
  1.5000000000e+03  3.5955597938e+07  1.6744747742e+06  4.6348550239e+06  1.7526175571e+07  1.5311933320e+06
  1.6000000000e+03  3.6104000492e+07  1.7984884600e+06  4.7532528950e+06  1.7656096589e+07  1.6445171099e+06
  1.7000000000e+03  3.6252404423e+07  1.9234113451e+06  4.8722950330e+06  1.7786020502e+07  1.7585233934e+06
  1.8000000000e+03  3.6400811279e+07  2.0491295000e+06  4.9918918391e+06  1.7915949590e+07  1.8731851918e+06
  1.9000000000e+03  3.6549223790e+07  2.1755453051e+06  5.1119687217e+06  1.8045887236e+07  1.9884842482e+06
  2.0000000000e+03  3.6697646387e+07  2.3025751218e+06  5.2324632885e+06  1.8175838146e+07  2.1044075226e+06
  2.1000000000e+03  3.6846085787e+07  2.4301471978e+06  5.3533230874e+06  1.8305808514e+07  2.2209446539e+06
  2.2000000000e+03  3.6994551604e+07  2.5581998436e+06  5.4745037941e+06  1.8435806125e+07  2.3380861911e+06
  2.3000000000e+03  3.7143056932e+07  2.6866798757e+06  5.5959677589e+06  1.8565840384e+07  2.4558224129e+06
  2.4000000000e+03  3.7291618867e+07  2.8155413025e+06  5.7176828396e+06  1.8695922268e+07  2.5741425897e+06
  2.5000000000e+03  3.7440258928e+07  2.9447442210e+06  5.8396214611e+06  1.8826064216e+07  2.6930345686e+06
  2.6000000000e+03  3.7589003351e+07  3.0742538937e+06  5.9617598553e+06  1.8956279962e+07  2.8124845916e+06
  2.7000000000e+03  3.7737883248e+07  3.2040399771e+06  6.0840774437e+06  1.9086584330e+07  2.9324772764e+06
  2.8000000000e+03  3.7886934624e+07  3.3340758763e+06  6.2065563346e+06  1.9216992993e+07  3.0529957081e+06
  2.9000000000e+03  3.8036198255e+07  3.4643382041e+06  6.3291809116e+06  1.9347522228e+07  3.1740216025e+06
  3.0000000000e+03  3.8185719450e+07  3.5948063277e+06  6.4519374968e+06  1.9478188658e+07  3.2955355134e+06
  3.1000000000e+03  3.8335547699e+07  3.7254619866e+06  6.5748140724e+06  1.9609009008e+07  3.4175170625e+06
  3.2000000000e+03  3.8485736240e+07  3.8562889709e+06  6.6978000533e+06  1.9739999873e+07  3.5399451780e+06
