148 3
10132.5
  3.0000000000e+02  3.0480862584e+07 -1.9452766229e+06  1.0250149075e+06  1.2575776732e+07 -1.8295298031e+06
  4.0000000000e+02  2.9227189337e+07 -2.7132634464e+06  2.4309112112e+05  1.1425735878e+07 -2.5443221235e+06
  5.0000000000e+02  2.7936019209e+07 -3.5076144187e+06 -5.6367877937e+05  1.0242868320e+07 -3.2828052710e+06
  6.0000000000e+02  2.6614967639e+07 -4.3231893128e+06 -1.3906563709e+06  9.0338410070e+06 -4.0407471021e+06
  7.0000000000e+02  2.5269066656e+07 -5.1567060883e+06 -2.2348693737e+06  7.8030592360e+06 -4.8153733727e+06
  8.0000000000e+02  2.3901892728e+07 -6.0058943255e+06 -3.0942192088e+06  6.5536540314e+06 -5.6046712557e+06
  9.0000000000e+02  2.2516119977e+07 -6.8690754848e+06 -3.9671145814e+06  5.2879664580e+06 -6.4070838408e+06
  1.0000000000e+03  2.1113824053e+07 -7.7449411005e+06 -4.8522881192e+06  4.0078136468e+06 -7.2213579920e+06
  1.1000000000e+03  1.9696663128e+07 -8.6324296186e+06 -5.7486964202e+06  2.7146472463e+06 -8.0464586976e+06
  1.2000000000e+03  1.8265992496e+07 -9.5306542936e+06 -6.6554606037e+06  1.4096537506e+06 -8.8815156645e+06
  1.3000000000e+03  1.6822940702e+07 -1.0438858500e+07 -7.5718280455e+06  9.3821143204e+04 -9.7257873254e+06
  1.4000000000e+03  1.5368462107e+07 -1.1356386415e+07 -8.4971460957e+06 -1.2320150905e+06 -1.0578635149e+07
  1.5000000000e+03  1.3903374347e+07 -1.2282662744e+07 -9.4308430976e+06 -2.5671391709e+06 -1.1439504515e+07
  1.6000000000e+03  1.2428385765e+07 -1.3217178052e+07 -1.0372414152e+07 -3.9109310234e+06 -1.2307910025e+07
  1.7000000000e+03  1.0944115938e+07 -1.4159477748e+07 -1.1321410137e+07 -5.2628483137e+06 -1.3183423957e+07
  1.8000000000e+03  9.4511113531e+06 -1.5109153553e+07 -1.2277429046e+07 -6.6224127363e+06 -1.4065667034e+07
  1.9000000000e+03  7.9498575580e+06 -1.6065836745e+07 -1.3240109055e+07 -7.9891993742e+06 -1.4954300944e+07
  2.0000000000e+03  6.4407887309e+06 -1.7029192697e+07 -1.4209122875e+07 -9.3628283158e+06 -1.5849022226e+07
  2.1000000000e+03  4.9242952990e+06 -1.7998916401e+07 -1.5184173118e+07 -1.0742957962e+07 -1.6749557226e+07
  2.2000000000e+03  3.4007300759e+06 -1.8974728756e+07 -1.6164988451e+07 -1.2129279620e+07 -1.7655657917e+07
  2.3000000000e+03  1.8704132528e+06 -1.9956373448e+07 -1.7151320370e+07 -1.3521513078e+07 -1.8567098412e+07
  2.4000000000e+03  3.3363649718e+05 -2.0943614317e+07 -1.8142940485e+07 -1.4919402960e+07 -1.9483672043e+07
  2.5000000000e+03 -1.2093336542e+06 -2.1936233115e+07 -1.9139638213e+07 -1.6322715679e+07 -2.0405188904e+07
  2.6000000000e+03 -2.7582529590e+06 -2.2934027571e+07 -2.0141218804e+07 -1.7731236873e+07 -2.1331473777e+07
  2.7000000000e+03 -4.3128970794e+06 -2.3936809737e+07 -2.1147501649e+07 -1.9144769235e+07 -2.2262364372e+07
  2.8000000000e+03 -5.8730595499e+06 -2.4944404541e+07 -2.2158318813e+07 -2.0563130648e+07 -2.3197709828e+07
  2.9000000000e+03 -7.4385500337e+06 -2.5956648534e+07 -2.3173513768e+07 -2.1986152582e+07 -2.4137369442e+07
  3.0000000000e+03 -9.0091928140e+06 -2.6973388785e+07 -2.4192940282e+07 -2.3413678707e+07 -2.5081211567e+07
  3.1000000000e+03 -1.0584825476e+07 -2.7994481919e+07 -2.5216461450e+07 -2.4845563677e+07 -2.6029112672e+07
  3.2000000000e+03 -1.2165297748e+07 -2.9019793258e+07 -2.6243948839e+07 -2.6281672068e+07 -2.6980956533e+07
  3.3000000000e+03 -1.3750470471e+07 -3.0049196068e+07 -2.7275281736e+07 -2.7721877437e+07 -2.7936633524e+07
  3.4000000000e+03 -1.5340214677e+07 -3.1082570885e+07 -2.8310346481e+07 -2.9166061492e+07 -2.8896040013e+07
  3.5000000000e+03 -1.6934410762e+07 -3.2119804916e+07 -2.9349035874e+07 -3.0614113357e+07 -2.9859077823e+07
  3.6000000000e+03 -1.8532947735e+07 -3.3160791506e+07 -3.0391248648e+07 -3.2065928911e+07 -3.0825653772e+07
  3.7000000000e+03 -2.0135722531e+07 -3.4205429652e+07 -3.1436888995e+07 -3.3521410203e+07 -3.1795679258e+07
  3.8000000000e+03 -2.1742639389e+07 -3.5253623574e+07 -3.2485866147e+07 -3.4980464920e+07 -3.2769069905e+07
  3.9000000000e+03 -2.3353609276e+07 -3.6305282326e+07 -3.3538093988e+07 -3.6443005920e+07 -3.3745745244e+07
  4.0000000000e+03 -2.4968549353e+07 -3.7360319442e+07 -3.4593490723e+07 -3.7908950798e+07 -3.4725628427e+07
  4.1000000000e+03 -2.6587382491e+07 -3.8418652617e+07 -3.5651978556e+07 -3.9378221510e+07 -3.5708645979e+07
  4.2000000000e+03 -2.8210036815e+07 -3.9480203418e+07 -3.6713483423e+07 -4.0850744018e+07 -3.6694727575e+07
  4.3000000000e+03 -2.9836445282e+07 -4.0544897023e+07 -3.7777934726e+07 -4.2326447981e+07 -3.7683805836e+07
  4.4000000000e+03 -3.1466545294e+07 -4.1612661975e+07 -3.8845265114e+07 -4.3805266468e+07 -3.8675816148e+07
  4.5000000000e+03 -3.3100278329e+07 -4.2683429970e+07 -3.9915410263e+07 -4.5287135700e+07 -3.9670696502e+07
  4.6000000000e+03 -3.4737589610e+07 -4.3757135649e+07 -4.0988308694e+07 -4.6771994817e+07 -4.0668387339e+07
  4.7000000000e+03 -3.6378427788e+07 -4.4833716423e+07 -4.2063901589e+07 -4.8259785662e+07 -4.1668831421e+07
  4.8000000000e+03 -3.8022744648e+07 -4.5913112297e+07 -4.3142132636e+07 -4.9750452592e+07 -4.2671973705e+07
  4.9000000000e+03 -3.9670494842e+07 -4.6995265720e+07 -4.4222947882e+07 -5.1243942296e+07 -4.3677761228e+07
  5.0000000000e+03 -4.1321635632e+07 -4.8080121439e+07 -4.5306295595e+07 -5.2740203638e+07 -4.4686143002e+07
  5.1000000000e+03 -4.2976126663e+07 -4.9167626372e+07 -4.6392126141e+07 -5.4239187508e+07 -4.5697069922e+07
  5.2000000000e+03 -4.4633929737e+07 -5.0257729485e+07 -4.7480391869e+07 -5.5740846688e+07 -4.6710494669e+07
  5.3000000000e+03 -4.6295008619e+07 -5.1350381680e+07 -4.8571047007e+07 -5.7245135728e+07 -4.7726371632e+07
