148 3
10132.5
  3.0000000000e+02  7.4151721802e-80  7.8999999879e-01  2.5960396656e-16  3.4076429626e-41  2.1000000121e-01
  4.0000000000e+02  3.3739520564e-59  7.8999999692e-01  2.3931011779e-12  2.9782912730e-30  2.1000000308e-01
  5.0000000000e+02  8.6943950107e-47  7.8999999971e-01  5.7208506541e-10  1.1327780522e-23  2.0999999971e-01
  6.0000000000e+02  1.6744146907e-38  7.8999998899e-01  2.2025767811e-08  2.8200931900e-19  2.0999998899e-01
  7.0000000000e+02  1.4082211747e-32  7.8999985062e-01  2.9876462892e-07  3.9482167103e-16  2.0999985062e-01
  8.0000000000e+02  3.9573023155e-28  7.8999894417e-01  2.1116589276e-06  9.1228701487e-14  2.0999894417e-01
  9.0000000000e+02  1.1515018205e-24  7.8999516731e-01  9.6653722957e-06  6.3317936899e-12  2.0999516731e-01
  1.0000000000e+03  6.8416854433e-22  7.8998368052e-01  3.2638805855e-05  1.8915164161e-10  2.0998368048e-01
  1.1000000000e+03  1.2789915518e-19  7.8995582609e-01  8.8345409638e-05  3.0584586179e-09  2.0995582544e-01
  1.2000000000e+03  1.0037752548e-17  7.8989870602e-01  2.0256332335e-04  3.1189912596e-08  2.0989869947e-01
  1.3000000000e+03  4.0386751574e-16  7.8979553529e-01  4.0875323099e-04  2.2302704997e-07  2.0979548845e-01
  1.4000000000e+03  9.6092463904e-15  7.8962653362e-01  7.4597986482e-04  1.2062027188e-06  2.0962628031e-01
  1.5000000000e+03  1.5013787773e-13  7.8936987973e-01  1.2561199466e-03  5.2159307690e-06  2.0936878439e-01
  1.6000000000e+03  1.6664280689e-12  7.8900211521e-01  1.9809163213e-03  1.8801576694e-05  2.0899816689e-01
  1.7000000000e+03  1.3954084463e-11  7.8849733105e-01  2.9592616906e-03  5.8324250897e-05  2.0848508299e-01
  1.8000000000e+03  9.2376271377e-11  7.8782452005e-01  4.2248700183e-03  1.5960712203e-04  2.0779100272e-01
  1.9000000000e+03  5.0166537474e-10  7.8694267192e-01  5.8042705199e-03  3.9289149656e-04  2.0686016556e-01
  2.0000000000e+03  2.3019817248e-09  7.8579355299e-01  7.7148604308e-03  8.8357907815e-04  2.0560800520e-01
  2.1000000000e+03  9.1413823031e-09  7.8429265572e-01  9.9625989605e-03  1.8380569575e-03  2.0390667922e-01
  2.2000000000e+03  3.2035602210e-08  7.8231955299e-01  1.2538849916e-02  3.5721351278e-03  2.0156942993e-01
  2.3000000000e+03  1.0068430813e-07  7.7970977427e-01  1.5415940192e-02  6.5371279080e-03  1.9833705695e-01
  2.4000000000e+03  2.8761388685e-07  7.7625170240e-01  1.8541262450e-02  1.1335212568e-02  1.9387153497e-01
  2.5000000000e+03  7.5515784423e-07  7.7169313469e-01  2.1830311358e-02  1.8711477871e-02  1.8776432092e-01
  2.6000000000e+03  1.8396728228e-06  7.6576355695e-01  2.5159961865e-02  2.9505862206e-02  1.7956877931e-01
  2.7000000000e+03  4.1917866048e-06  7.5821815067e-01  2.8364584015e-02  4.4546342108e-02  1.6886673142e-01
  2.8000000000e+03  8.9951530317e-06  7.4890678389e-01  3.1239016586e-02  6.4470004336e-02  1.5537520003e-01
  2.9000000000e+03  1.8289075056e-05  7.3786302619e-01  3.3553350579e-02  8.9478303278e-02  1.3908703087e-01
  3.0000000000e+03  3.5424104415e-05  7.2539220446e-01  3.5083626646e-02  1.1907412060e-01  1.2041462418e-01
  3.1000000000e+03  6.5687835044e-05  7.1211625306e-01  3.5658016438e-02  1.5188847616e-01  1.0027156651e-01
  3.2000000000e+03  1.1715201714e-04  6.9891909562e-01  3.5208606875e-02  1.8575126372e-01  8.0003881761e-02
  3.3000000000e+03  2.0180237418e-04  6.8675993403e-01  3.3807077123e-02  2.1811623868e-01  6.1114947787e-02
  3.4000000000e+03  3.3699697099e-04  6.7640260745e-01  3.1658870089e-02  2.4675024105e-01  4.4851284445e-02
  3.5000000000e+03  5.4725041031e-04  6.6820094928e-01  2.9047969963e-02  2.7034247245e-01  3.1861357891e-02
  3.6000000000e+03  8.6629885795e-04  6.6206828111e-01  2.6257608932e-02  2.8867740072e-01  2.2130410383e-02
  3.7000000000e+03  1.3394073029e-03  6.5762028381e-01  2.3508797377e-02  3.0234569032e-01  1.5185821193e-02
  3.8000000000e+03  2.0259061492e-03  6.5436482219e-01  2.0939254647e-02  3.1228446699e-01  1.0385550026e-02
  3.9000000000e+03  3.0019337864e-03  6.5183283383e-01  1.8614569378e-02  3.1942569808e-01  7.1249649277e-03
  4.0000000000e+03  4.3633135531e-03  6.4962906228e-01  1.6551448489e-02  3.2453176669e-01  4.9244089851e-03
  4.1000000000e+03  6.2284393067e-03  6.4743136768e-01  1.4739028040e-02  3.2816370916e-01  3.4374558078e-03
  4.2000000000e+03  8.7409926931e-03  6.4497000331e-01  1.3153590339e-02  3.3070889383e-01  2.4265198330e-03
  4.3000000000e+03  1.2072261042e-02  6.4200467318e-01  1.1767204478e-02  3.3242291380e-01  1.7329475053e-03
  4.4000000000e+03  1.6422761304e-02  6.3830607025e-01  1.0552216401e-02  3.3346696250e-01  1.2519895514e-03
  4.5000000000e+03  2.2022802125e-02  6.3364318906e-01  9.4832923566e-03  3.3393609331e-01  9.1462314510e-04
  4.6000000000e+03  2.9131536661e-02  6.2777591577e-01  8.5381506372e-03  3.3387919899e-01  6.7519794512e-04
  4.7000000000e+03  3.8033980570e-02  6.2045217031e-01  7.6976461112e-03  3.3331289625e-01  5.0330675085e-04
  4.8000000000e+03  4.9035404808e-02  6.1140913224e-01  6.9455682972e-03  3.3223138307e-01  3.7851159199e-04
  4.9000000000e+03  6.2452479770e-02  6.0037838724e-01  6.2683378352e-03  3.3061385936e-01  2.8693579414e-04
  5.0000000000e+03  7.8600572029e-02  5.8709503991e-01  5.6546899875e-03  3.2843064083e-01  2.1905723821e-04
  5.1000000000e+03  9.7776712700e-02  5.7131090182e-01  5.0953829490e-03  3.2564873123e-01  1.6827129601e-04
  5.2000000000e+03  1.2023801129e-01  5.5281175988e-01  4.5829424558e-03  3.2223733873e-01  1.2994764780e-04
  5.3000000000e+03  1.4617573154e-01  5.3143843175e-01  4.1114408313e-03  3.1817359026e-01  1.0080561751e-04
  5.4000000000e+03  1.7568592514e-01  5.0711079676e-01  3.6763020513e-03  3.1344847963e-01  7.8496420850e-05
  5.5000000000e+03  2.0873847000e-01  4.7985322980e-01  3.2741214949e-03  3.0807285772e-01  6.1320982756e-05
  5.6000000000e+03  2.4514754030e-01  4.4981891453e-01  2.9024890132e-03  3.0208301872e-01  4.8037433165e-05
  5.7000000000e+03  2.8454790474e-01  4.1730937340e-01  2.5598046175e-03  2.9554518875e-01  3.7728499932e-05
  5.8000000000e+03  3.2638259089e-01  3.8278463842e-01  2.2450810717e-03  2.8855798026e-01  2.9709365014e-05
  5.9000000000e+03  3.6990806539e-01  3.4685896419e-01  1.9577324459e-03  2.8125177484e-01  2.3463134538e-05
  6.0000000000e+03  4.1422232132e-01  3.1027762338e-01  1.6973559331e-03  2.7378410399e-01  1.8595377194e-05
  6.1000000000e+03  4.5831852984e-01  2.7387258192e-01  1.4635222469e-03  2.6633056403e-01  1.4801963368e-05
  6.2000000000e+03  5.0116186414e-01  2.3849902412e-01  1.2555962497e-03  2.5907166924e-01  1.1846252509e-05
  6.3000000000e+03  5.4178043584e-01  2.0496021176e-01  1.0726108942e-03  2.5217719864e-01  9.5428629684e-06
  6.4000000000e+03  5.7935508921e-01  1.7393326924e-01  9.1321165737e-04  2.4579068385e-01  7.7460448663e-06
  6.5000000000e+03  6.1329011010e-01  1.4591075005e-01  7.7567574983e-04  2.4001712289e-01  6.3412168971e-06
  6.6000000000e+03  6.4325008423e-01  1.2117014502e-01  6.5799435579e-04  2.3491653776e-01  5.2386322273e-06
  6.7000000000e+03  6.6915700618e-01  9.9776253201e-02  5.5799299427e-04  2.3050437918e-01  4.3684519417e-06
  6.8000000000e+03  6.9115268747e-01  8.1612223530e-02  4.7346051760e-04  2.2675795172e-01  3.6767672266e-06
  6.9000000000e+03  7.0953978720e-01  6.6428268493e-02  4.0226183259e-04  2.2362656017e-01  3.1223060115e-06
  7.0000000000e+03  7.2471722928e-01  5.3895020500e-02  3.4241993538e-04  2.2104265659e-01  2.6736897337e-06
  7.1000000000e+03  7.3712272765e-01  4.3651025289e-02  2.9216391758e-04  2.1893177597e-01  2.3071721759e-06
  7.2000000000e+03  7.4718935445e-01  3.5338628420e-02  2.4994746517e-04  2.1722006485e-01  2.0048141373e-06
  7.3000000000e+03  7.5531760992e-01  2.8627058966e-02  2.1444588657e-04  2.1583913218e-01  1.7530451158e-06
  7.4000000000e+03  7.6186087014e-01  2.3224458109e-02  1.8453989920e-04  2.1472859030e-01  1.5415561528e-06
  7.5000000000e+03  7.6712063220e-01  1.8881812111e-02  1.5929281199e-04  2.1383690041e-01  1.3624640889e-06
  7.6000000000e+03  7.7134798324e-01  1.5391742169e-02  1.3792569064e-04  2.1312113921e-01  1.2096899054e-06
